"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464272920093e+00	1.119109057130015e+01	1.598706589552543e-06	-1.172446609977813e-02	2.534077378873760e+05	8.276245874627719e-06	2.752016861904849e-02	2.789602149277925e-08	-7.553512659796979e-05	2.581888396816794e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426220363787e+05	2.885567182451774e+02	6.010722941579941e+00	2.686067467389685e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223375726897337e+00	1.309529682748557e+01	-1.462097386281581e-06	-3.924709351471908e-02	2.533957916462655e+05	-1.046893947420635e-06	1.002786715889670e-02	4.338289727456868e-08	2.658668472577119e-04	1.783067896612920e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013302813892812e+05	2.885424629903447e+02	4.270397585844935e+00	3.143429506879410e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223782757496361e+00	1.897989028362384e+00	7.262147097864063e-06	1.431408490930162e+00	2.534429235273614e+05	-1.859745782136311e-06	4.720621761634902e-03	3.668403678602772e-07	3.235233937971316e-03	-2.721285658138229e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013762458331959e+05	2.885773359167517e+02	1.075247964968560e+01	5.704132599687395e-03	
3	8.233938614032250e-01	0.000000000000000e+00	3.988180936524365e-01	1.221174765293329e+00	6.923006235880313e+00	8.500181577287805e-05	-5.345338228889783e-01	2.528951006924378e+05	-2.308139334942419e-04	3.651567420138235e-02	5.496655830938835e-06	3.935397121722417e-02	-6.312770124450088e+01	-7.758381002486159e-02	0.000000000000000e+00	2.912942768275639e-01	1.011501439883967e+05	2.885486383971264e+02	-2.113326915855572e+01	1.669741485392958e-02	
4	8.203645061593796e-01	0.000000000000000e+00	2.977616536983873e-01	1.218276451337486e+00	3.163098551454838e+00	-1.805423114229796e-04	3.629226492536559e-01	2.521822771499752e+05	-1.216336232038905e-05	2.105133099394152e-02	-2.478599981259322e-06	1.716816803400434e-02	-1.063312914554388e+00	-3.490988778002135e-02	0.000000000000000e+00	2.895594181907268e-01	1.008712467212280e+05	2.884376072840460e+02	-6.046443079566225e+01	7.675948607206822e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225317407286870e+00	-1.449420203229099e-01	-1.489661623625328e-06	1.504519920862028e-01	2.530165956767511e+05	3.104838346333864e-07	-7.509697531986603e-04	4.596142161972239e-06	6.410761911297413e-04	5.694743239964434e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012066311469966e+05	2.877336870220569e+02	-1.316723353594461e+01	5.013827935771587e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224086015908342e+00	6.479206920811682e+00	1.859626832838935e-05	-1.192953647973462e-01	2.533746332551324e+05	3.150414424041292e-05	-9.000558481966436e-02	1.390471879858524e-07	-4.429249315762718e-03	1.698006956977770e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429919617286e+05	2.884112060541266e+02	6.062891232351831e+00	1.554993592750570e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223023487666002e+00	1.599812933246979e+01	-3.563646711352650e-06	1.199046665545674e-01	2.533591283624093e+05	-1.796291339184464e-05	7.301941087007435e-02	1.438111212337390e-06	-9.359586247228435e-04	-6.685433168546297e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013017953181827e+05	2.885444265066903e+02	2.531826516313485e-01	3.841416640244910e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464253340480e+00	1.119109109846082e+01	1.461409110997179e-06	-1.172960512801771e-02	2.534077338049262e+05	8.274451599898924e-06	2.751605911907973e-02	-8.681308827362955e-08	-7.549776728410507e-05	2.581361571152229e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426204011227e+05	2.885567182069450e+02	6.010492331503962e+00	2.686067638374539e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223782762469666e+00	1.897996231791276e+00	8.520753727425843e-06	1.431422874699925e+00	2.534429244595463e+05	-1.862302576057635e-06	4.720728021993637e-03	1.165535650216043e-07	3.234925994775040e-03	-2.727946753879789e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013762461948752e+05	2.885773357735633e+02	1.075253065508221e+01	5.704167159379968e-03	
