"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464599416251e+00	1.121726037629151e+01	1.318159672597995e-06	-1.213879880322398e-02	2.534080615881984e+05	9.584723167366249e-07	1.945866706591914e-03	-1.653243089094758e-07	1.148618548540981e-04	2.996578575111926e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426556580061e+05	2.885567369724849e+02	6.015464392342485e+00	2.692347994719982e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368775720744e+00	1.310005971508138e+01	-1.474513134491705e-06	-3.856479594140420e-02	2.533946908952602e+05	-2.609929839803016e-06	-1.462823913243483e-03	1.059379428625107e-07	5.907678314542864e-05	-4.859712100005709e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013298205412174e+05	2.885427901947657e+02	4.205407025444704e+00	3.144588390755594e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223781048330475e+00	1.898759762896551e+00	5.052288760285654e-06	1.451084477894573e+00	2.534475554237175e+05	-6.974505788327533e-08	3.399924375571572e-03	3.136278792226221e-08	2.388108163472680e-03	1.222031903415091e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013780888432507e+05	2.885829852662646e+02	1.101238799192009e+01	5.734105400198085e-03	
3	7.995363746686490e-01	0.000000000000000e+00	4.722607136681268e-01	1.221047651196043e+00	7.518606721806942e+00	6.094857713389357e-05	2.284246428859225e-01	2.528786650013316e+05	-2.152145156745748e-04	3.282132966728568e-02	5.262670583761064e-06	3.974359819585516e-02	-5.835609526753422e+01	-1.125172900025673e-01	0.000000000000000e+00	2.882196964319017e-01	1.011421982827981e+05	2.885560081407633e+02	-2.225380301817834e+01	1.809010922504530e-02	
4	8.093250810234203e-01	0.000000000000000e+00	3.715196091896123e-01	1.217721904707686e+00	3.476121255135536e+00	-2.714924957991528e-04	8.669235341635424e-01	2.520827066838804e+05	-8.795910761939139e-06	1.891585956298059e-02	-1.512155449745478e-06	1.996321325646022e-02	-1.487643219123868e+00	-7.003484567199569e-02	0.000000000000000e+00	2.919262241720622e-01	1.008309746429060e+05	2.884537518769540e+02	-6.614375364462153e+01	8.640969294799671e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225349854229748e+00	-1.581209789053213e-01	-3.591390743101524e-06	1.709996666925063e-01	2.530390659478421e+05	-2.589557385120381e-06	-9.825843608268769e-05	-8.013108754312270e-07	1.040541503584791e-03	-9.848922242595776e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012156175256441e+05	2.877516157946525e+02	-1.189993997403467e+01	5.589262885533730e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224031630089886e+00	6.117518434799583e+00	1.905929705346305e-05	-1.292486005173703e-01	2.533818573316839e+05	6.172464182391257e-05	-1.531249713234502e-01	2.751767169684172e-08	-3.123701674667245e-03	2.499319194673444e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013466253232784e+05	2.884343612710574e+02	6.575281804874318e+00	1.468274344804771e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223038055622887e+00	1.619510937954290e+01	-2.868039507558715e-06	1.181740790910016e-01	2.533594840048450e+05	-2.145122988728154e-05	9.199364291362144e-02	1.270476786885411e-06	5.318279872881249e-04	-7.704958896269090e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013009011454486e+05	2.885384426718722e+02	1.270829852733769e-01	3.888703129932383e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464578862412e+00	1.121726062314260e+01	1.360591396906322e-06	-1.214443148180564e-02	2.534080573040409e+05	9.578170969692934e-07	1.945430121850222e-03	-1.284934114664793e-07	1.146098420576891e-04	2.994802233297378e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426539430699e+05	2.885567369371497e+02	6.015222545464725e+00	2.692348100827537e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223781054520352e+00	1.898765780614872e+00	7.068929491999938e-06	1.451097667690643e+00	2.534475566114922e+05	-6.957372108236469e-08	3.399950290940978e-03	-2.251722435175907e-07	2.387894691651127e-03	1.222947548804109e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013780893083747e+05	2.885829851306361e+02	1.101245358548962e+01	5.734136062299992e-03	
