"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479567811045e+00	9.556352853787347e+00	-2.983593627751014e-07	-1.656694653388659e-02	2.534085139059866e+05	5.020471173544649e-05	1.590670833575132e-01	1.865602826001123e-06	1.065406736415753e-03	1.480050502519589e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013484769674703e+05	2.885697817173753e+02	6.836407766228671e+00	2.293621959633283e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223491210038258e+00	1.237614293561611e+01	-2.575617511428574e-06	-5.161219285247903e-02	2.534160335392361e+05	1.968003170871313e-05	7.606428914277785e-02	5.625443009193987e-07	1.196990440803347e-03	6.355191084905528e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013413749721773e+05	2.885468144716071e+02	5.834857167855303e+00	2.970511596487970e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224196417050430e+00	1.788883057068981e+00	3.946230127631859e-06	1.355991146063176e+00	2.534069325899766e+05	-1.500674402504334e-05	-4.216550094952254e-03	-9.820862487686099e-07	-2.811567078765620e-03	-1.415581720391871e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619498323756e+05	2.884391435851867e+02	8.736402817033332e+00	5.385637777941576e-03	
3	7.923679444039213e-01	0.000000000000000e+00	5.006299981101862e-01	1.221577471921167e+00	6.733586082491871e+00	3.771353958113013e-05	-5.461768491747310e-02	2.528426301260830e+05	2.423426060014653e-04	5.338597184731952e-04	1.778939758878550e-05	-5.285400852585553e-02	7.161607053808484e+01	2.112818692541207e-01	0.000000000000000e+00	-5.187851002361632e-01	1.011296281799599e+05	2.883950094515337e+02	-2.402648710197509e+01	1.619186864812338e-02	
4	8.081708278231049e-01	0.000000000000000e+00	4.009970244852691e-01	1.221022362628529e+00	3.688147620042715e+00	-1.836987797532857e-04	7.439420164464228e-01	2.525929185121432e+05	-2.801181205939258e-05	-1.269220615188260e-02	-1.782816752893268e-06	-2.368964974789378e-02	-5.881306485668802e+00	1.517201563856485e-01	0.000000000000000e+00	-5.281605178228177e-01	1.010348487114314e+05	2.882557125960433e+02	-3.739265104619257e+01	9.053302919460758e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225631595467663e+00	-1.513642695119833e-01	-1.043952856961915e-06	1.502044889224530e-01	2.531895616196096e+05	8.048087211766202e-06	-7.142740585095453e-04	-7.290225312317489e-08	2.501911721992656e-04	1.320178104433479e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012758172275830e+05	2.878565748884704e+02	-3.410347259487928e+00	5.115377534027302e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225005621703402e+00	3.048565236614936e+00	1.989019018764244e-05	-3.157041267329300e-02	2.533925718218334e+05	-2.209129426361811e-04	3.074728914853040e-01	-5.249821697361767e-07	3.702549704939884e-03	-4.761798854116932e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013555112260332e+05	2.882302988842498e+02	7.828405871268673e+00	7.312435297106449e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223022597575109e+00	1.674335987304848e+01	-6.492822189994333e-06	2.001450443048797e-01	2.533723041810427e+05	2.797381312080738e-05	-1.105725063353020e-01	-2.708122337935492e-06	-4.452258128367248e-03	1.133105142251588e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013030713081747e+05	2.885482709905379e+02	4.331276512049672e-01	4.020509319433495e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223479540138470e+00	9.556352916862894e+00	2.161825932882248e-06	-1.657544626877512e-02	2.534085081240140e+05	5.019085953394953e-05	1.590434468862441e-01	-3.060267772525549e-07	1.066114273271523e-03	1.479651297288365e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013484746541005e+05	2.885697816573625e+02	6.836081525954630e+00	2.293622030425040e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224196427602101e+00	1.788889978432818e+00	9.648840142670910e-06	1.356004524720736e+00	2.534069350277768e+05	-1.498854590972815e-05	-4.215997853407316e-03	-1.046847728503053e-06	-2.810722050867298e-03	-1.410535398212780e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619507975295e+05	2.884391438455298e+02	8.736538926741973e+00	5.385670352903617e-03	
10	7.923679777259809e-01	3.000000000000000e-01	5.006300884857205e-01	1.221577220707326e+00	6.733452950455136e+00	1.121450800508530e-04	-5.485252627217014e-02	2.528425779906988e+05	2.423231114650109e-04	5.272783596979025e-04	-1.844978396547958e-05	-5.285480795237163e-02	7.160903384705580e+01	2.112796003999273e-01	0.000000000000000e+00	-5.187924221163986e-01	1.011296076136063e+05	2.883950101093131e+02	-2.402938744799371e+01	1.619155643760273e-02	
11	8.081710929824907e-01	3.000000000000000e-01	4.009971512034778e-01	1.221021970113021e+00	3.688094383492340e+00	-1.228590460620387e-04	7.440550722619145e-01	2.525928374805501e+05	-2.805822235095387e-05	-1.268866875875574e-02	-9.954693382496771e-06	-2.368827065379264e-02	-5.896328569369871e+00	1.517338564788862e-01	0.000000000000000e+00	-5.281726035683276e-01	1.010348163348176e+05	2.882557128885275e+02	-3.739721692037148e+01	9.053234043279386e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225631592660212e+00	-1.513679921650278e-01	2.458948836543254e-06	1.502003171630719e-01	2.531895607755292e+05	8.027895183137518e-06	-7.123332700302853e-04	-1.799792244128184e-07	2.496384193477752e-04	1.314370780270352e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012758168899714e+05	2.878565745882449e+02	-3.410394870764720e+00	5.115370447549474e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225005631414827e+00	3.048557415819833e+00	1.723865101361617e-05	-3.158321493089040e-02	2.533925735540657e+05	-2.209025281060539e-04	3.074764943039554e-01	6.915743142599240e-07	3.697761822877510e-03	-4.761424640374025e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013555119265913e+05	2.882302985914749e+02	7.828504666661185e+00	7.312416803526363e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223022587728967e+00	1.674336959292660e+01	-8.225597851502447e-06	2.001509468936543e-01	2.533723024683759e+05	2.796821100270463e-05	-1.105843460072720e-01	-1.187956513604149e-06	-4.454340982192662e-03	1.132924217509571e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013030705691258e+05	2.885482712084608e+02	4.330234277038674e-01	4.020511700881879e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223491203588818e+00	1.237614998296754e+01	-1.120642716705864e-06	-5.161562017104954e-02	2.534160321566536e+05	1.967033831473675e-05	7.606525443497958e-02	-6.114096322562546e-07	1.198131049022777e-03	6.352651067543775e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013413743904397e+05	2.885468143362687e+02	5.834775128990097e+00	2.970513307743821e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223510106381256e+00	9.126843357003601e+00	2.648430239160261e-06	4.313284952714631e-02	2.534184585013384e+05	-1.950555912622376e-06	1.463444614468474e-01	-1.095966581488028e-06	9.116940909734694e-04	-4.522312878472411e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537666548017e+05	2.885776400372608e+02	7.582379749211230e+00	2.190471977649527e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223514447883140e+00	8.435136325120467e+00	-9.070898783647616e-06	8.797025225173977e-02	2.534190530176551e+05	-3.661892721337880e-06	8.111467738711761e-02	-4.784069460583851e-07	2.053039514066768e-03	-7.830798985933687e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013559892621002e+05	2.885829443074441e+02	7.895820349770387e+00	2.024521742229038e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223339902907247e+00	7.335681634833014e+00	-8.748852644685450e-06	2.283654864615874e-01	2.533620286505332e+05	-2.521698562381787e-05	5.610342908166850e-02	1.491862349212170e-07	5.141825258760946e-03	-4.486355775480820e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013360053425161e+05	2.885672122856884e+02	5.077611411096839e+00	1.761697495578253e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223784658003756e+00	5.511982792473705e+00	-6.325481876340078e-06	1.972394059536282e-01	2.534055609997351e+05	-2.804551511556402e-05	2.054388860402915e-02	5.735664672101848e-07	-8.968911706688232e-04	-3.922821296705170e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013572527968446e+05	2.885228223234338e+02	8.074008862587558e+00	1.323554386692662e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223854776693286e+00	3.543212450728610e+00	-2.761085813105763e-06	-3.565834408583817e-02	2.533694785765812e+05	-2.488870666278397e-05	1.707055977571265e-03	2.321239662705921e-07	6.698435299767880e-05	-4.139521454324758e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013457396143177e+05	2.884735204319355e+02	6.450375732294872e+00	8.503299491184557e-03	
21	2.714780574047805e-02	0.000000000000000e+00	2.116272923401797e-01	1.225254345351313e+00	2.478763354181080e+00	7.560387994704526e-06	3.728200332354522e+00	2.536170986864039e+05	1.143043716653140e-04	-9.272806119952293e-03	1.811331458156928e-07	-2.702144374097770e-03	3.486501280153147e+01	2.133184904254681e-02	0.000000000000000e+00	4.501511053017770e-03	1.014435677056329e+05	2.884221491064531e+02	2.024646814735176e+01	1.073247878894963e-02	
22	1.948006886158674e-01	0.000000000000000e+00	3.520650903011220e-01	1.223472131233405e+00	6.194993735452739e+00	-1.705609665149137e-05	3.407635025320415e+00	2.532507664232150e+05	4.353375783485127e-04	1.639511641815261e-02	-1.507689376012422e-06	-9.940454161096568e-03	1.267208677733958e+02	9.539583392205175e-02	0.000000000000000e+00	-6.313559372454480e-02	1.012921347568561e+05	2.884111114208529e+02	-1.109186735853964e+00	1.697431733569975e-02	
