"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223493054321034e+00	8.647900703076949e+00	3.760248125821797e-07	-2.181933467225226e-02	2.534123524120728e+05	3.777535648763486e-05	1.129220638576953e-01	1.092572347261012e-06	3.174787253556133e-03	1.058882720966358e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527158586236e+05	2.885786700981462e+02	7.434192444455339e+00	2.075532840174202e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223494445872047e+00	1.191626646514813e+01	-1.927812296466224e-06	-6.144682178981014e-02	2.534167592154759e+05	2.997505253532484e-05	8.242514541871060e-02	4.988505679648370e-07	-3.762900705623906e-04	8.209534910361981e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013434912911264e+05	2.885520770653270e+02	6.133308577977724e+00	2.860111934612649e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224814056480703e+00	1.276981388414345e+00	-5.733978789434600e-06	1.059031239295390e+00	2.534118596358442e+05	-1.565591743542203e-05	3.935369381906639e-03	9.961718205886427e-07	3.179876225715361e-03	-8.719969720794917e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013642944426710e+05	2.883003603436151e+02	9.067048747847601e+00	3.979244774656094e-03	
3	4.548724499389171e-01	0.000000000000000e+00	8.852041990714080e-01	1.222276200339163e+00	6.272247716606487e+00	1.513308943600369e-05	3.965645339432065e+00	2.529095036231346e+05	4.015436570026315e-04	5.523420236238508e-02	2.206264889537124e-05	-3.971900662622829e-02	1.168907051111897e+02	6.539525541820079e-01	0.000000000000000e+00	-3.616398147391564e-01	1.011547908124826e+05	2.883018612534844e+02	-2.047795621455688e+01	1.783632995373396e-02	
4	5.313291609229593e-01	0.000000000000000e+00	8.191105589949152e-01	1.219952636389628e+00	2.715879735839355e+00	-1.653229744927351e-04	2.663257566457308e+00	2.523065139516588e+05	-1.611115179529580e-05	1.717060093301370e-02	6.944387564544741e-06	-1.556981477995123e-02	-2.243880911467613e+00	5.945107323789722e-01	0.000000000000000e+00	-4.309741543145340e-01	1.009202335306018e+05	2.881811845865238e+02	-5.355612316996508e+01	9.162073810588693e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225355983761033e+00	-2.152649530504230e-01	-9.009001977911317e-06	2.038863582057212e-01	2.531716076418647e+05	1.727495521828168e-05	-5.247093738489639e-04	-7.309563443413936e-08	-9.683685401000730e-04	4.003206631472565e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012686287084833e+05	2.879008841328645e+02	-4.424099776720782e+00	7.113497413685250e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225616697428690e+00	1.301748099452738e+00	8.222327644399733e-06	-4.759412444131263e-02	2.534161438080147e+05	-1.123424118900512e-04	3.134958234568330e-02	-1.024152879836038e-06	6.811786878643034e-03	-1.627533311939260e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013661806318550e+05	2.881169172531754e+02	9.333046376387575e+00	3.123411017354926e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223249195044857e+00	1.701499761278191e+01	-1.422406647230203e-06	1.927240077059098e-01	2.533475133339555e+05	-6.945097872512740e-05	9.977337998861913e-03	-5.586189217865467e-07	1.100499339372618e-04	2.000707513303496e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012916646465858e+05	2.884623353172187e+02	-1.175483488116913e+00	4.085558261773761e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223493032964313e+00	8.647899742839703e+00	2.746523852447010e-06	-2.182871627926531e-02	2.534123479647092e+05	3.776716377590361e-05	1.129083744008312e-01	1.068510755430907e-07	3.174984357428912e-03	1.058653754187981e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527140821127e+05	2.885786700772318e+02	7.433941914077705e+00	2.075532651701711e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224814059162046e+00	1.276982156704167e+00	6.196990964886138e-06	1.059034613671256e+00	2.534118600459765e+05	-1.565768959548293e-05	3.935412594273657e-03	1.666735442995559e-07	3.179237436029325e-03	-8.723419211261022e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013642946052374e+05	2.883003601748442e+02	9.067071673592775e+00	3.979251352366136e-03	
