"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223504620547583e+00	8.596026746131301e+00	7.475733369652077e-07	-1.945654408781262e-02	2.534175923075445e+05	-5.032903456592130e-05	-1.425709940813249e-01	-5.828525900142267e-06	-1.113169913878664e-03	-1.493881916941609e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013549581693889e+05	2.885823264673533e+02	7.750411703407315e+00	2.063049015854852e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223430701949138e+00	1.164113758575358e+01	1.246272096590287e-07	-5.842595802698403e-02	2.534072805797530e+05	-9.072627501494068e-06	-4.406779389682924e-02	3.771492629311979e-08	-6.540030235555605e-04	-4.665035318816081e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013407582189821e+05	2.885593291851106e+02	5.747880268236887e+00	2.794184711061013e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225589130610359e+00	8.568382487081139e-01	-3.848187585915740e-07	7.680180964741451e-01	2.534719780758482e+05	-6.660968130825670e-05	2.535970626013295e-03	1.669541234150529e-07	-1.501898648406552e-03	-1.593629447825078e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013885751671337e+05	2.881870520465790e+02	1.249120958027567e+01	2.758778812151832e-03	
3	6.844169709222424e-02	0.000000000000000e+00	1.001757314811685e+00	1.223792173530464e+00	4.182900109678078e+00	-1.719237254008437e-06	6.688151367728051e+00	2.531437860865945e+05	3.185108872917210e-04	7.371321660320973e-02	2.001844927690399e-05	9.989804243105027e-03	9.678247925892128e+01	4.909067016047541e-01	0.000000000000000e+00	-2.653959874754364e-02	1.012473447304362e+05	2.882081888680374e+02	-7.425647942999473e+00	1.894014605419565e-02	
4	1.679717242251477e-01	0.000000000000000e+00	9.842386463053854e-01	1.219029405752336e+00	1.458039003031640e+00	-1.466993554879953e-05	2.427023167343166e+00	2.520592487147674e+05	-1.280360187340992e-05	2.275981854177189e-02	-3.451403244980611e-06	1.770128540891847e-02	5.300011818623034e-01	4.731241106673389e-01	0.000000000000000e+00	-1.169241921108566e-01	1.008223842888901e+05	2.881198148288211e+02	-6.735519829501007e+01	6.825554050073986e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225091465793921e+00	-3.483432677498022e-01	-3.222129720171821e-06	3.029787547502237e-01	2.531420970083834e+05	-4.447010887568068e-05	1.263802411813231e-03	1.144409225162235e-06	-2.964462138358215e-03	-1.358900362781228e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012568040077215e+05	2.879294226006346e+02	-6.091664402552907e+00	1.107825200317717e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225997687513723e+00	1.639880997765027e+00	1.393356118419738e-07	-9.529941115374457e-02	2.534275638775401e+05	-6.355043772765523e-05	-9.861518249817891e-02	-2.283159119542688e-07	1.516964832353551e-02	-7.853980546009552e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013705853721001e+05	2.880398981333655e+02	9.954219729255062e+00	3.938035486614193e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223934083146885e+00	1.650461272595297e+01	-5.138562355566797e-07	1.533791206394488e-01	2.533254693287468e+05	-2.126819320480422e-04	2.159416155191138e-01	-2.444914571242407e-06	3.847825451885001e-03	-1.796182214771397e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012856713200123e+05	2.882838593061335e+02	-2.020685374099383e+00	3.961932324887554e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223504619633033e+00	8.596025949351295e+00	-3.498043059517648e-07	-1.945729781580845e-02	2.534175921865956e+05	-5.031747477457493e-05	-1.425671086426519e-01	-2.328702976228669e-06	-1.115074352128431e-03	-1.493593049596529e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013549581232347e+05	2.885823265516516e+02	7.750405194564040e+00	2.063048826278608e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225589133743736e+00	8.568399903054194e-01	7.642817711961304e-07	7.680190593571368e-01	2.534719788559020e+05	-6.659664407141354e-05	2.536486818826234e-03	-6.124269020801876e-07	-1.501413114397110e-03	-1.593262296507176e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013885754784274e+05	2.881870521946132e+02	1.249125348010608e+01	2.758783454597897e-03	
10	6.844205019395203e-02	3.000000000000000e-01	1.001757213037770e+00	1.223792135557900e+00	4.182905797362778e+00	2.345875750571175e-05	6.688129933551886e+00	2.531437786666439e+05	3.185406375260941e-04	7.372122253514135e-02	-9.775565104064299e-06	9.988825228901987e-03	9.678950794077753e+01	4.909267323820965e-01	0.000000000000000e+00	-2.654246101254643e-02	1.012473418012201e+05	2.882081894725010e+02	-7.426061032286507e+00	1.894011023082689e-02	
11	1.679722949169165e-01	3.000000000000000e-01	9.842387631157475e-01	1.219029462305105e+00	1.458073063730259e+00	-9.185245454626362e-06	2.427019380673351e+00	2.520592608437212e+05	-1.289424084988879e-05	2.276310236834433e-02	-4.032894594274694e-06	1.771323361271016e-02	5.029437654624189e-01	4.731570895283838e-01	0.000000000000000e+00	-1.169221068443194e-01	1.008223891272526e+05	2.881198152890448e+02	-6.735451597058938e+01	6.825588188079572e-03	
