"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473230421060e+00	1.053872136799670e+01	1.759248167647090e-06	-1.146514849930283e-02	2.534079258590039e+05	3.766848083197605e-05	1.195899938993534e-01	-3.301101969555020e-08	3.088689481955953e-06	1.123129961281666e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013450146902108e+05	2.885614182592565e+02	6.348144156084526e+00	2.529447855475670e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223439135626524e+00	1.281396609934975e+01	-1.737231549340147e-06	-4.452083541205187e-02	2.534069046111595e+05	8.956115525204922e-06	5.450611270680383e-02	-3.642708179540932e-08	6.022327061145916e-04	3.598535536264535e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013359195268497e+05	2.885435623490444e+02	5.065509356882679e+00	3.075737611620700e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223890851382128e+00	1.787775429170087e+00	9.725763909029724e-06	1.339082826374735e+00	2.534267347373927e+05	-3.260493016675406e-06	-1.283696925383992e-03	3.809341251326259e-07	-5.022019855687176e-04	2.567656321401386e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013698785798012e+05	2.885337253980230e+02	9.854545170108523e+00	5.359561749001880e-03	
3	8.428119520815318e-01	0.000000000000000e+00	2.589048365622976e-01	1.221501822768908e+00	5.641627805016303e+00	1.002549621139531e-04	-1.759126452470011e+00	2.528967144228307e+05	6.515235792483416e-05	-1.185570354277843e-02	1.639784386497922e-06	-1.037306439866370e-02	2.152454475643538e+01	-3.251901939993473e-03	0.000000000000000e+00	-9.744662422772610e-02	1.011529678095639e+05	2.884794327049826e+02	-2.073504307376814e+01	1.420863014845665e-02	
4	8.196097249310121e-01	0.000000000000000e+00	1.608180075667778e-01	1.220553497996465e+00	2.650242269937312e+00	1.992014540604581e-05	-4.420365877788616e-01	2.525649414163066e+05	-1.691305570502704e-05	-1.604066600714305e-02	1.602764200470119e-06	-8.469718513651969e-03	-2.339615494264763e+00	-3.506671609702083e-02	0.000000000000000e+00	-8.991602330489235e-02	1.010247936310025e+05	2.883377449397166e+02	-3.881065702967990e+01	6.466771782756241e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225301477331474e+00	-1.419161602521734e-01	1.049234117086099e-05	1.186795377416691e-01	2.530233748141440e+05	-1.202536906479083e-05	-2.460924072238413e-04	1.107038701775309e-05	-6.340691738841997e-04	-4.407986654319095e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012093443392725e+05	2.877451415959549e+02	-1.278460876145789e+01	4.439929890710327e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224477955442844e+00	5.677259867473818e+00	1.680836853833101e-05	-4.528569174573304e-02	2.533704776398902e+05	-1.421436336254689e-04	2.475431711418423e-01	-1.021235220832750e-07	-4.882716872998571e-03	-2.929648024412745e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429262277485e+05	2.883187023505494e+02	6.053621174512307e+00	1.362123126477256e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014224209070e+00	1.596948783081546e+01	-9.176966297971922e-06	1.613538322489596e-01	2.533707280345523e+05	2.539722168126701e-05	-8.030931789471651e-02	2.982269506901503e-07	-5.169401083549019e-03	5.770844976301305e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065826921064e+05	2.885602483127846e+02	9.283164724882906e-01	3.834551280364024e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473209199996e+00	1.053872183073661e+01	1.967830678608414e-06	-1.147093989027172e-02	2.534079214464862e+05	3.766896865398106e-05	1.195744990172898e-01	-5.125912139192224e-08	3.418144842726178e-06	1.123133537059766e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013450129232727e+05	2.885614182333022e+02	6.347894975706394e+00	2.529448012039377e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223890849646784e+00	1.787779248007331e+00	9.986393599385205e-06	1.339096163778731e+00	2.534267343550523e+05	-3.263037931643229e-06	-1.283971300154008e-03	3.560546701919520e-07	-5.021143747399037e-04	2.560616622450860e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013698784187955e+05	2.885337253488545e+02	9.854522464456190e+00	5.359588276355780e-03	
