"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223493937974359e+00	8.706478074713399e+00	1.382861110056592e-07	-2.355398567700164e-02	2.534126093717607e+05	1.481162389538326e-05	6.192860245209886e-02	1.611810148460791e-06	-2.589223458926426e-05	4.320792169164633e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526524629115e+05	2.885782811711244e+02	7.425252138132993e+00	2.089592552309572e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223499932684512e+00	1.195264156446336e+01	-2.129291422015176e-06	-5.905209595167924e-02	2.534180093124411e+05	1.445392992938110e-05	3.265114401528990e-02	8.098359103314579e-07	1.116985976295837e-03	3.621850846335292e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438495549104e+05	2.885518031155893e+02	6.183832310020253e+00	2.868827960803299e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224756876583205e+00	1.340258195861642e+00	-5.633981576295713e-06	1.099143497665709e+00	2.534168380144346e+05	-2.606533694851492e-05	2.740952047815881e-03	6.520235729112756e-07	2.520835331495164e-03	-3.901316169989866e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013662445927358e+05	2.883193670220356e+02	9.342066384973830e+00	4.157610957946921e-03	
3	5.050887330709189e-01	0.000000000000000e+00	8.538354795946718e-01	1.222205461011367e+00	6.430775735446117e+00	1.702191182998682e-05	3.575143913986208e+00	2.529066032933779e+05	3.873952568483328e-04	5.891159853615591e-02	2.692885072974605e-05	-4.743889976202809e-02	1.147886651241101e+02	6.219209709247331e-01	0.000000000000000e+00	-4.217979047626219e-01	1.011537824908621e+05	2.883156737216165e+02	-2.062015359440590e+01	1.768552752578796e-02	
4	5.772067447835880e-01	0.000000000000000e+00	7.830586904632287e-01	1.220092455313675e+00	2.878361573012803e+00	-1.831824832602466e-04	2.558948446923697e+00	2.523459625221343e+05	-2.188115536261373e-05	1.870835146314676e-02	5.761296392847726e-06	-1.655121040357699e-02	-4.964746705280504e+00	5.575349050731093e-01	0.000000000000000e+00	-4.883731224705645e-01	1.009359535238514e+05	2.881930437251073e+02	-5.133922946673145e+01	9.275425400168532e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225461505907122e+00	-2.048472653062981e-01	-8.437202696885900e-06	1.985520880159893e-01	2.531953398371449e+05	4.704730949688864e-06	6.831574728494161e-04	3.689707455123425e-07	7.226415277159504e-04	3.581035774321471e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012781226524605e+05	2.879030819507552e+02	-3.085227406505186e+00	6.843864440281246e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225556847773324e+00	1.383543837882720e+00	9.833886997925069e-06	-4.662114125027778e-02	2.534151370651832e+05	-1.527286227486491e-04	1.164806307779145e-01	-1.422191417077556e-06	5.534545214686659e-03	-2.713023796530615e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013657420919743e+05	2.881297408063581e+02	9.271201801485098e+00	3.319426071931716e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223200536156187e+00	1.704574258264658e+01	-1.408578081621469e-06	1.978720731435672e-01	2.533518871185949e+05	-7.861509414097689e-05	5.020732688444696e-02	-1.708605850581080e-06	3.878072993757087e-04	-2.336657277017366e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012932407260880e+05	2.884782989411075e+02	-9.532187155550607e-01	4.093003373664780e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223493912610633e+00	8.706477421014464e+00	2.669716868718978e-06	-2.356392935926093e-02	2.534126040454591e+05	1.480717526303188e-05	6.191943970407010e-02	-3.139430191367865e-07	-2.532856888137758e-05	4.319778103730641e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013526503339181e+05	2.885782810916992e+02	7.424951899324101e+00	2.089592445483917e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224756880987095e+00	1.340260014620392e+00	6.378107343296320e-06	1.099147705821468e+00	2.534168388575250e+05	-2.606348537326328e-05	2.740861393476735e-03	-5.246624823485035e-08	2.520889777883895e-03	-3.900723588998031e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013662449276670e+05	2.883193669379741e+02	9.342113618249696e+00	4.157620717614969e-03	
