"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464450772717e+00	1.118003084785862e+01	1.646953677587321e-06	-1.163514988371704e-02	2.534077190601614e+05	9.276662020551996e-06	3.140660832650610e-02	-1.053194864653051e-08	-2.755675959633663e-04	2.905216310668038e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426549543524e+05	2.885567700268442e+02	6.015365160400725e+00	2.683412280115249e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223377396306174e+00	1.309156361064092e+01	-1.450580093474961e-06	-3.943758135047070e-02	2.533960745301292e+05	-9.612467910535827e-07	1.070674393668014e-02	1.843727659434080e-08	6.182116585478070e-04	2.589604028034955e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013304105608195e+05	2.885424370692926e+02	4.288613851287611e+00	3.142529374029299e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223782918293310e+00	1.892702289019204e+00	7.658690329935250e-06	1.425384813478639e+00	2.534420302747327e+05	3.506826581327994e-08	4.553148060495005e-03	-1.413372956449166e-07	3.256124805830041e-03	2.947888538521891e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013758946197504e+05	2.885762982365324e+02	1.070295018338908e+01	5.685312457110763e-03	
3	8.263877286015491e-01	0.000000000000000e+00	3.873110329321394e-01	1.221206761923705e+00	6.820211901621335e+00	8.513196307848065e-05	-6.382337040866259e-01	2.528993877174034e+05	-2.157091332992144e-04	3.728591672108905e-02	4.852868187299464e-06	3.464863084650460e-02	-5.806571739601009e+01	-6.808725669807947e-02	0.000000000000000e+00	2.830186509131860e-01	1.011520704533490e+05	2.885465736206994e+02	-2.086159168677904e+01	1.647195620894838e-02	
4	8.217274687168796e-01	0.000000000000000e+00	2.863356928591857e-01	1.218378193083417e+00	3.104113427442315e+00	-1.689968131311794e-04	2.913298004001650e-01	2.522005410754505e+05	-9.702112935604583e-06	2.124835146992154e-02	-2.501661811038502e-06	1.593711747909765e-02	-4.996933908963115e-01	-2.847580637920233e-02	0.000000000000000e+00	2.805462767591915e-01	1.008786208019415e+05	2.884346051980323e+02	-5.942450966838568e+01	7.516008683079828e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225318120873271e+00	-1.412923188733503e-01	-7.531947252549105e-07	1.459263293132804e-01	2.530151689500453e+05	-2.376467033158736e-06	-5.709682559427165e-04	1.110856453578890e-05	6.503619871978117e-04	-2.460620251397002e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012060608457648e+05	2.877318980714006e+02	-1.324765960163722e+01	4.874863361338032e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224096732858390e+00	6.519437208813590e+00	1.855841428181695e-05	-1.169500401838148e-01	2.533736410451434e+05	2.365760544953410e-05	-7.468303889982053e-02	2.435026544844732e-07	-5.050674241829256e-03	1.491643739063875e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013425097875027e+05	2.884073088142480e+02	5.994893174820891e+00	1.564632178098964e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223021728286794e+00	1.597021199069926e+01	-3.711616514758395e-06	1.206351557429681e-01	2.533592536354674e+05	-1.751300455543614e-05	7.071742250991520e-02	1.124164555221796e-06	-8.494818011968164e-04	-6.476200386474375e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013019912837183e+05	2.885453997746382e+02	2.808184625953646e-01	3.834713969547029e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464431255562e+00	1.118003141314150e+01	1.478659469052374e-06	-1.164028760298262e-02	2.534077149888457e+05	9.275541046349645e-06	3.140205861382128e-02	-5.078254616819322e-08	-2.755151235760422e-04	2.904887748067267e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426533234144e+05	2.885567699861767e+02	6.015135159278586e+00	2.683412460072850e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223782922777778e+00	1.892708784857059e+00	8.816669388744660e-06	1.425399137464308e+00	2.534420311692524e+05	3.959614353497359e-08	4.552878130880345e-03	-3.515810931276064e-07	3.255751472806878e-03	2.961386434590775e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013758949668696e+05	2.885762981671728e+02	1.070299913546345e+01	5.685345564145352e-03	
