"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223502848072452e+00	8.766797409910934e+00	1.704966763154764e-07	-7.493435928165778e-03	2.534164594789668e+05	-3.435259596029638e-05	2.592013455250708e-02	-6.817281246185303e-07	1.160260465712781e-02	-9.181305628735572e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540203892049e+05	2.885800744402512e+02	7.618162347325974e+00	2.104040663560957e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223388586533726e+00	1.156936609573699e+01	5.175024810769589e-08	-6.416508999900442e-02	2.533988377124286e+05	6.692624442949935e-05	1.577929662062161e-01	3.538145392667502e-06	-1.251606743062439e-02	1.756236909754807e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013376525285230e+05	2.885604194039893e+02	5.309903895497492e+00	2.777055716797894e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225627171149994e+00	8.168266020847451e-01	-1.652415463791845e-06	7.231468041659781e-01	2.534261694110481e+05	-4.353903709790711e-05	-1.729032415596521e-03	9.924879122991115e-07	-3.513768014542507e-03	-9.519736666342297e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013702735541363e+05	2.881260884887459e+02	9.910245964785313e+00	2.615783437146867e-03	
3	-1.395750525419007e-02	0.000000000000000e+00	1.005654416146707e+00	1.224159280053539e+00	4.129124341933727e+00	-6.749387080268480e-07	7.385348045106657e+00	2.531671753539055e+05	5.301036496619887e-05	1.301830436250384e-02	9.194677659252193e-07	-2.663001638120477e-02	1.929234668511123e+01	2.616583291892769e-01	0.000000000000000e+00	1.965333834399452e-02	1.012551734555598e+05	2.881440380414249e+02	-6.321611118352138e+00	2.031158380604617e-02	
4	8.668222377932716e-02	0.000000000000000e+00	9.969905428174182e-01	1.219177611794735e+00	1.262138876203874e+00	-5.272840318023296e-06	1.920225855786457e+00	2.520528598151032e+05	-2.026470722627716e-04	-2.676149168496522e-02	1.129414840761456e-06	1.331508282009963e-02	-5.380814211154495e+01	2.469121482540956e-01	0.000000000000000e+00	-2.060398904876193e-02	1.008202777254436e+05	2.880787711315804e+02	-6.765227394675036e+01	5.539317762652702e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224951917150911e+00	-4.050536528834194e-01	-5.757161035777704e-07	3.515105873426023e-01	2.531130382485796e+05	-1.940456470136527e-06	-1.861537521563150e-03	2.057665824395372e-07	3.314689462257547e-03	-1.113176660711279e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012451683378898e+05	2.879291335674078e+02	-7.732571162068484e+00	1.287078410287317e-03	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.226061203746184e+00	2.094983664913737e+00	3.380434502575843e-07	-1.176776404085756e-01	2.534248328539760e+05	1.526350061562820e-04	-4.128020800681043e-01	1.405940565746278e-06	2.830998621175240e-02	4.600924103371653e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013692149385235e+05	2.880210823726618e+02	9.760955933369669e+00	5.030273173377080e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.224273574398552e+00	1.615685742498307e+01	6.249181363208413e-08	1.275649416976552e-01	2.533127236501052e+05	-1.632942625211520e-04	1.773886640239652e-02	-2.101060090353712e-06	-7.931823042781616e-03	-7.057933408184908e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012824420779332e+05	2.881947294811761e+02	-2.476085469863281e+00	3.877931119904479e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223502847949401e+00	8.766797067312487e+00	-1.562357092287937e-07	-7.493373550797693e-03	2.534164594815580e+05	-3.436537967627107e-05	2.592110661589686e-02	5.172696546651423e-07	1.160278248607938e-02	-9.184961032413412e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540203912222e+05	2.885800744750182e+02	7.618162631815815e+00	2.104040581409095e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225627171725165e+00	8.168268961668949e-01	9.841354886651146e-07	7.231467709641068e-01	2.534261694866680e+05	-4.354247267300829e-05	-1.729127608541603e-03	-6.425314040825469e-07	-3.513764966726285e-03	-9.520617824091493e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013702735843138e+05	2.881260884393060e+02	9.910250220532015e+00	2.615783911329891e-03	
