"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474489852174e+00	1.020976561137419e+01	1.160943057182236e-06	-1.266715889358590e-02	2.534077860650977e+05	4.391051214691633e-05	1.375143215864227e-01	1.899825292639434e-07	4.182153952569934e-05	1.301354844949674e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013460745163130e+05	2.885641388754609e+02	6.497604895358969e+00	2.450480005840047e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223461695785099e+00	1.266962636281178e+01	-1.875002069799490e-06	-4.643734110336490e-02	2.534109330131430e+05	1.150853874487545e-05	6.041100222955720e-02	-2.546221367083490e-08	1.114415795200330e-03	4.290854827268049e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013381326471501e+05	2.885445432330319e+02	5.377612064608366e+00	3.041032556091038e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223980663527907e+00	1.835712495883404e+00	8.864662181255311e-06	1.361744634217955e+00	2.534211611555796e+05	-4.920201677016176e-06	-3.209786492107014e-03	5.695783329429105e-07	-2.359287982926617e-03	3.441497951824573e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013676108231226e+05	2.885060992853602e+02	9.534737430913815e+00	5.484139975078863e-03	
3	8.422773000670748e-01	0.000000000000000e+00	3.020191744408831e-01	1.221444453888095e+00	5.908827293377393e+00	8.318518524111819e-05	-1.601443045387672e+00	2.528603267716812e+05	1.561323036523026e-04	-2.059925368814675e-02	8.273244020529091e-06	-2.835285284959355e-02	4.648783611569547e+01	2.195490265609612e-02	0.000000000000000e+00	-2.793274909426491e-01	1.011379938991437e+05	2.884502757344194e+02	-2.284672131664373e+01	1.472092631472753e-02	
4	8.245765239090503e-01	0.000000000000000e+00	2.028192467626225e-01	1.221123146777193e+00	3.070862891505997e+00	-4.092323074367537e-05	-3.213975488779159e-01	2.526563085817449e+05	-2.437555115881202e-05	-2.306728467959829e-02	8.982696613202279e-06	-1.519869257572282e-02	-3.640291069181387e+00	-3.171132668352561e-02	0.000000000000000e+00	-2.697989972270942e-01	1.010609620020904e+05	2.883064176253616e+02	-3.371005470449707e+01	7.428320175947336e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225497615586194e+00	-1.538702430384440e-01	3.850410928475465e-06	1.344267200910668e-01	2.531061461024641e+05	-2.454169677285884e-06	-1.381080062628826e-03	-1.543411144666607e-06	-6.266654587534504e-04	-1.765692782578121e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012424516279826e+05	2.877931998445353e+02	-8.115692006399623e+00	4.902402312162899e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224654138985473e+00	4.788782530356930e+00	1.906490018403584e-05	-3.356209859453917e-02	2.533769261382947e+05	-1.844937323814411e-04	3.117074263400355e-01	-1.141177563113160e-06	-1.272742707442376e-03	-4.022101337967615e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013470251424483e+05	2.882888833493039e+02	6.631665836730473e+00	1.148839959867516e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014627770779e+00	1.622370131829311e+01	-9.638034300326131e-06	1.786094226558895e-01	2.533742524655014e+05	3.437054396271400e-05	-1.111529445879569e-01	5.035326466895640e-08	-5.347836737200851e-03	9.111680146015715e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013066531959593e+05	2.885603539178354e+02	9.382591960671474e-01	3.895627578723111e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474466054604e+00	1.020976600336662e+01	1.789166345318663e-06	-1.267396652050087e-02	2.534077811087570e+05	4.391170643569531e-05	1.374962140062053e-01	6.422415026463568e-07	4.244623778504319e-05	1.301381207376835e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013460725321086e+05	2.885641388386135e+02	6.497325075253291e+00	2.450480149771348e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223980661596771e+00	1.835716360419240e+00	1.016898194045938e-05	1.361757323843575e+00	2.534211607446441e+05	-4.923770960859722e-06	-3.210150626500763e-03	5.435472303361166e-07	-2.359373015679012e-03	3.431866265879096e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013676106507815e+05	2.885060992500443e+02	9.534713126705585e+00	5.484165571158803e-03	
