"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223471961069792e+00	1.069418440357406e+01	1.896895038278860e-06	-1.119065513589694e-02	2.534079392338884e+05	3.188508278328950e-05	1.032038159883086e-01	1.083681127056479e-07	-1.206660999741871e-04	9.598791070369771e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013444804215871e+05	2.885601964076197e+02	6.272799546908240e+00	2.566769250096907e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223426763056029e+00	1.288254055406031e+01	-1.676479237173084e-06	-4.344692351373330e-02	2.534047187010359e+05	6.229595729934090e-06	4.613145967050514e-02	6.500340532511473e-08	5.209168657529517e-04	2.771156975650229e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013347568431300e+05	2.885431697479520e+02	4.901543242138256e+00	3.092229842068690e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223870826098918e+00	1.800803202707615e+00	9.708430059023492e-06	1.347800606115338e+00	2.534325857736592e+05	-1.428943966616657e-06	1.431015346270215e-03	6.031825705576921e-07	7.345235005686845e-04	5.719518163306128e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722075132788e+05	2.885450755180520e+02	1.018298029598306e+01	5.397103720620366e-03	
3	8.424957217775901e-01	0.000000000000000e+00	2.527274038392111e-01	1.221526333950559e+00	5.579553154977049e+00	1.072446741154178e-04	-1.791552903624924e+00	2.529142662335945e+05	-1.878197446609079e-05	-4.455132881730606e-03	9.469849828747101e-07	4.215867867742418e-03	-3.311042880718734e+00	-1.461727101070842e-03	0.000000000000000e+00	1.050039120030211e-02	1.011600838434346e+05	2.884939379686858e+02	-1.973151270136477e+01	1.408921898429271e-02	
4	8.169239261680039e-01	0.000000000000000e+00	1.552143198181932e-01	1.220187253481261e+00	2.477289806600601e+00	2.871939219252119e-05	-4.737349039680087e-01	2.525025358112077e+05	-8.512275618949766e-06	-8.007574885766644e-03	1.028166252581286e-06	-7.534303047123103e-04	1.193025876686352e+00	-2.369666761492528e-03	0.000000000000000e+00	1.041487129398444e-02	1.009999716337767e+05	2.883534243341555e+02	-4.231115022186837e+01	6.072088737813419e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225204848499283e+00	-1.279832639620211e-01	1.032332481804917e-05	1.058987019061967e-01	2.529845339817089e+05	-5.160445119311628e-06	6.268885456393036e-04	2.525294462429883e-06	-1.167433695229647e-03	-2.060067401006864e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011938090882529e+05	2.877236640604944e+02	-1.497544940728587e+01	3.987162741104080e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224395076085806e+00	6.055179398121163e+00	1.638037847821467e-05	-5.633051552371841e-02	2.533685188555658e+05	-1.137035896984218e-04	1.974572619310493e-01	2.917840902227908e-08	-5.511951099833823e-03	-2.168100758211222e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013414179116917e+05	2.883339272352754e+02	5.840912662768721e+00	1.452872532382550e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013541003515e+00	1.587679714200777e+01	-8.525287836204746e-06	1.519688110368187e-01	2.533682474037639e+05	1.601009011364951e-05	-5.327401987597113e-02	5.250440153758973e-07	-4.844550901907496e-03	3.062664790602867e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013060736154965e+05	2.885589594621819e+02	8.565245376510221e-01	3.812285324855722e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223471940596817e+00	1.069418497534947e+01	1.981408188332905e-06	-1.119608962905494e-02	2.534079349747956e+05	3.188538247356210e-05	1.031903101384160e-01	-2.519300323911011e-08	-1.205097087222384e-04	9.598810120805865e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013444787156182e+05	2.885601963788034e+02	6.272558964624953e+00	2.566769431776142e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223870826491081e+00	1.800808468801912e+00	9.804958800828132e-06	1.347814970726381e+00	2.534325857965369e+05	-1.437008790197717e-06	1.431031953188722e-03	5.973690804239595e-07	7.344512590634622e-04	5.696861834540276e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013722075130030e+05	2.885450754248089e+02	1.018298025708834e+01	5.397134488537126e-03	
