"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223469109381796e+00	1.093640741577233e+01	1.993133069032212e-06	-1.109882874603474e-02	2.534078779445819e+05	2.471394031211549e-05	7.936437351781933e-02	1.404696376994252e-07	-2.180324690925772e-04	7.494812992343213e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435993755959e+05	2.885583603639204e+02	6.148551064146455e+00	2.624920893794567e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223404669768023e+00	1.298916099764547e+01	-1.489203333946061e-06	-4.184509909078530e-02	2.534007802669374e+05	4.062114224101521e-06	3.606510866302415e-02	1.384651113767177e-07	3.979394477937603e-04	2.041322025586851e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013327300550460e+05	2.885426092750509e+02	4.615717817791879e+00	3.117880005660224e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223820940680042e+00	1.807949907323296e+00	9.593286564973922e-06	1.357711162968498e+00	2.534361971392701e+05	-2.397927117790924e-06	3.076890501915841e-03	4.390628873807145e-07	1.586596164770526e-03	-1.872553688283907e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013736434291681e+05	2.885609245460190e+02	1.038547865860051e+01	5.425160492731384e-03	
3	8.404855423149482e-01	0.000000000000000e+00	2.797919158510386e-01	1.221522889461383e+00	5.828823046551377e+00	1.058143265857346e-04	-1.533418053551017e+00	2.529362511284210e+05	-1.886513705309518e-04	1.846036983351951e-02	1.582056938786991e-06	2.997566418162023e-02	-5.134960923323774e+01	-1.446115103702628e-02	0.000000000000000e+00	1.876234396233023e-01	1.011685527037887e+05	2.885189035068765e+02	-1.853720155285054e+01	1.449020335002059e-02	
4	8.190948828747580e-01	0.000000000000000e+00	1.811871246900189e-01	1.219396114981052e+00	2.514402573706540e+00	-3.017898927432122e-06	-3.046408081301453e-01	2.523681111756841e+05	-8.121570426665298e-06	1.038974476199428e-02	-2.069505740109889e-06	1.035756992428105e-02	1.170554539246154e+00	3.064675328108279e-02	0.000000000000000e+00	1.771423841936293e-01	1.009461923058053e+05	2.883868678871690e+02	-4.989531719005271e+01	6.101236069886144e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225185678485435e+00	-1.321324085913640e-01	8.259130670679479e-06	1.167830703604840e-01	2.529689463571678e+05	3.903843491614050e-06	7.462654325536278e-04	-4.438386440597242e-07	-7.575663773877750e-04	1.046444018111198e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011875734665330e+05	2.877104359851979e+02	-1.585482068353917e+01	4.232846222122331e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224258547071940e+00	6.513531878027584e+00	1.737542547532468e-05	-7.934878626974183e-02	2.533672199893703e+05	-5.666881724397665e-05	9.024617243358080e-02	2.579763531684875e-07	-6.101342259171361e-03	-6.336349507531850e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013399560623166e+05	2.883619224852599e+02	5.634757060580227e+00	1.562995833190430e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012007202161e+00	1.580789409215184e+01	-6.535155831293679e-06	1.364890884187709e-01	2.533635316814813e+05	1.443103728515638e-06	-2.684576286810625e-03	7.853377610445023e-07	-3.291395662017749e-03	-1.080136749777012e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013045450206924e+05	2.885549673132834e+02	6.409562392327884e-01	3.795739172810857e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223469089857400e+00	1.093640804444867e+01	1.775797871899532e-06	-1.110412334495407e-02	2.534078738784998e+05	2.471414482219103e-05	7.935367089703504e-02	9.861832950264215e-08	-2.179582588723861e-04	7.494829043775098e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435977465840e+05	2.885583603304705e+02	6.148321334642965e+00	2.624921088018446e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223820940000633e+00	1.807954505656345e+00	9.737873295403094e-06	1.357725057080093e+00	2.534361969367799e+05	-2.404605943946835e-06	3.076799767086413e-03	4.180469659331720e-07	1.586572769724626e-03	-2.061782878900897e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013736433392886e+05	2.885609244503721e+02	1.038546598344934e+01	5.425189338979953e-03	
