"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470125377881e+00	1.085019226855701e+01	1.987123725692239e-06	-1.103778758816898e-02	2.534078719147357e+05	2.794414236595433e-05	9.022412743524910e-02	7.604467100463808e-08	-4.656067167161382e-04	8.454173277830705e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013439040305051e+05	2.885589881902188e+02	6.191514667191999e+00	2.604222825714977e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223413021101405e+00	1.295181605563317e+01	-1.575914311100149e-06	-4.245968167056539e-02	2.534022685461894e+05	4.723298378306318e-06	3.961112832166691e-02	1.471235009375960e-07	7.846734351915075e-04	2.304944080649875e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013334839173244e+05	2.885427861994274e+02	4.722030365873764e+00	3.108894233490022e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223829453495654e+00	1.798949254726424e+00	9.643099928213701e-06	1.345873793697647e+00	2.534328818602148e+05	-1.385637992426355e-07	1.546733911482079e-03	6.201269115990726e-07	1.407205720397542e-03	7.146246873343977e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013723278587760e+05	2.885551725936404e+02	1.019995187928765e+01	5.390860073197724e-03	
3	8.417727036024096e-01	0.000000000000000e+00	2.628047863401495e-01	1.221480303440192e+00	5.659462467187141e+00	1.074236044598745e-04	-1.694793924656624e+00	2.529186473784845e+05	-8.770666905609958e-05	1.334596923925346e-02	-7.305179678951390e-07	1.203499129928787e-02	-2.243444886736499e+01	-1.024771052253737e-02	0.000000000000000e+00	1.069480489122865e-01	1.011617442719548e+05	2.885095451130859e+02	-1.949735270698506e+01	1.420393796265153e-02	
4	8.168777358898153e-01	0.000000000000000e+00	1.650796921690367e-01	1.219811891911027e+00	2.453777465126398e+00	1.974573957557668e-05	-4.050498575232134e-01	2.524426757109802e+05	-1.251164113041460e-05	3.292708660183052e-03	-2.514679863452329e-06	2.260925627297183e-03	3.140208670237712e-01	1.730747224482077e-03	0.000000000000000e+00	1.035201178528622e-01	1.009760561789752e+05	2.883738574190646e+02	-4.568379932658567e+01	5.988986489484830e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225193187282149e+00	-1.339919804832009e-01	1.113495065443645e-05	1.147687762129350e-01	2.529734096113038e+05	-1.109106225966497e-05	-5.433078956684767e-04	1.172752433831192e-05	-3.677712033436364e-04	-3.549011470662629e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011893587635721e+05	2.877137488759161e+02	-1.560305125199887e+01	4.234732650323819e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224309447330710e+00	6.377126677125145e+00	1.671415836535161e-05	-7.057025165794006e-02	2.533674730294784e+05	-8.300410805062164e-05	1.396960678212054e-01	1.708376657916233e-07	-6.228598183952272e-03	-1.347440453572199e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013403450214838e+05	2.883510406678321e+02	5.689609573236930e+00	1.530209263397667e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012430809001e+00	1.581770405098167e+01	-7.444185018476673e-06	1.420801689571086e-01	2.533652990361172e+05	6.954371105205581e-06	-2.137644815320527e-02	6.680093065369874e-07	-3.867994500978966e-03	5.221166933770292e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013052009873069e+05	2.885567358172195e+02	7.334631655504512e-01	3.798093398401035e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470105668624e+00	1.085019295809618e+01	1.900130699535338e-06	-1.104301228615524e-02	2.534078678098191e+05	2.794441481546173e-05	9.021213591222477e-02	7.421840564347804e-08	-4.655236925827921e-04	8.454216795827961e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013439023857635e+05	2.885589881555912e+02	6.191282719431573e+00	2.604223034599911e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223829453205193e+00	1.798954271127588e+00	9.690969551780539e-06	1.345887688859553e+00	2.534328817418702e+05	-1.457416977219283e-07	1.546757649521169e-03	6.052828211977612e-07	1.407268222692437e-03	7.125828243901636e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013723278023761e+05	2.885551725015837e+02	1.019994392555883e+01	5.390889686243409e-03	
10	8.417729360567376e-01	3.000000000000000e-01	2.628045354630925e-01	1.221480056665230e+00	5.659136948220865e+00	1.088210936436405e-04	-1.694949683054104e+00	2.529185953326909e+05	-8.771339838253764e-05	1.334150945945112e-02	-2.131614564859774e-06	1.203396115056421e-02	-2.243632548006127e+01	-1.024453076056142e-02	0.000000000000000e+00	1.069458287635494e-01	1.011617239693046e+05	2.885095454980974e+02	-1.950021586453668e+01	1.420329852338479e-02	
11	8.168777191637000e-01	3.000000000000000e-01	1.650794664518358e-01	1.219811237911819e+00	2.453753870087110e+00	2.025905566396051e-05	-4.048342088521140e-01	2.524425392847347e+05	-1.251364165398127e-05	3.292943619953803e-03	-2.745819188021414e-06	2.260864870549995e-03	3.128705863713890e-01	1.732854504155057e-03	0.000000000000000e+00	1.035177176981539e-01	1.009760016555544e+05	2.883738563185528e+02	-4.569148842837620e+01	5.988849092635893e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225193161952545e+00	-1.340004368491940e-01	1.125273739621964e-05	1.147779272986337e-01	2.529734026257023e+05	-1.107751265370599e-05	-5.461019170525105e-04	1.171394660559599e-05	-3.732985853730497e-04	-3.543905573391375e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011893559686186e+05	2.877137468771529e+02	-1.560344540705658e+01	4.235029802355164e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224309444820078e+00	6.377116568587184e+00	1.669813093040225e-05	-7.058822936947219e-02	2.533674723067608e+05	-8.300535338368054e-05	1.396978287193633e-01	-2.053002390312031e-07	-6.228728239875636e-03	-1.347462753433501e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013403447530297e+05	2.883510404952875e+02	5.689571714811330e+00	1.530206889456129e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012415735267e+00	1.581771063932710e+01	-7.590549486175793e-06	1.420896816203385e-01	2.533652961320562e+05	6.955537139363699e-06	-2.137800626042008e-02	3.366985765751451e-07	-3.868988048452593e-03	5.222259850124829e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013051997906522e+05	2.885567359651668e+02	7.332944087215767e-01	3.798095046598789e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223413015231902e+00	1.295182359698379e+01	-1.611723805964715e-06	-4.246228651739896e-02	2.534022673171573e+05	4.723108696591538e-06	3.961279986197042e-02	4.431058187037706e-09	7.846674261600128e-04	2.304950395773631e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013334833936089e+05	2.885427860924959e+02	4.721956509498573e+00	3.108896061202867e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479754793371e+00	1.034645733200036e+01	6.772722759197813e-06	5.444003631209896e-02	2.534103893133899e+05	1.643625057020549e-06	8.085153783641959e-02	2.277629391755909e-07	2.753812495939201e-04	5.439267222521160e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013466561071365e+05	2.885645530761814e+02	6.579623062541945e+00	2.483307838548882e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223521733324605e+00	9.440063818157627e+00	-7.987318792019789e-06	1.170267911181312e-01	2.534187131884030e+05	6.057610982223894e-06	4.088972072222304e-02	-3.655077307485044e-08	3.519021574902581e-04	1.437332665694174e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013529161021731e+05	2.885724760300225e+02	7.462431557342045e+00	2.265793429024088e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223200762429076e+00	7.999550332902947e+00	-6.408463681088624e-06	2.986218388701917e-01	2.533458800023228e+05	8.370053254925807e-06	2.846967281432649e-02	-2.663655322976410e-07	1.209300352456921e-03	2.534827787368727e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013278742473992e+05	2.885768801691098e+02	3.930933211004306e+00	1.921722201762014e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223566614018711e+00	5.804358145253026e+00	-5.646866274345414e-06	2.112307052805356e-01	2.534061985630180e+05	7.212488013477773e-06	1.192067883303385e-02	-3.283730620751157e-07	1.160580750365625e-03	2.718129886357465e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013569651865049e+05	2.885734192759060e+02	8.033448950060635e+00	1.393917164980913e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223620094480517e+00	3.554426150553173e+00	-4.076841337698563e-07	-2.523104939946662e-02	2.534005079153421e+05	3.108254068649878e-06	4.050635458245601e-03	-3.213831405446399e-07	2.758133937277307e-04	1.852488994269507e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013581380510047e+05	2.885641457852246e+02	8.198850797443644e+00	8.530290214875285e-03	
21	3.627625859266787e-02	0.000000000000000e+00	2.100244184097398e-01	1.225034385469467e+00	2.833400621964868e+00	1.018619361694425e-05	3.618616382382409e+00	2.536802309383255e+05	-2.614195292442604e-05	4.196189517188031e-03	6.859227141831070e-08	3.652622207937384e-03	-6.300347798691190e+00	-8.402213954342153e-03	0.000000000000000e+00	-2.297404282478044e-03	1.014686438935801e+05	2.885452453452246e+02	2.378280828939677e+01	1.101714390621463e-02	
22	2.261002457516863e-01	0.000000000000000e+00	3.246867752687133e-01	1.222850735624919e+00	6.983467293916636e+00	3.187661772891702e-06	2.311883509234728e+00	2.532313964953699e+05	-1.024626114562273e-04	2.170949823266710e-03	2.397177922830451e-07	5.347146484382392e-03	-2.756890033989678e+01	-1.613519434034150e-02	0.000000000000000e+00	9.741503340932045e-04	1.012837081932328e+05	2.885336631577088e+02	-2.297533037264637e+00	1.766577757092514e-02	
23	4.407618818502516e-01	0.000000000000000e+00	3.451118477755211e-01	1.221603013636401e+00	8.614189365039755e+00	-3.261924378537860e-05	-2.508799238690858e-01	2.529794483795025e+05	-1.719229239779805e-04	-5.999374256617784e-04	5.843933195137652e-07	1.415054109838820e-02	-4.850295677820027e+01	-2.762931277358049e-02	0.000000000000000e+00	3.931572574357167e-02	1.011796203773510e+05	2.885315411571717e+02	-1.697639580439704e+01	2.071681245346628e-02	
24	6.459730865294679e-01	0.000000000000000e+00	3.114135148436838e-01	1.223539096157271e+00	7.930187811677852e+00	-6.354408462160498e-05	-1.365519417770960e+00	2.533758559437457e+05	-1.636437097663997e-04	2.073464662203151e-03	-3.056493369513191e-08	6.827983634593693e-03	-4.453552012446087e+01	-1.827422364214515e-02	0.000000000000000e+00	8.280208289064839e-02	1.013397579144082e+05	2.885309174754516e+02	5.606813483032413e+00	1.931369947794577e-02	
25	6.239605018094230e-01	0.000000000000000e+00	2.140718444164496e-01	1.223280396967257e+00	1.164382582117937e+00	-5.550949959889253e-05	-1.478642567998515e-01	2.529510261670519e+05	-5.848850599023134e-06	2.841372742750536e-03	-1.907801561173983e-07	-6.050485825198848e-03	-4.072421834819124e-01	-2.922105987868129e-03	0.000000000000000e+00	7.931520808507342e-02	1.011801852280868e+05	2.881375102584620e+02	-1.689673838854416e+01	2.819647304363234e-03	
26	4.348203996680311e-01	0.000000000000000e+00	2.452045766804880e-01	1.224260636043448e+00	7.597212500789072e-01	-3.151488673524729e-05	-1.254260192681385e-01	2.529910768007612e+05	-8.768755183915901e-06	-4.796096155672558e-04	3.480100872366165e-06	-5.091970163903170e-03	-1.015903815695367e+00	-3.707311093986698e-03	0.000000000000000e+00	3.704915032607947e-02	1.011963338605268e+05	2.879527554791585e+02	-1.461939634370636e+01	1.848886829077829e-03	
27	2.541025956035007e-01	0.000000000000000e+00	2.294060200697847e-01	1.224815457915072e+00	5.112409518124127e-01	-9.460127566664710e-06	1.033747043814746e-01	2.529821549497730e+05	-4.576760592757897e-06	-4.764676730246720e-04	6.211897925822996e-06	-2.500693965885148e-03	-8.187410245998432e-01	-7.683062242175298e-03	0.000000000000000e+00	2.695036055205824e-03	1.011928175562960e+05	2.878123164103663e+02	-1.511527904441705e+01	1.252140547786731e-03	
28	1.102865627532580e-01	0.000000000000000e+00	1.446946710207093e-01	1.225074987568795e+00	1.279963205461672e-01	5.056343567771656e-06	1.521189155017500e-01	2.529705747916005e+05	-5.541852945104533e-06	5.780040346508031e-04	1.004658815872972e-05	-1.774293583139297e-03	-1.875153864448587e+00	-5.726976349655633e-03	0.000000000000000e+00	-1.531595236708982e-03	1.011882234642642e+05	2.877382802192953e+02	-1.576315551203553e+01	4.772169206549137e-04	
