"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464624521212e+00	1.116707174766844e+01	1.694387091386527e-06	-1.150027144766770e-02	2.534076854106094e+05	1.124443289723942e-05	3.774052781136561e-02	1.631997292861342e-08	-1.540977536933497e-04	3.499703775189118e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426888386406e+05	2.885568255278872e+02	6.020143652606877e+00	2.680301190023425e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223379085239135e+00	1.308678205077207e+01	-1.446950487174406e-06	-3.969641398865368e-02	2.533963389959205e+05	2.617476958510778e-07	1.558877747174847e-02	2.524029696360230e-08	4.436449753484339e-04	6.536311156814918e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013305368460082e+05	2.885423983244266e+02	4.306423072660990e+00	3.141377669624784e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223783834284414e+00	1.888030495079727e+00	7.750831954607675e-06	1.420478985854102e+00	2.534411973296083e+05	-1.313303037016766e-06	4.070070308898721e-03	5.943024916632567e-08	2.543009192550016e-03	-2.217990986910875e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013755666106403e+05	2.885751485308021e+02	1.065669308141210e+01	5.669284102868558e-03	
3	8.289086081381887e-01	0.000000000000000e+00	3.760305301716258e-01	1.221250088667316e+00	6.718573518055081e+00	8.710049179146739e-05	-7.365390643966696e-01	2.529061702392257e+05	-2.221098432488251e-04	3.670895662742168e-02	4.809985057363519e-06	3.596760171944879e-02	-6.014185891784200e+01	-5.595506835408548e-02	0.000000000000000e+00	2.809830515380862e-01	1.011549869547933e+05	2.885446560685669e+02	-2.045029547407707e+01	1.625216609839216e-02	
4	8.225955027112756e-01	0.000000000000000e+00	2.751638739760500e-01	1.218467222786207e+00	3.043310368838355e+00	-1.596995447483188e-04	2.210873618392387e-01	2.522161228910791e+05	-8.432222300605576e-06	2.188841177917311e-02	-2.776717678898422e-06	1.693176532990037e-02	-1.971325076549419e-01	-1.060313702387905e-02	0.000000000000000e+00	2.776266679363038e-01	1.008849209056138e+05	2.884315422500293e+02	-5.853604490003529e+01	7.355381004184633e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225319700509564e+00	-1.366871655648484e-01	1.907952288067379e-06	1.401320963694078e-01	2.530141654705002e+05	2.462666581937152e-06	-1.102802483046617e-03	1.455418589557667e-05	1.470244927020303e-03	1.115254264919119e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012056599334429e+05	2.877303873337963e+02	-1.330419779397556e+01	4.698116795787854e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224107831235270e+00	6.553269115769045e+00	1.851823810961244e-05	-1.142396915568819e-01	2.533726531143098e+05	1.847303073576612e-05	-6.324021245563927e-02	3.109980752924457e-07	-5.402732191214454e-03	1.355733802224859e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013420425198053e+05	2.884033641989377e+02	5.928997293093664e+00	1.572734086519042e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223019897923004e+00	1.594418711598234e+01	-3.893353329641070e-06	1.213868458081108e-01	2.533593418940081e+05	-1.520476983407626e-05	6.273187768056232e-02	1.101812813431025e-06	-1.218442452227464e-03	-5.872283905104268e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013021623174837e+05	2.885463187777628e+02	3.049382997785314e-01	3.828466323105029e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464605148166e+00	1.116707233044368e+01	1.508277887751387e-06	-1.150540334252412e-02	2.534076813716103e+05	1.124321805778816e-05	3.773519792594016e-02	-6.849222700111568e-08	-1.539999111628276e-04	3.499322978372220e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426872205712e+05	2.885568254898730e+02	6.019915466250782e+00	2.680301373786745e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223783838460822e+00	1.888037055961833e+00	8.892218364403666e-06	1.420493254246705e+00	2.534411981331832e+05	-1.312576377816025e-06	4.070020863537138e-03	-1.463990884076338e-07	2.542871871128227e-03	-2.194378143291796e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013755669213998e+05	2.885751484305877e+02	1.065673690591362e+01	5.669317247765238e-03	
