"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223486283393181e+00	9.080559998966345e+00	-5.360950380706569e-07	-2.014102361664143e-02	2.534101287249600e+05	4.427746805146793e-05	1.466686013591243e-01	2.256947482237592e-06	2.837011561496183e-03	1.294490073717316e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013505724707788e+05	2.885741642887294e+02	7.131923674914350e+00	2.179400405289341e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223501681169087e+00	1.215044423507108e+01	-2.796277400760725e-06	-5.600879112386845e-02	2.534178770977088e+05	2.339544169582819e-05	7.831008192079025e-02	4.849971446674317e-07	-5.860974697498023e-04	6.843998556490988e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430174137901e+05	2.885490214365699e+02	6.066480579616591e+00	2.916309093390713e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224433231812941e+00	1.611718913785639e+00	-2.851713610073432e-06	1.268714402996067e+00	2.534034317458121e+05	-1.517045210887691e-05	1.920341294180616e-03	2.759074959612917e-07	2.752684642757686e-03	-1.081195876556930e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013606854784774e+05	2.883797600520024e+02	8.558098784014632e+00	4.920781278734113e-03	
3	6.820001867767818e-01	0.000000000000000e+00	6.877609052903724e-01	1.221723694695737e+00	6.872054106271715e+00	3.039168295470125e-05	1.728738557297722e+00	2.528382549139288e+05	4.276579854562321e-04	5.155762821031473e-02	3.719058668139041e-05	-7.221967497275728e-02	1.254009628134002e+02	4.818964744836340e-01	0.000000000000000e+00	-5.784008569289956e-01	1.011270818312059e+05	2.883532320665648e+02	-2.438558296348508e+01	1.703831742758521e-02	
4	7.282322227747985e-01	0.000000000000000e+00	5.979971516384360e-01	1.220714952858377e+00	3.531259914739965e+00	-1.870948658966031e-04	1.796059631241275e+00	2.524997261459595e+05	-3.878676249302607e-05	7.270614396247765e-03	1.231885039487679e-05	-3.001431484960904e-02	-9.584053020545298e+00	3.879083526116101e-01	0.000000000000000e+00	-6.277636846255152e-01	1.009973189118024e+05	2.882212026486521e+02	-4.268524724264737e+01	9.535934505269598e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225552960157266e+00	-1.610207846652066e-01	-3.052798052452438e-06	1.597435325801039e-01	2.531952114785543e+05	5.314580836938232e-06	9.139369487911608e-04	-1.139934511229512e-07	-7.225795582712635e-04	5.215515569416480e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012780761959152e+05	2.878814657512718e+02	-3.091778886590613e+00	5.441100081204137e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225286964612004e+00	2.000586816721107e+00	1.607045673971274e-05	-3.760142765134761e-02	2.534053012460868e+05	-2.091199640417429e-04	2.239937140111579e-01	-5.346373654901981e-08	6.856672572212119e-03	-4.302309849100129e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013614669761832e+05	2.881810500122880e+02	8.668308585989047e+00	4.798601995472374e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223069056957029e+00	1.700140178083965e+01	-2.477172725000167e-06	2.043359815970681e-01	2.533639063609074e+05	-1.094226631015438e-05	-5.443457105775451e-02	-2.538938133511692e-06	-4.291007534447999e-03	6.658224911137950e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012982897572603e+05	2.885236911321400e+02	-2.411849865630410e-01	4.082493780986443e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223486255091792e+00	9.080559676723656e+00	2.795018901467883e-06	-2.015065923973735e-02	2.534101228175974e+05	4.426777128563320e-05	1.466464528421056e-01	-4.217981768306345e-07	2.837720784555131e-03	1.294214884249959e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013505701084151e+05	2.885741642376299e+02	7.131590525333087e+00	2.179400383686235e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224433236205945e+00	1.611721696099786e+00	7.787092821726803e-06	1.268722037116535e+00	2.534034326924537e+05	-1.516374298924349e-05	1.920114226777514e-03	-2.036319983744761e-07	2.752443520762426e-03	-1.079189839627385e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013606858525075e+05	2.883797600815050e+02	8.558151531169399e+00	4.920797833742004e-03	
