"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470261014064e+00	1.083293997733319e+01	1.981419234190048e-06	-1.098390566312193e-02	2.534078526818953e+05	2.896833580257052e-05	9.397927330155653e-02	7.413837010972202e-08	-3.455873047641944e-04	8.759920253243763e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013439574909518e+05	2.885591084192607e+02	6.199053864306558e+00	2.600081156117900e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223414536181341e+00	1.294424517791961e+01	-1.597354091188415e-06	-4.262718112858797e-02	2.534025258066409e+05	5.656419522770406e-06	4.252215576252638e-02	1.368425728287548e-07	6.293308806561981e-04	2.580898943473585e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013336189037468e+05	2.885428132348666e+02	4.741066668567745e+00	3.107073113200367e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223830261708958e+00	1.798317429517362e+00	9.776817497103632e-06	1.344611584071068e+00	2.534319261209503e+05	-7.966171019579499e-07	1.223370154548320e-03	-8.174561116902623e-08	1.297629478017370e-03	5.605278701227879e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719464900180e+05	2.885538964717011e+02	1.014616979523789e+01	5.387840422816478e-03	
3	8.419614648157385e-01	0.000000000000000e+00	2.607567355741304e-01	1.221480011996334e+00	5.639224905149184e+00	1.081700980622000e-04	-1.710896436346777e+00	2.529167496167358e+05	-6.966744356787409e-05	9.796550214787203e-03	-3.199165803380311e-07	1.029987936954058e-02	-1.693728595207935e+01	-7.108202146666187e-03	0.000000000000000e+00	8.905594646881898e-02	1.011610136260738e+05	2.885075301756946e+02	-1.960039118970218e+01	1.416857753610037e-02	
4	8.168700609791056e-01	0.000000000000000e+00	1.630889819971741e-01	1.219882092716242e+00	2.448716281956957e+00	2.206224170243907e-05	-4.168960459436100e-01	2.524556583021979e+05	-7.315177772998433e-06	3.196458983779848e-03	-1.814898951124633e-06	2.287918724960036e-03	1.291379856481853e+00	-3.474723485152875e-03	0.000000000000000e+00	8.790206604315509e-02	1.009812517454523e+05	2.883720992855260e+02	-4.495110062723113e+01	5.981357284135139e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225214923469144e+00	-1.326753162069428e-01	9.473140002217748e-06	1.134549804784408e-01	2.529804563100676e+05	-8.399701155146945e-06	-4.841550821765850e-04	1.187325938190043e-05	3.003775311753998e-04	-2.812367068024520e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011921775494268e+05	2.877166591973163e+02	-1.520553526628217e+01	4.190121405151746e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224319089444736e+00	6.345256054361068e+00	1.662072164994737e-05	-6.885932629908685e-02	2.533675497983580e+05	-8.756746282068129e-05	1.479348688744722e-01	1.925709511851892e-07	-6.368484994709434e-03	-1.470112695256830e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013404420563743e+05	2.883490458600372e+02	5.703293805436170e+00	1.522551523236214e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012422786807e+00	1.582196722536973e+01	-7.591686173192637e-06	1.431532339594241e-01	2.533655987450528e+05	8.464289885212750e-06	-2.712308050013235e-02	5.836154741700739e-07	-4.200282796773536e-03	8.873953015427105e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013052987626590e+05	2.885570162123215e+02	7.472518204813066e-01	3.799117476202828e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470241333007e+00	1.083294066256407e+01	1.933775622055321e-06	-1.098911962666763e-02	2.534078485845843e+05	2.896852615252854e-05	9.396695637860830e-02	1.506123226135969e-08	-3.454777915976592e-04	8.759927540813806e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013439558492732e+05	2.885591083867053e+02	6.198822348498527e+00	2.600081363825670e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223830266102705e+00	1.798324396629713e+00	9.825229937662010e-06	1.344626860737541e+00	2.534319270511579e+05	-7.959513293354274e-07	1.223448061409727e-03	-9.511541065876372e-08	1.297613146789445e-03	5.606973638712348e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013719468512952e+05	2.885538964641169e+02	1.014622074392698e+01	5.387875742713438e-03	
10	8.419616160127263e-01	3.000000000000000e-01	2.607565808521362e-01	1.221479764107357e+00	5.638900789919407e+00	1.092864086917117e-04	-1.711052090982254e+00	2.529166973694804e+05	-6.967036061570200e-05	9.794728337965353e-03	-1.330250142927980e-06	1.029783112608129e-02	-1.693839101387589e+01	-7.103154376975063e-03	0.000000000000000e+00	8.904774507398350e-02	1.011609932373270e+05	2.885075305778792e+02	-1.960326648892779e+01	1.416794336262285e-02	
11	8.168700777614539e-01	3.000000000000000e-01	1.630888278118694e-01	1.219881446215224e+00	2.448694839359150e+00	2.249053563896212e-05	-4.166833506651064e-01	2.524555233137377e+05	-7.330404212976447e-06	3.195766214730611e-03	-1.981144464480167e-06	2.285914009235057e-03	1.286569752863414e+00	-3.482789168018918e-03	0.000000000000000e+00	8.789539798055024e-02	1.009811977958172e+05	2.883720980501714e+02	-4.495870881156304e+01	5.981223625479168e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225214896941238e+00	-1.326819905116972e-01	9.600212703007793e-06	1.134612307413159e-01	2.529804490106630e+05	-8.376839212113578e-06	-4.855977049373905e-04	1.185912753953744e-05	2.941502732483059e-04	-2.804641172297619e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011921746291442e+05	2.877166571237011e+02	-1.520594709572550e+01	4.190340765652644e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224319086905946e+00	6.345245922812148e+00	1.669713162773921e-05	-6.887735411058124e-02	2.533675490714838e+05	-8.756808270160565e-05	1.479365432423947e-01	-1.149801391875371e-07	-6.368497388393735e-03	-1.470118491639732e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013404417862088e+05	2.883490456892521e+02	5.703255705655225e+00	1.522549142998386e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012407393505e+00	1.582197381564798e+01	-7.666999345364113e-06	1.431629109519204e-01	2.533655957738250e+05	8.465185682204890e-06	-2.712533939484274e-02	3.344066499266773e-07	-4.201308329356834e-03	8.874185436288826e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013052975390964e+05	2.885570163590267e+02	7.470792689927371e-01	3.799119126382530e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223414530237936e+00	1.294425274138525e+01	-1.604367136839445e-06	-4.262973940057636e-02	2.534025245563853e+05	5.656121864650032e-06	4.252412686582829e-02	2.172600943595171e-08	6.292437610682100e-04	2.580879198329058e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013336183714660e+05	2.885428131209758e+02	4.740991604283034e+00	3.107074946407651e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479562899795e+00	1.033007704853372e+01	6.716029322577099e-06	5.433355618637695e-02	2.534103182862751e+05	1.076061052430836e-06	8.419545802671480e-02	2.109700290020555e-07	3.096901236858685e-04	3.950080670002208e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013466830600738e+05	2.885646750785319e+02	6.583424069067748e+00	2.479376159372257e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223520146235008e+00	9.426501949228101e+00	-7.996655496036685e-06	1.168322532607833e-01	2.534183515894555e+05	5.106752166674045e-06	4.273476092488168e-02	-2.608612703625113e-08	4.226297987770522e-04	1.169197678827104e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013528132756814e+05	2.885725575834867e+02	7.447930571348221e+00	2.262540861170700e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223199253083220e+00	7.989497533648526e+00	-6.422455706689894e-06	2.981762685946071e-01	2.533453860826404e+05	5.575895839489921e-06	2.949056523724605e-02	-1.561329554533586e-07	1.424347152351402e-03	1.798365772510051e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013277029911073e+05	2.885767485233991e+02	3.906781992282472e+00	1.919309406673833e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.223564488544209e+00	5.797620190907204e+00	-5.634195149384885e-06	2.106754679189772e-01	2.534052391459453e+05	5.045521610406950e-06	1.229517058817177e-02	-1.069929567165673e-08	1.011275174278126e-03	2.144866667310490e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013565942263987e+05	2.885728643992913e+02	7.981134733983907e+00	1.392300097811923e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.223620307418793e+00	3.550637631260588e+00	-1.250638188252256e-07	-2.556413152560569e-02	2.533996622491899e+05	1.245661825928470e-06	3.857275171954509e-03	-7.658945833100006e-08	3.252145797887351e-04	1.340747431933832e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013578041818149e+05	2.885631450511081e+02	8.151767284566789e+00	8.521217591749944e-03	
21	3.642460181641635e-02	0.000000000000000e+00	2.100601224757688e-01	1.225037922276405e+00	2.835294678408438e+00	1.403318033887596e-05	3.614964819774031e+00	2.536797791228228e+05	-2.042169592262609e-05	3.370555823948962e-03	2.938186298706569e-07	3.259341315697384e-03	-4.696546694552895e+00	-4.775316567526278e-03	0.000000000000000e+00	-4.590678522126135e-04	1.014684657367736e+05	2.885439056652068e+02	2.375768393365725e+01	1.101304848326876e-02	
22	2.264154837237366e-01	0.000000000000000e+00	3.246719217963000e-01	1.222856942478311e+00	6.991160627670743e+00	5.051700859290760e-06	2.299670471681219e+00	2.532313889830507e+05	-8.761864071057311e-05	1.586511430559767e-03	4.877620085608214e-09	4.581361646614823e-03	-2.331592175953914e+01	-1.452512932922645e-02	0.000000000000000e+00	8.156179555518506e-04	1.012836968609649e+05	2.885321663649456e+02	-2.299131157116031e+00	1.767408746496151e-02	
23	4.413164853103443e-01	0.000000000000000e+00	3.443360225461558e-01	1.221583801144067e+00	8.614668668343075e+00	-3.280914401285763e-05	-2.856710030274890e-01	2.529741039975792e+05	-1.569982683387446e-04	-1.743757914894672e-03	3.654988631751621e-07	1.353067986929091e-02	-4.441533989108730e+01	-2.712529967652255e-02	0.000000000000000e+00	3.675344510644107e-02	1.011774780251338e+05	2.885299696533434e+02	-1.727851852576996e+01	2.072094979049259e-02	
