"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465207388463e+00	1.121304500371874e+01	1.203741132559949e-06	-1.220464861503240e-02	2.534082474222526e+05	-2.086683715374349e-06	-8.722673450392904e-03	-2.383130777161568e-07	-7.454499791492708e-05	-6.274041442375164e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427454580289e+05	2.885568492718516e+02	6.028128335758189e+00	2.691334385319282e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223367034716234e+00	1.309484234199712e+01	-1.501853308062176e-06	-3.834554575391182e-02	2.533944525471992e+05	-3.008638346346793e-06	-5.835121643031016e-03	-5.000765668228269e-08	7.985687716427492e-05	-6.908795404597186e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297475078439e+05	2.885429928600520e+02	4.195107579169007e+00	3.143339218344839e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223788943028000e+00	1.905188172683012e+00	4.462163698854276e-06	1.460161259919666e+00	2.534509727250752e+05	1.729542408963458e-06	4.794501490778202e-03	1.937428351084236e-07	3.004549393949674e-03	5.408060241598326e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013794474549693e+05	2.885849910099054e+02	1.120398462407847e+01	5.759533845089826e-03	
3	7.868730593351437e-01	0.000000000000000e+00	5.023924152063981e-01	1.220915663804881e+00	7.752758982795164e+00	6.048666336209991e-05	4.871154170840827e-01	2.528548571149553e+05	-1.858720667528350e-04	3.134247956950276e-02	5.884373422304634e-06	3.532748089446613e-02	-5.103402899069522e+01	-1.226392730561576e-01	0.000000000000000e+00	2.738266574507653e-01	1.011320580431137e+05	2.885582695974722e+02	-2.368381848629575e+01	1.868360030929828e-02	
4	7.999351046810833e-01	0.000000000000000e+00	4.019866745390146e-01	1.217583687701057e+00	3.605440226262472e+00	-2.744796013027530e-04	1.051100052377942e+00	2.520579912304744e+05	-9.652377483735673e-06	1.692298309330909e-02	1.569160303915851e-06	1.757232683530674e-02	-1.260826060482771e+00	-8.938165528676878e-02	0.000000000000000e+00	2.777682665480175e-01	1.008208797708402e+05	2.884576140761365e+02	-6.756737119726441e+01	9.059049722216193e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225325936251658e+00	-1.656215560012298e-01	-5.075251574382426e-06	1.782194220569994e-01	2.530395933925315e+05	-2.796883940396355e-06	-7.291148128842906e-04	-3.933769221475814e-06	2.337172998068127e-05	2.307855103686782e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012158276954751e+05	2.877578301313594e+02	-1.187030101888232e+01	5.838750132549024e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224010885833599e+00	5.910716243614019e+00	1.873913207136379e-05	-1.319746288314781e-01	2.533856704412589e+05	6.981784792120527e-05	-1.732775904520167e-01	2.849446900654584e-08	-1.642072777030990e-03	2.700690096369362e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013485567920347e+05	2.884447466793794e+02	6.847664932259364e+00	1.418674942690008e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223046340770917e+00	1.629598427882431e+01	-2.685786437534813e-06	1.184284666129876e-01	2.533600892286029e+05	-2.199367073529856e-05	9.571108299860498e-02	1.129137672251090e-06	9.278735687985318e-04	-7.822949878580403e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013006075530192e+05	2.885356518151053e+02	8.567945553148956e-02	3.912916370900341e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465186227543e+00	1.121304512697776e+01	1.304774288385083e-06	-1.221046596950055e-02	2.534082430085898e+05	-2.087005694595412e-06	-8.721427951968508e-03	-1.245680323336273e-07	-7.473588811990339e-05	-6.274552281247452e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427436917331e+05	2.885568492334617e+02	6.027879245964754e+00	2.691334463151814e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223788950195020e+00	1.905194854880496e+00	6.704533786475466e-06	1.460174584671891e+00	2.534509741028312e+05	1.729178980455967e-06	4.794631882987233e-03	-6.108871275500860e-08	3.004391122317429e-03	5.407487007288601e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013794479955568e+05	2.885849908586578e+02	1.120406085978723e+01	5.759565987301677e-03	
