"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223494031855312e+00	8.675968395977412e+00	9.573401529856093e-08	-2.209846009373823e-02	2.534126242221574e+05	2.437960058321309e-05	7.861775523542747e-02	1.594569766893983e-06	-3.188972951647884e-03	7.200287257699529e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527451064146e+05	2.885785228089495e+02	7.438317080045231e+00	2.082268199952425e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223496675100398e+00	1.193681274345038e+01	-2.144700604289436e-06	-6.093023947720327e-02	2.534172647151934e+05	2.798645273771605e-05	5.754671606064221e-02	8.606293704360723e-07	3.817037300905213e-03	7.753899217001162e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436134303043e+05	2.885518990816726e+02	6.150533112997264e+00	2.865038296901387e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224796092279242e+00	1.300469605597587e+00	-4.931430563214143e-06	1.072902390592152e+00	2.534148879403425e+05	1.201808191141637e-06	2.799916180947548e-03	-4.606399670592509e-07	2.960370311086535e-03	3.940040157785331e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013654910432494e+05	2.883079922942669e+02	9.235797948019613e+00	4.043869122272645e-03	
3	4.738495683139392e-01	0.000000000000000e+00	8.739303157566931e-01	1.222287468451901e+00	6.330973800978909e+00	1.523737568649764e-05	3.823531532307063e+00	2.529175726325021e+05	3.774860044747515e-04	4.948104414631871e-02	2.502724737496465e-05	-3.651222698294987e-02	1.102220688588320e+02	6.241879574491516e-01	0.000000000000000e+00	-3.826135758430604e-01	1.011580785198309e+05	2.883085736628573e+02	-2.001431112241632e+01	1.777645475508965e-02	
4	5.488257693772435e-01	0.000000000000000e+00	8.061699899912416e-01	1.219980600563024e+00	2.770812899462369e+00	-1.743959190785613e-04	2.625017012786004e+00	2.523171704259394e+05	-5.575449606454678e-06	1.476711775171680e-02	-1.704403189251025e-06	-1.567276469563694e-02	8.881570256485247e-01	5.772843446838261e-01	0.000000000000000e+00	-4.343417740977240e-01	1.009244799162568e+05	2.881867043716196e+02	-5.295728158838045e+01	9.193121331463642e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225419208531143e+00	-2.121385330966774e-01	-9.662365546451070e-06	2.035496782555676e-01	2.531873096179222e+05	2.305124480467391e-05	8.042422123253345e-04	6.990477459112299e-07	6.864125853098813e-04	5.625097065189659e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012749097401223e+05	2.879038857494036e+02	-3.538324619610670e+00	7.053230892270440e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225594915801177e+00	1.320797493254465e+00	8.939292143848415e-06	-4.669347439881563e-02	2.534158104246193e+05	-1.242520305838879e-04	7.090184405933542e-02	-1.729029463604093e-06	2.510532173801039e-03	-1.925378010945133e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013660391350003e+05	2.881216355614127e+02	9.313091947584152e+00	3.169010843353990e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223230500742512e+00	1.702132630954295e+01	-1.226545884134903e-06	1.945246015860287e-01	2.533491872295125e+05	-7.348781462779286e-05	3.764248180777940e-02	-1.295677066082135e-06	3.989384711530874e-03	8.056957862572744e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012922981481772e+05	2.884685479474107e+02	-1.086144665457058e+00	4.087101050153111e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223494008694370e+00	8.675967698091938e+00	2.808545736064583e-06	-2.210808468259698e-02	2.534126193336869e+05	2.436768342528595e-05	7.860793551117240e-02	-5.589754437096417e-07	-3.188930421856639e-03	7.197297840233659e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013527431527035e+05	2.885785227090471e+02	7.438041560214172e+00	2.082268078121199e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224796102209257e+00	1.300473262133819e+00	6.925205122295665e-06	1.072907768854394e+00	2.534148901026843e+05	1.226308170371620e-06	2.800602096158400e-03	-1.087277723854640e-06	2.961594968667214e-03	3.946887591112747e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013654919047524e+05	2.883079924071374e+02	9.235919440472035e+00	4.043884063698112e-03	
10	4.738497358676449e-01	3.000000000000000e-01	8.739303103415413e-01	1.222287343300475e+00	6.330918001799896e+00	1.086617857892625e-04	3.823194770773563e+00	2.529175461390944e+05	3.775081434362249e-04	4.947771213085161e-02	-2.421805811536615e-05	-3.651794662027896e-02	1.102269131233677e+02	6.241833792640150e-01	0.000000000000000e+00	-3.826233612385210e-01	1.011580684585176e+05	2.883085745075617e+02	-2.001573000738881e+01	1.777592331290628e-02	
11	5.488259186878977e-01	3.000000000000000e-01	8.061702439842612e-01	1.219979921378853e+00	2.770675063987441e+00	-1.166272770979907e-04	2.624960283244839e+00	2.523170299777918e+05	-5.614215361885690e-06	1.477041456064399e-02	-1.199983148580941e-05	-1.566547169613841e-02	8.750344036584465e-01	5.772848259501639e-01	0.000000000000000e+00	-4.343327023074273e-01	1.009244239097135e+05	2.881867048851746e+02	-5.296517984578433e+01	9.192791458196046e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225419201217952e+00	-2.121446176679887e-01	-5.476332359820507e-06	2.035463148922384e-01	2.531873078556495e+05	2.304321269106160e-05	8.048225804486719e-04	9.206663662553183e-07	6.845047818728744e-04	5.623001860682903e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012749090350153e+05	2.879038854631127e+02	-3.538424056504387e+00	7.053280400596278e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225594889437872e+00	1.320789853392638e+00	4.883927784999973e-06	-4.670980867231202e-02	2.534158050162545e+05	-1.242516670005994e-04	7.090493079431326e-02	-1.122843968914822e-06	2.508266947188531e-03	-1.925371954248840e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013660369746926e+05	2.881216356186544e+02	9.312787292715333e+00	3.168993987614464e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223230506762450e+00	1.702133529251558e+01	-7.107784394746873e-06	1.945292263165990e-01	2.533491890144498e+05	-7.348804169260426e-05	3.764415212390304e-02	-3.229833964724094e-07	3.989238408394158e-03	8.062861587386578e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012922988120917e+05	2.884685484185081e+02	-1.086051037697751e+00	4.087103196069543e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223496672089992e+00	1.193681886808982e+01	-6.896786025280357e-07	-6.093309977529822e-02	2.534172640723972e+05	2.798039967844002e-05	5.754604382309481e-02	-1.211956259794533e-07	3.817758754848910e-03	7.752514654363040e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436131491700e+05	2.885518989911896e+02	6.150493466362711e+00	2.865039777883669e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223539927925086e+00	8.224691282651129e+00	1.729602741092141e-06	3.863647547360710e-02	2.534261051821701e+05	2.087997355197913e-05	8.621116094438344e-02	-1.630745828151703e-06	1.279739510209765e-03	6.193046535428154e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013593844787629e+05	2.885866013417044e+02	8.374626817495736e+00	1.973873534475447e-02	
