"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223467033937028e+00	1.106146802313901e+01	1.910732928985149e-06	-1.119411648718797e-02	2.534077903284689e+05	1.882627249971680e-05	6.297870398520899e-02	2.172855602111667e-07	-1.126330098486505e-04	5.779547516693128e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431145789564e+05	2.885574694869067e+02	6.080183183812998e+00	2.654946127923671e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223391606810755e+00	1.304303295129543e+01	-1.422119586028484e-06	-4.083628829998306e-02	2.533984822575044e+05	2.250967493733214e-06	2.747345678926649e-02	1.029111444950104e-07	4.420377999849734e-04	1.399702510156203e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013315813052723e+05	2.885424191609873e+02	4.453716721519551e+00	3.130844830690224e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223795537267615e+00	1.830269763614277e+00	8.955469696350774e-06	1.382197871667277e+00	2.534371373869621e+05	5.024755921057764e-06	5.339938418956081e-03	2.820052031893283e-07	4.582737170380824e-03	1.821647119759737e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013739952754995e+05	2.885679160160965e+02	1.043509737688660e+01	5.503334795804025e-03	
3	8.371427512470596e-01	0.000000000000000e+00	3.181303876588908e-01	1.221361476444040e+00	6.187301963514886e+00	9.840206246076819e-05	-1.200625536597554e+00	2.529152970906627e+05	-1.437246785629338e-04	3.316972151981190e-02	1.287932718696538e-06	1.970967684496827e-02	-3.766948546247284e+01	-2.618850564648501e-02	0.000000000000000e+00	2.099925053085705e-01	1.011596139303805e+05	2.885315381347728e+02	-1.979778164144545e+01	1.515437086913624e-02	
4	8.221931273659475e-01	0.000000000000000e+00	2.182764421616379e-01	1.219038960242880e+00	2.718530438658341e+00	-6.920052489327338e-05	-1.045972364088554e-01	2.523138589167015e+05	-1.129715763987433e-05	1.492568818753170e-02	-4.011728719888197e-06	7.343406381323803e-03	-3.949930751160764e-01	-2.446604436734390e-03	0.000000000000000e+00	2.059416966790240e-01	1.009243292743448e+05	2.884088822106721e+02	-5.297852568822911e+01	6.555180812009871e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225243970241080e+00	-1.285799219156733e-01	5.529880366261542e-06	1.213536814275481e-01	2.529862468754369e+05	-4.568919091104561e-06	4.418993307808705e-04	-7.363885742961429e-06	7.170609382001203e-05	-1.240149807957704e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011944936475971e+05	2.877164234546656e+02	-1.487891022463213e+01	4.243628463590173e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224182177580695e+00	6.626273224888470e+00	1.816341084857823e-05	-9.634017814947553e-02	2.533685977796710e+05	-2.518924826289126e-05	2.280178844375769e-02	2.089964254992083e-07	-6.577913055480167e-03	1.815074779646238e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402642355983e+05	2.883807886403816e+02	5.678216837999356e+00	1.590146641169489e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013722718697e+00	1.583722412460972e+01	-5.153137469401460e-06	1.284782513210412e-01	2.533611137182979e+05	-7.300846110336323e-06	2.934813844512973e-02	4.151588655076921e-07	-2.721496581216343e-03	-3.606936833588406e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013034264586730e+05	2.885513764607027e+02	4.832123357734596e-01	3.802783516063869e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223467014696596e+00	1.106146868619708e+01	1.638949923119908e-06	-1.119938037214502e-02	2.534077863190518e+05	1.882696233490577e-05	6.297012269988045e-02	3.237400960642844e-07	-1.124913842431852e-04	5.779721133818384e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013431129724579e+05	2.885574694505717e+02	6.079956629231228e+00	2.654946330267178e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223795537835005e+00	1.830274479445075e+00	9.366694266583671e-06	1.382211419715886e+00	2.534371374474297e+05	5.022418666836791e-06	5.339770461205262e-03	2.061801751551684e-07	4.582766289217943e-03	1.820983222171779e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013739952907451e+05	2.885679159257051e+02	1.043509952688436e+01	5.503363415115470e-03	
10	8.371429264045760e-01	3.000000000000000e-01	3.181302703019250e-01	1.221361223533006e+00	6.186966298334917e+00	1.067626981982980e-04	-1.200811686579064e+00	2.529152435089237e+05	-1.437167292182955e-04	3.316847430869529e-02	-4.191600510239368e-06	1.970715442439541e-02	-3.766685327176583e+01	-2.618867179209339e-02	0.000000000000000e+00	2.099890097840285e-01	1.011595931032971e+05	2.885315384780267e+02	-1.980071875658514e+01	1.515366697039625e-02	
11	8.221932678619137e-01	3.000000000000000e-01	2.182762682976465e-01	1.219038236165783e+00	2.718426199214137e+00	-6.419069308696877e-05	-1.043725619259886e-01	2.523137080475079e+05	-1.129541128608346e-05	1.492428059509621e-02	-4.799315661330184e-06	7.343511129192848e-03	-3.947570551598005e-01	-2.449739728016542e-03	0.000000000000000e+00	2.059389577796666e-01	1.009242690266313e+05	2.884088813496118e+02	-5.298702205170725e+01	6.554912942268681e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225243984102620e+00	-1.285876318426046e-01	5.522150185269916e-06	1.213581074809492e-01	2.529862507645112e+05	-4.577426088046827e-06	4.424157830271724e-04	-7.349242991949723e-06	7.511137403071189e-05	-1.243292556442293e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011944952027279e+05	2.877164246211977e+02	-1.487869091413372e+01	4.243835902980170e-04	
