"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466930887255e+00	1.106731491212168e+01	1.901646939592696e-06	-1.120422700862471e-02	2.534077880675375e+05	1.846063094568251e-05	6.167163160262135e-02	2.013257471844554e-07	-1.379243421979481e-04	5.672799526073504e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430925223866e+05	2.885574309890536e+02	6.077072681792759e+00	2.656349885675074e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223390985587936e+00	1.304555052602807e+01	-1.421344036232960e-06	-4.078472451074232e-02	2.533983743140045e+05	2.202443078691552e-06	2.702499764654931e-02	9.554423741064966e-08	4.426452487678034e-04	1.381085844011977e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013315273770761e+05	2.885424121182496e+02	4.446111560585575e+00	3.131450732087116e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223795804421541e+00	1.833442553466279e+00	9.024128767081565e-06	1.384394909248527e+00	2.534375214943403e+05	4.260645321198394e-06	5.562962388012238e-03	-4.195203473500442e-08	4.556020134259597e-03	1.596630925038572e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013741460255909e+05	2.885682821420959e+02	1.045635673260119e+01	5.512582406506883e-03	
3	8.368757377927991e-01	0.000000000000000e+00	3.202651181531639e-01	1.221353515651789e+00	6.207761074707771e+00	9.837194272847903e-05	-1.186080840303351e+00	2.529143025537588e+05	-1.471473832661930e-04	3.367129029220450e-02	1.302428700000746e-06	2.023821976990803e-02	-3.879381624354852e+01	-2.670134542605007e-02	0.000000000000000e+00	2.134730494273152e-01	1.011591802313361e+05	2.885321817637088e+02	-1.985894354306298e+01	1.519614546382387e-02	
4	8.221761405075171e-01	0.000000000000000e+00	2.203685804966147e-01	1.219014847634916e+00	2.729804694722209e+00	-7.355646700879836e-05	-9.588835150635101e-02	2.523096735413182e+05	-1.170747353796212e-05	1.503416900720822e-02	-4.506176878749102e-06	7.569219107381286e-03	-4.895183626165363e-01	-1.698685843043446e-03	0.000000000000000e+00	2.092138334976845e-01	1.009226453086721e+05	2.884097747343548e+02	-5.321600498207159e+01	6.581676224738546e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225241166984980e+00	-1.285998472580523e-01	5.811953614712772e-06	1.216364917569271e-01	2.529855479447773e+05	-4.432901203665373e-06	2.588116885817726e-04	3.746834181583836e-06	1.015048940189445e-05	-1.176949452364615e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011942140632677e+05	2.877162868107275e+02	-1.491833827842487e+01	4.248648610524132e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224178597553655e+00	6.628006347700413e+00	1.818035130664438e-05	-9.722113570093913e-02	2.533687284161359e+05	-2.301568281171118e-05	1.865751936747984e-02	2.422111720079556e-07	-6.548169098095968e-03	2.396140740369447e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013403126884113e+05	2.883817698714252e+02	5.685049839422426e+00	1.590567492982334e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223013888529914e+00	1.584023327775401e+01	-5.094491642261193e-06	1.280901815329749e-01	2.533610050115699e+05	-7.542347296940477e-06	3.066404014316504e-02	4.098510544281453e-07	-2.680685507584712e-03	-3.680301438318565e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013033674097241e+05	2.885511691458447e+02	4.748850266617168e-01	3.803506112818690e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466911639075e+00	1.106731557429079e+01	1.631405632144597e-06	-1.120948736346161e-02	2.534077840561186e+05	1.846120873905122e-05	6.166322230910737e-02	3.055793058592826e-07	-1.377874832542147e-04	5.672943737794412e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013430909150888e+05	2.885574309522697e+02	6.076846014497777e+00	2.656350087845916e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223795806061111e+00	1.833447455803480e+00	9.464491005384967e-06	1.384408774839382e+00	2.534375218078384e+05	4.262511656676074e-06	5.562845469057720e-03	-1.206690285471268e-07	4.556067512112350e-03	1.597162518743067e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013741461417794e+05	2.885682820862273e+02	1.045637311794692e+01	5.512611835590729e-03	
