"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464935042237e+00	1.115202976569509e+01	1.728118859403107e-06	-1.149637378082184e-02	2.534076904910435e+05	1.202465568028721e-05	4.135734734336438e-02	1.150037860497832e-07	1.640464870433789e-04	3.731816651124973e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427457567784e+05	2.885569143559381e+02	6.028170466559200e+00	2.676689751123094e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223381003963359e+00	1.308050307121877e+01	-1.440885433626359e-06	-3.980745593284220e-02	2.533966698515246e+05	-6.046723100006091e-08	1.689961065130774e-02	1.279840944334865e-08	1.741696578392293e-04	5.680396747775376e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013306960913371e+05	2.885423992369586e+02	4.328880459332883e+00	3.139865616060180e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223788837998841e+00	1.883598254625661e+00	7.828245589569599e-06	1.417260040294183e+00	2.534412594127115e+05	-7.445519540930451e-07	4.625592207958107e-03	1.628552581678377e-07	3.050174240343040e-03	1.501393581087978e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013755956724081e+05	2.885740513582041e+02	1.066079148330338e+01	5.656129722620733e-03	
3	8.310289239640715e-01	0.000000000000000e+00	3.648603528786646e-01	1.221276676645669e+00	6.618282775225709e+00	8.823718475391905e-05	-8.354183653263966e-01	2.529094527539112e+05	-2.175423731630347e-04	3.551001960181566e-02	4.149451797275105e-06	3.508588974773375e-02	-5.923636031895870e+01	-4.798010843601874e-02	0.000000000000000e+00	2.744304012561927e-01	1.011564937126219e+05	2.885426721998785e+02	-2.023780670964177e+01	1.604021094052779e-02	
4	8.228687758050856e-01	0.000000000000000e+00	2.641439908460345e-01	1.218556976988125e+00	2.979995848139278e+00	-1.459253732957127e-04	1.507485553328154e-01	2.522311812803170e+05	-9.474910830168572e-06	2.094917975512089e-02	-4.550749281406752e-06	1.612318117986433e-02	-1.449933132802812e-01	-3.242240924794526e-03	0.000000000000000e+00	2.702494601057315e-01	1.008910112590920e+05	2.884277086281383e+02	-5.767715990804786e+01	7.192128857767982e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225303089410968e+00	-1.325608117521883e-01	-5.017887960871837e-08	1.346837300830560e-01	2.530079684314118e+05	2.645791269160409e-06	-3.748040253412910e-04	3.116983407380758e-06	8.957660980968285e-04	1.148742920141564e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012031815434639e+05	2.877272417916428e+02	-1.365370984854845e+01	4.535494904774637e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224119463987739e+00	6.582220575846542e+00	1.846848817721627e-05	-1.115383559859385e-01	2.533717670565696e+05	1.176555284509995e-05	-5.058486971847742e-02	3.782188287004828e-07	-5.273828703138861e-03	1.173177135229344e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013416261299684e+05	2.883994385465679e+02	5.870276402260123e+00	1.579664731686246e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223018443896021e+00	1.592086183529244e+01	-4.073513677651758e-06	1.223853593169440e-01	2.533595608756739e+05	-1.463506494459033e-05	5.784605157259648e-02	1.050797436619177e-06	-1.736890832034987e-03	-5.721131780417636e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013023713662986e+05	2.885472572755023e+02	3.344191649452159e-01	3.822866020904919e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464915649914e+00	1.115203035127431e+01	1.528848073246466e-06	-1.150153781349042e-02	2.534076864518185e+05	1.202399883037941e-05	4.135141137885512e-02	-1.477019395679235e-09	1.642286870264797e-04	3.731564477377106e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427441386117e+05	2.885569143221949e+02	6.027942266488473e+00	2.676689935533527e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223788841970910e+00	1.883604804885360e+00	8.935975575411886e-06	1.417274364382353e+00	2.534412601562721e+05	-7.462919762632062e-07	4.625617684268946e-03	-5.028414307162166e-08	3.050045206919094e-03	1.496665228301734e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013755959591671e+05	2.885740512378584e+02	1.066083192315173e+01	5.656162929313886e-03	
