"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473207874745e+00	1.054983522451556e+01	1.769695535985089e-06	-1.144553979696695e-02	2.534079417120438e+05	3.717609655984333e-05	1.177866464222461e-01	-5.119727575220168e-08	-1.409393798894598e-04	1.109748580105952e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013449827180762e+05	2.885613325420866e+02	6.343635323110783e+00	2.532115758690272e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223438335313849e+00	1.281892284046890e+01	-1.732344725318178e-06	-4.443942070300196e-02	2.534067684541473e+05	8.570636988669555e-06	5.295479982032703e-02	-2.710294211283326e-08	7.727604297542712e-04	3.492960154660977e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013358442774208e+05	2.885435368348157e+02	5.054897393993624e+00	3.076929445349462e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223888586565785e+00	1.787195060818243e+00	9.916135327059227e-06	1.339011327961457e+00	2.534269639105343e+05	-3.087770563551984e-06	-9.194509902954451e-04	-2.173387656512205e-07	-1.863667806674130e-04	2.746465399899244e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699706178899e+05	2.885345213048698e+02	9.867524734150782e+00	5.358346900873169e-03	
3	8.427946480243039e-01	0.000000000000000e+00	2.579722584501095e-01	1.221496993573765e+00	5.633773902370240e+00	1.010072228312864e-04	-1.765158993175318e+00	2.528965686087931e+05	6.509994199568294e-05	-1.045877867500167e-02	2.490563474566443e-06	-1.023538233289401e-02	2.138478155773768e+01	-1.730405722788486e-03	0.000000000000000e+00	-9.325781121881094e-02	1.011529204798738e+05	2.884804382293432e+02	-2.074171768808873e+01	1.419496493838069e-02	
4	8.192689431208162e-01	0.000000000000000e+00	1.599633181851082e-01	1.220539506115961e+00	2.635481600281522e+00	2.033057954956613e-05	-4.492220795287119e-01	2.525627439947572e+05	-1.851239539033323e-05	-1.629741845670196e-02	1.360757664770063e-06	-8.851476601648756e-03	-2.607563563514233e+00	-3.407818101959226e-02	0.000000000000000e+00	-8.546893816696044e-02	1.010239263840737e+05	2.883385750902456e+02	-3.893295951576077e+01	6.434680062331733e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225288660530378e+00	-1.420231327863921e-01	6.308261655485941e-06	1.187077791039546e-01	2.530187423097649e+05	-1.324055368379558e-05	2.246050075882522e-04	-9.721519063532469e-06	-6.502127021690285e-04	-4.768389960274754e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012074913314103e+05	2.877428831921181e+02	-1.304592703280963e+01	4.442398145862222e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224472211037544e+00	5.705158671961276e+00	1.676370826567691e-05	-4.598077494800303e-02	2.533703192518048e+05	-1.400533041662211e-04	2.442185188929216e-01	-1.151765900431201e-07	-4.860899755840364e-03	-2.876728757131787e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428109692501e+05	2.883197270394380e+02	6.037366979277732e+00	1.368821677516261e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014245034336e+00	1.596215237765233e+01	-9.144908911147781e-06	1.607368422907568e-01	2.533705858304553e+05	2.423823030284211e-05	-7.775117925484665e-02	3.019013092853129e-07	-5.091103693303012e-03	5.458516034763306e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065641478985e+05	2.885601905781724e+02	9.257012972146356e-01	3.832788914146671e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473186695222e+00	1.054983570370204e+01	1.969081235409624e-06	-1.145129940433688e-02	2.534079373062773e+05	3.717628921573457e-05	1.177713766610395e-01	-5.923720891587436e-08	-1.406340052199084e-04	1.109745335692423e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013449809537803e+05	2.885613325138564e+02	6.343386515340485e+00	2.532115919159363e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223888586958790e+00	1.787199305027986e+00	1.015741559225905e-05	1.339025322197331e+00	2.534269640227438e+05	-3.083727866009603e-06	-9.195903614909184e-04	-2.420529199298471e-07	-1.861977929138448e-04	2.757937856661306e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013699706541706e+05	2.885345213154857e+02	9.867529850598840e+00	5.358375182807569e-03	
10	8.427947363960153e-01	3.000000000000000e-01	2.579722456219368e-01	1.221496742118726e+00	5.633479863630807e+00	1.044010076485007e-04	-1.765312973207378e+00	2.528965156970615e+05	6.510054162822987e-05	-1.046012958840947e-02	9.663322089181747e-07	-1.023460083229111e-02	2.138484726535567e+01	-1.731645521285685e-03	0.000000000000000e+00	-9.325596026541483e-02	1.011528997674477e+05	2.884804385451113e+02	-2.074463863379732e+01	1.419440391775054e-02	
11	8.192689909934566e-01	3.000000000000000e-01	1.599632921661577e-01	1.220538926532043e+00	2.635465092890407e+00	2.470552949233615e-05	-4.490234371564118e-01	2.525626230922116e+05	-1.851565236859411e-05	-1.629624565646282e-02	7.755633077977109e-07	-8.849549331443995e-03	-2.608665270085879e+00	-3.407987513808219e-02	0.000000000000000e+00	-8.546732960202363e-02	1.010238780659948e+05	2.883385741027650e+02	-3.893977351646226e+01	6.434563645425872e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225288681768491e+00	-1.420280471454810e-01	6.586143241119659e-06	1.187132899473459e-01	2.530187480943733e+05	-1.325269747594727e-05	2.272440692649980e-04	-9.739215670379053e-06	-6.456472525542267e-04	-4.772999738429565e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012074936448124e+05	2.877428847818575e+02	-1.304560078798594e+01	4.442573373361221e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224472208553752e+00	5.705147573269858e+00	1.686911621813831e-05	-4.600019175963380e-02	2.533703185147158e+05	-1.400535797372315e-04	2.442207421954663e-01	-4.464891389943659e-08	-4.860293930505577e-03	-2.876720613549696e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428106947967e+05	2.883197268434645e+02	6.037328274809404e+00	1.368819055606938e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223014226598579e+00	1.596215886421618e+01	-8.663686718661572e-06	1.607481641452522e-01	2.533705822353746e+05	2.423848584065524e-05	-7.775799023329455e-02	3.232016752008349e-07	-5.091964358143741e-03	5.458387634134851e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065626747792e+05	2.885601907319258e+02	9.254935522792416e-01	3.832790555653237e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223438328777497e+00	1.281892984926490e+01	-1.569804735331895e-06	-4.444153911964793e-02	2.534067670738017e+05	8.570002504315610e-06	5.295718025536189e-02	-5.471883923746645e-08	7.728984701316222e-04	3.492864628788084e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013358436957336e+05	2.885435367200955e+02	5.054815362237126e+00	3.076931146465691e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223486414727208e+00	1.006570908214458e+01	5.932538763501324e-06	5.213687033508237e-02	2.534120671932404e+05	-6.023198528852461e-08	1.028664688202441e-01	4.549583536572754e-07	6.950486440473469e-04	8.946018985656783e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013482641731484e+05	2.885675609269425e+02	6.806398695300315e+00	2.415897192371797e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223512566817735e+00	9.213091589785003e+00	-7.929460309769191e-06	1.122190528782305e-01	2.534176953365630e+05	2.911262566891516e-06	4.888801306304757e-02	1.441221684217453e-07	1.110394687202643e-03	6.022628945089419e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013532010969780e+05	2.885754494479523e+02	7.502622617123677e+00	2.211315105853152e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223208196893888e+00	7.841677749414839e+00	-6.327689632139748e-06	2.876137112939726e-01	2.533461585065218e+05	-2.495228274575177e-06	2.840775748882069e-02	2.534816303523257e-07	2.602405037578137e-03	-3.727539068179015e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013283956755073e+05	2.885766112377257e+02	4.004467001452735e+00	1.883740688259630e-02	
