"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223466435695693e+00	1.119394010462405e+01	1.066834776447306e-06	-1.248689858675816e-02	2.534085539966488e+05	-6.277120270681280e-06	-2.281060302175320e-02	-3.756758815143257e-07	6.419881538022310e-05	-1.933513119496638e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429380860215e+05	2.885571080493627e+02	6.055293473630932e+00	2.686745040705917e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366438412492e+00	1.308215479867116e+01	-1.554028602699050e-06	-3.811309196193726e-02	2.533944457725670e+05	-4.681962304964316e-06	-1.350428500973067e-02	-1.224361767526716e-07	-1.442860757379094e-04	-1.286893147393130e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297990836025e+05	2.885432803695190e+02	4.202380990339625e+00	3.140293478055703e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223792726398352e+00	1.894414717415828e+00	4.637634082359837e-06	1.456456721951083e+00	2.534538623339346e+05	-7.464091644468561e-06	2.502367555280216e-03	2.215165295638144e-07	6.683444780719583e-04	-2.027304793299395e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013806117570348e+05	2.885874131178188e+02	1.136817896414759e+01	5.733574189029701e-03	
3	7.726313948077017e-01	0.000000000000000e+00	5.332495845049604e-01	1.220898104108015e+00	7.967434797667730e+00	6.403869347424566e-05	7.987694730012195e-01	2.528548719933014e+05	-2.384288088720465e-04	2.011079338700483e-02	7.842532340873731e-06	4.515373575577541e-02	-6.637583040222705e+01	-1.387331107262080e-01	0.000000000000000e+00	2.847842118631427e-01	1.011314453736991e+05	2.885606716737958e+02	-2.377021947551647e+01	1.925942505144591e-02	
4	7.901041034547328e-01	0.000000000000000e+00	4.334759607421271e-01	1.217354509909734e+00	3.707639755923886e+00	-2.610952361315530e-04	1.267396941297912e+00	2.520150476388163e+05	-9.403222272172311e-06	1.415832630118530e-02	2.291216219418857e-06	2.202852248638010e-02	-1.559308099175951e+00	-9.218624940052766e-02	0.000000000000000e+00	2.922739365344429e-01	1.008034967191800e+05	2.884621749434617e+02	-7.001879577210822e+01	9.453327083440809e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225331528173050e+00	-1.793261892482430e-01	-3.845487142762657e-06	1.943878673387992e-01	2.530493894789794e+05	-1.894443899616239e-06	-9.717794393964141e-04	1.062048568201135e-06	5.593766313154447e-04	3.805104918713856e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012197443751671e+05	2.877676520373161e+02	-1.131795583597392e+01	6.346779685217626e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223991616173728e+00	5.680333761604081e+00	1.873044823523180e-05	-1.324929116356304e-01	2.533894431574209e+05	7.880519092462457e-05	-1.901255332750225e-01	-7.592279871460050e-08	-3.346894136484480e-04	2.934912882938806e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013505021049381e+05	2.884548243271551e+02	7.122000414340494e+00	1.363407784435103e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223055077481476e+00	1.640265198531334e+01	-2.564708496014728e-06	1.195768172113727e-01	2.533609544858028e+05	-2.364388187281463e-05	1.009485040522122e-01	1.174907083623111e-06	1.601839153408946e-03	-8.186871763085946e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013003835646877e+05	2.885329527200314e+02	5.409176247529979e-02	3.938519866469265e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223466413761183e+00	1.119394007831651e+01	1.257773220209100e-06	-1.249286747558209e-02	2.534085494253742e+05	-6.275827489354846e-06	-2.280723153398867e-02	-6.299887900240719e-08	6.394832689693430e-05	-1.933117713168031e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013429362572163e+05	2.885571080154450e+02	6.055035568514631e+00	2.686745084316465e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223792734410517e+00	1.894422325863391e+00	7.143644731552795e-06	1.456470939231945e+00	2.534538638938144e+05	-7.465084349934258e-06	2.502458961544107e-03	-2.658839548530523e-08	6.681715098011409e-04	-2.027541277156933e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013806123695136e+05	2.885874129719048e+02	1.136826533826044e+01	5.733609417932199e-03	
