"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223491608026339e+00	8.827419351705398e+00	-3.716892785294254e-07	-2.193024066254362e-02	2.534117445836683e+05	2.737367193894613e-05	9.306411624856992e-02	2.398810465820134e-06	-3.210996875168348e-03	8.216712573252153e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013519598934871e+05	2.885768587879192e+02	7.327583343272665e+00	2.118627024956005e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223502152522651e+00	1.202440223601436e+01	-2.612374076808579e-06	-5.872439296616154e-02	2.534181965198034e+05	2.042115748213114e-05	4.616383594020590e-02	9.453870006836951e-07	4.784948085216456e-03	5.894757096946705e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436432269145e+05	2.885506921196533e+02	6.154735145186186e+00	2.886051202041390e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224639881338838e+00	1.439760594884528e+00	-5.092465338784055e-06	1.162902468432017e+00	2.534112431301946e+05	1.340487555794114e-06	3.349324055307079e-03	4.480584721022751e-07	3.542313182947510e-03	3.860172823294070e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013639378626975e+05	2.883403497062118e+02	9.016762473208727e+00	4.439523466917480e-03	
3	5.704122840279396e-01	0.000000000000000e+00	8.019739852066915e-01	1.221999346779842e+00	6.630753408947898e+00	2.440270281172380e-05	2.958427595926964e+00	2.528755294792692e+05	4.372045283450715e-04	6.111710131671089e-02	3.418958522161120e-05	-5.517604256419872e-02	1.282499509322151e+02	5.759605779983690e-01	0.000000000000000e+00	-5.044426323286944e-01	1.011415834426418e+05	2.883295273765136e+02	-2.234051013371462e+01	1.745500442694685e-02	
4	6.345730459190626e-01	0.000000000000000e+00	7.239451391128148e-01	1.220322588936948e+00	3.118882384648500e+00	-1.905216045130683e-04	2.359705832173661e+00	2.524025478273353e+05	-2.125775121023927e-05	1.770605373963008e-02	1.007782657325151e-05	-2.251285714305595e-02	-4.585208168032068e+00	4.969556947803100e-01	0.000000000000000e+00	-5.691207306401269e-01	1.009585123119801e+05	2.882030929190336e+02	-4.815790269636785e+01	9.416965905180086e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225499282076295e+00	-1.890005720974342e-01	-7.047890191896486e-06	1.826804263393595e-01	2.531972375186094e+05	1.837734525619811e-05	9.106728102779016e-04	5.123865776113234e-08	-2.368203627156618e-05	4.293425924529728e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012788837314919e+05	2.878963707530102e+02	-2.977897124255058e+00	6.305770168571839e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225467839630339e+00	1.533126082247542e+00	1.190566363262633e-05	-4.249175289722361e-02	2.534122447578391e+05	-1.731044834689943e-04	1.613223448393910e-01	-1.654283551033586e-06	1.935183916430105e-03	-3.251620068357443e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013645140038512e+05	2.881471771717730e+02	9.098012107071957e+00	3.677787770739165e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223142939349620e+00	1.704877676000508e+01	-1.221642065750961e-06	2.008688064690107e-01	2.533561199522046e+05	-5.090735965085358e-05	2.015468966965273e-02	-1.998483639908955e-06	2.247406348942604e-03	2.198034658620600e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012949145114993e+05	2.884966502348304e+02	-7.171750811832154e-01	4.093802813312963e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223491581353646e+00	8.827419050390212e+00	2.996738928465805e-06	-2.194017158093188e-02	2.534117389460457e+05	2.736066008401927e-05	9.305072196821129e-02	-8.073038770817220e-07	-3.210827668226557e-03	8.213501682068454e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013519576389588e+05	2.885768586597695e+02	7.327265401042049e+00	2.118627005219467e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224639886125354e+00	1.439763052742546e+00	7.029323505456386e-06	1.162907959245225e+00	2.534112441308596e+05	1.353442447639269e-06	3.349046763560182e-03	-2.279898581036832e-07	3.541818750989023e-03	3.863998366407960e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013639382597242e+05	2.883403497086149e+02	9.016818463433571e+00	4.439536312227739e-03	
