"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496847790750e+00	8.596741556535859e+00	2.936228507668845e-07	-2.355559369455081e-02	2.534137730886147e+05	1.018806636499114e-06	1.496097169183486e-02	7.700873538851738e-07	-3.928204486328468e-03	3.676848978793714e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534283673358e+05	2.885798040550499e+02	7.534673154117061e+00	2.063245155316248e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223492100655465e+00	1.187770912901279e+01	-1.715698421854781e-06	-6.040276867089329e-02	2.534168746418181e+05	1.414505541641464e-05	1.410287069938931e-02	9.943505574483424e-07	3.746694105757342e-03	3.342183942877455e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013436874074360e+05	2.885531885650557e+02	6.160965651670402e+00	2.850856435962518e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224946693087640e+00	1.203402165977339e+00	-5.394570946370882e-06	1.012278360392330e+00	2.534289970959545e+05	-3.980182812324994e-06	5.649158242704289e-03	6.778436727472581e-07	5.522550521163794e-03	2.315955022142893e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711950846077e+05	2.882887680096881e+02	1.004020372410811e+01	3.771568488500589e-03	
3	4.012991868648005e-01	0.000000000000000e+00	9.125682063854362e-01	1.222442468755132e+00	6.058346567980025e+00	2.812834379466931e-05	4.378451804851221e+00	2.529382856684958e+05	4.370515643780096e-04	6.906563250322506e-02	2.475841029081494e-05	-3.713891855818474e-02	1.280159252654089e+02	6.831843013608285e-01	0.000000000000000e+00	-3.182777453523133e-01	1.011661728305170e+05	2.882950839141898e+02	-1.887282040375585e+01	1.796431064578532e-02	
4	4.826631550142992e-01	0.000000000000000e+00	8.526286860358543e-01	1.219901721310273e+00	2.522894946704343e+00	-1.463011122472643e-04	2.737297733877569e+00	2.522927472095575e+05	-1.378908908691936e-05	2.385908237761214e-02	3.639951728473534e-06	-1.091156676079663e-02	-1.486516023225931e+00	6.222048884688081e-01	0.000000000000000e+00	-4.016495300274814e-01	1.009148269306688e+05	2.881777730386437e+02	-5.431858261615699e+01	8.966917635697602e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225384109740274e+00	-2.285587922826022e-01	-8.903495459067456e-06	2.119893144900590e-01	2.531865284095265e+05	4.554281770522438e-06	2.847233277861960e-03	6.380394097504904e-07	-8.730704044239701e-04	3.214018525728031e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012745955028915e+05	2.879112388692834e+02	-3.582639558387263e+00	7.478851336863052e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225678852375538e+00	1.257586166497720e+00	6.524583934197824e-06	-5.323298249302090e-02	2.534188091514620e+05	-1.218619873237375e-04	6.603711942716473e-02	-2.200140443164855e-06	2.611809691188682e-03	-1.898762573216663e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013672651333672e+05	2.881053890259954e+02	9.485986936566992e+00	3.018041835682184e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223312145923523e+00	1.698040392448700e+01	-1.271554320877672e-06	1.904337797420766e-01	2.533454603105297e+05	-1.091376830204549e-04	9.321679923323245e-02	-1.299060386372730e-06	4.225482291076332e-03	-5.137643022462726e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012910382860177e+05	2.884457075435305e+02	-1.263815256281892e+00	4.077154355464642e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496826711579e+00	8.596740865393039e+00	2.305130299007981e-06	-2.356484802589557e-02	2.534137686302325e+05	1.014537878041288e-06	1.495839272411104e-02	-5.898400559090078e-07	-3.928046074179292e-03	3.668562138045672e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013534265856460e+05	2.885798039539453e+02	7.534421893389658e+00	2.063245031436428e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224946696867147e+00	1.203403082936436e+00	6.122714066691457e-06	1.012281421280973e+00	2.534289977872559e+05	-3.971898253758846e-06	5.649072797723420e-03	-9.548784873913974e-08	5.522002433622220e-03	2.318447111721606e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711953597573e+05	2.882887679026848e+02	1.004024252677263e+01	3.771574886247350e-03	
