"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223498523017939e+00	8.526045383199284e+00	1.021664860255742e-06	-1.886189743954566e-02	2.534150722903068e+05	1.222520689381223e-05	3.263118800532538e-02	-4.879475454799831e-07	7.867106337471341e-03	2.790155475435313e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541459748228e+05	2.885814521425197e+02	7.635872912540206e+00	2.046266531001899e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223451812617340e+00	1.171331306872364e+01	-1.469323636184976e-07	-6.263119514232242e-02	2.534097783840988e+05	4.098440862221331e-05	9.708864159165387e-02	1.786262146197259e-06	-8.551445026569127e-03	9.835119441384450e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013414820884576e+05	2.885564112143886e+02	5.849963116284687e+00	2.811479242699219e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225292930067305e+00	9.535079565981867e-01	-3.886222897463808e-06	8.322429710473800e-01	2.534316869180031e+05	-2.527052637010102e-05	1.699081632068555e-03	1.435774947822210e-06	1.322007905258715e-03	-3.813216924758967e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013724133104105e+05	2.882107683751584e+02	1.021200259631497e+01	3.035016486885286e-03	
3	1.684791313425480e-01	0.000000000000000e+00	9.917450693903483e-01	1.223141542729900e+00	4.972511682418608e+00	2.804339616717442e-05	6.013273993394285e+00	2.530296455074541e+05	3.075946487819748e-04	4.968260808686864e-02	1.273011389457679e-05	-2.039020498409627e-02	9.105925971325314e+01	5.723035111013519e-01	0.000000000000000e+00	-9.423529728481705e-02	1.012019026362013e+05	2.882320735060996e+02	-1.383406625281611e+01	1.874388627193864e-02	
4	2.638379834852106e-01	0.000000000000000e+00	9.581235618447500e-01	1.219188748867202e+00	1.738236910670860e+00	-1.504015421675264e-05	2.728446105775691e+00	2.521054711236688e+05	-2.077888521089462e-05	1.650482085460681e-02	3.992382403339434e-06	3.249551159228758e-03	-4.001800242224022e+00	5.462992827721613e-01	0.000000000000000e+00	-1.672599283188081e-01	1.008404715888551e+05	2.881338399818534e+02	-6.480445792482018e+01	7.797781629717247e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225109515895271e+00	-3.009494931417473e-01	-3.937202857523654e-06	2.713893068677639e-01	2.531354564329610e+05	-1.730641372427827e-05	-5.313185154136590e-04	-9.574023351888172e-09	-5.824615450649162e-04	-5.866783637426136e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012541557637030e+05	2.879176500841639e+02	-6.465129924827363e+00	9.724309248483140e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225905394227949e+00	1.382771119797382e+00	1.971469951433176e-06	-7.249846185520123e-02	2.534228014121050e+05	-3.941205734575570e-06	-1.881385230435626e-01	2.867309376597404e-07	2.081293641185766e-02	9.402906933064514e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013688077655011e+05	2.880565320832270e+02	9.703534833037811e+00	3.319722100210610e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223690019341997e+00	1.669751695645427e+01	-7.104116667377841e-07	1.650047891398189e-01	2.533299948309117e+05	-1.428304766015742e-04	5.174137176709337e-02	-2.113738446496427e-07	-2.225045608611254e-03	-5.164252692833543e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012864252309968e+05	2.883435034898897e+02	-1.914365957295980e+00	4.008646397480346e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223498516420500e+00	8.526044628399788e+00	5.570975969959180e-07	-1.886641406541656e-02	2.534150709381981e+05	1.222117852661686e-05	3.262849621842179e-02	6.305926945060492e-07	7.866230105719296e-03	2.789061499410309e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013541454359914e+05	2.885814521644374e+02	7.635796924462320e+00	2.046266363204204e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225292931202291e+00	9.535082897293290e-01	3.710522021519684e-06	8.322440292847733e-01	2.534316869585695e+05	-2.527123936091810e-05	1.699392071714101e-03	1.935711679834640e-07	1.321461738655216e-03	-3.813218374255666e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013724133262461e+05	2.882107681532113e+02	1.021200482950962e+01	3.035018755818772e-03	
