"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474175829034e+00	1.034455191507051e+01	1.480886397061196e-06	-1.230240647787850e-02	2.534078983761747e+05	3.925691167894207e-05	1.242062907349464e-01	8.420829544775188e-08	3.295231181255076e-06	1.166610276629217e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013456665569501e+05	2.885630513509359e+02	6.440072902283321e+00	2.482835678295657e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223453259617390e+00	1.272836783647890e+01	-1.775182956077047e-06	-4.546878919658903e-02	2.534094607352368e+05	8.975810232736414e-06	5.415071474999422e-02	-7.879862096160650e-08	7.216484145828872e-04	3.562344614823814e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013372996836009e+05	2.885441611052759e+02	5.260144352126085e+00	3.055154064768001e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223950312680981e+00	1.820607547050543e+00	9.840786924882481e-06	1.355126577329577e+00	2.534259755699283e+05	-1.280803535176817e-05	-3.609681980833557e-03	-1.165385583590250e-07	-3.159372842446828e-03	-2.043303969880789e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695485304240e+05	2.885187686180306e+02	9.808000341839604e+00	5.445593999077823e-03	
3	8.433341358076726e-01	0.000000000000000e+00	2.788102512342291e-01	1.221546275106726e+00	5.775281316229750e+00	9.462357506929677e-05	-1.707558197754097e+00	2.528922453649295e+05	3.368052343275092e-05	-2.024456047479362e-02	2.905877408920787e-06	-3.803551701366814e-03	1.059365800305224e+01	4.606738764834084e-03	0.000000000000000e+00	-1.593337933846528e-01	1.011509598315537e+05	2.884632085053503e+02	-2.101821582940955e+01	1.447996708142874e-02	
4	8.225367710052897e-01	0.000000000000000e+00	1.801981177284539e-01	1.220797718448670e+00	2.883763143184172e+00	-7.091443892816217e-06	-3.859076703305027e-01	2.525986302880983e+05	-1.891175754401480e-05	-1.931123228263232e-02	1.004293380901800e-06	-6.235797254703357e-03	-1.516228502163244e+00	-6.205907957290702e-03	0.000000000000000e+00	-1.572578264366908e-01	1.010380653147124e+05	2.883179345181738e+02	-3.693903332218569e+01	7.001409386509355e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225402593366995e+00	-1.524239149970035e-01	6.508540197917546e-06	1.316669315915559e-01	2.530677718844334e+05	-5.179170199206808e-06	3.071310975428787e-04	-1.810571916394110e-06	-1.148360058664366e-03	-2.467838673797774e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012271021324015e+05	2.877718803137271e+02	-1.028033670828578e+01	4.833331347543576e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224581436269989e+00	5.163752702181246e+00	1.811197570259220e-05	-3.646271755684928e-02	2.533739150580520e+05	-1.626266418972566e-04	2.834601228378233e-01	-7.030084816506132e-07	-1.936589976139658e-03	-3.446513831634365e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013452109561408e+05	2.883008380097143e+02	6.375822329820338e+00	1.238844488888918e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014491630376e+00	1.611381673978919e+01	-9.646671415761656e-06	1.719957859728543e-01	2.533731655620674e+05	3.058448001658221e-05	-9.948786044878943e-02	2.846645656973124e-07	-5.251666691947321e-03	7.628041251329705e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067998968723e+05	2.885608038997901e+02	9.589475211310772e-01	3.869225492913510e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474152794014e+00	1.034455223799537e+01	1.774991460800116e-06	-1.230881735747570e-02	2.534078935848187e+05	3.925867995013821e-05	1.241899561910031e-01	4.241592250764370e-07	3.754957106139045e-06	1.166651517257560e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013456646389604e+05	2.885630513227497e+02	6.439802420025287e+00	2.482835804499363e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223950309662221e+00	1.820610130882931e+00	1.060425503975196e-05	1.355139609416813e+00	2.534259749750977e+05	-1.280339217996389e-05	-3.610221641338285e-03	-1.651790171308676e-07	-3.159200567552034e-03	-2.041980180079617e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013695482851808e+05	2.885187686316224e+02	9.807965756700185e+00	5.445617655844578e-03	
