"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496371539861e+00	8.598566793174708e+00	3.618655550729049e-07	-2.386198455120534e-02	2.534136282831316e+05	2.311036846003311e-06	2.275488804025372e-02	8.947135938797146e-07	-1.371626443869900e-03	6.010778842610307e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533653076034e+05	2.885797368382266e+02	7.525780228939464e+00	2.063684460984424e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223492880763736e+00	1.187900948619577e+01	-1.680719546289078e-06	-6.011688332795328e-02	2.534170159359248e+05	1.130194884535474e-05	1.442459493318893e-02	9.906143532134593e-07	2.284336021148192e-03	2.494699442991987e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437388955751e+05	2.885531511820876e+02	6.168226706407781e+00	2.851166554883999e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224938020904029e+00	1.214678248219199e+00	-5.465783800933507e-06	1.020482005194639e+00	2.534288982280538e+05	-6.201686058494973e-06	6.291754140647754e-03	5.808140031149378e-07	6.242897876120423e-03	1.659223218208717e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711483599374e+05	2.882906761244290e+02	1.003361443200684e+01	3.804945178177141e-03	
3	4.080861156419952e-01	0.000000000000000e+00	9.093255078055965e-01	1.222423344438255e+00	6.088161058131711e+00	2.251008895545161e-05	4.327181187728982e+00	2.529354553916310e+05	4.146059633727494e-04	6.678027052589641e-02	2.571451932453783e-05	-3.689145722341891e-02	1.214283608279578e+02	6.786928777194667e-01	0.000000000000000e+00	-3.242698579839720e-01	1.011650543528754e+05	2.882964067777637e+02	-1.903055240791853e+01	1.795100932026737e-02	
4	4.888531091434907e-01	0.000000000000000e+00	8.485820242305566e-01	1.219914567063853e+00	2.548987268496756e+00	-1.445134951516126e-04	2.730101923263642e+00	2.522962930961799e+05	-2.446602169923096e-05	2.350421700975858e-02	4.460315949472715e-06	-1.098387922149868e-02	-4.823398127420660e+00	6.189954129191544e-01	0.000000000000000e+00	-4.046661805297669e-01	1.009162300631231e+05	2.881787453319616e+02	-5.412070749920961e+01	8.996844329075703e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225380481634665e+00	-2.242710768276837e-01	-9.735747536654503e-06	2.080985758642110e-01	2.531848393451272e+05	-8.316113698997987e-06	2.791005385688550e-03	-1.196684252136038e-06	-2.080180806558474e-03	-3.382070385207931e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012739204607497e+05	2.879101722490647e+02	-3.677836588678680e+00	7.339990419622593e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225671415213721e+00	1.265508658989922e+00	6.715384517701655e-06	-5.299522329106762e-02	2.534185877737230e+05	-1.227983895129153e-04	6.528981253632082e-02	-1.894444721983746e-06	4.525110223767115e-03	-1.932827314022870e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013671733230691e+05	2.881068762553636e+02	9.473039496424500e+00	3.037007562263261e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223303941269779e+00	1.698883532111801e+01	-1.360893030787929e-06	1.910786482400975e-01	2.533458427189568e+05	-1.071483246672944e-04	8.514731224022398e-02	-9.574323485139757e-07	2.140761042937811e-03	-5.248439805931412e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012911440676177e+05	2.884479433735600e+02	-1.248897529582585e+00	4.079191846179338e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496350160576e+00	8.598566068703159e+00	2.293352395338323e-06	-2.387131449258392e-02	2.534136237812038e+05	2.309501008324055e-06	2.275099744201725e-02	-3.729874151758850e-07	-1.371188715893368e-03	6.009254992532078e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013533635085849e+05	2.885797367585678e+02	7.525526524454821e+00	2.063684329671006e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224938024651546e+00	1.214679139851736e+00	6.026380639023687e-06	1.020485196085539e+00	2.534288989075877e+05	-6.198427129452391e-06	6.291560507406757e-03	-7.431981430272572e-08	6.242311349978991e-03	1.660291889165040e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013711486303352e+05	2.882906760114338e+02	1.003365256454653e+01	3.804951727444536e-03	
10	4.080864390483954e-01	3.000000000000000e-01	9.093255693143545e-01	1.222423272401166e+00	6.088109562811972e+00	1.178864484966192e-04	4.326867867540996e+00	2.529354396355861e+05	4.145829497895723e-04	6.677631320917499e-02	-3.200405808456708e-05	-3.689444148972143e-02	1.214222741058207e+02	6.786987897660135e-01	0.000000000000000e+00	-3.242598222052973e-01	1.011650485961291e+05	2.882964073616344e+02	-1.903136424635483e+01	1.795047325604140e-02	
11	4.888531624165237e-01	3.000000000000000e-01	8.485820906678764e-01	1.219913862044373e+00	2.548855848259489e+00	-8.976477108461524e-05	2.730015745003195e+00	2.522961463996949e+05	-2.445077467823216e-05	2.349837992414905e-02	-5.543807901631226e-06	-1.098390755015544e-02	-4.818423211286927e+00	6.189731694428047e-01	0.000000000000000e+00	-4.046693086092401e-01	1.009161715701903e+05	2.881787448439603e+02	-5.412895639679242e+01	8.996481769972375e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225380480813624e+00	-2.242783549247371e-01	-5.588015132742080e-06	2.080965141424014e-01	2.531848391917268e+05	-8.319325998416182e-06	2.790775652783850e-03	-1.315136159973918e-06	-2.079118396807189e-03	-3.383159839855169e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012739203989968e+05	2.879101722664166e+02	-3.677845297311442e+00	7.340084776275337e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225671389361755e+00	1.265502889385118e+00	2.339404334393195e-06	-5.300882288814813e-02	2.534185825016532e+05	-1.227988135057284e-04	6.529172643513448e-02	-8.132883522193879e-07	4.521749117884610e-03	-1.932834999963961e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013671712163833e+05	2.881068763444932e+02	9.472742403511479e+00	3.036995168476647e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223303947546769e+00	1.698884303140068e+01	-6.362765244714037e-06	1.910829678214322e-01	2.533458445187234e+05	-1.071475772644881e-04	8.515190696653008e-02	6.628433766309172e-07	2.142397221177816e-03	-5.247204596409574e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012911447446655e+05	2.884479438215188e+02	-1.248802049713953e+00	4.079193684828120e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223492878393867e+00	1.187901474039016e+01	-6.612751819051828e-07	-6.011926528948747e-02	2.534170154468348e+05	1.130168732499381e-05	1.442517584564484e-02	-6.034788384567946e-07	2.284292808326427e-03	2.494789571821457e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013437386794422e+05	2.885531511256173e+02	6.168196226519408e+00	2.851167824643581e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223553646766644e+00	8.138838064484286e+00	1.880875755637992e-06	3.870384481801925e-02	2.534297206597441e+05	-3.550366324788333e-05	3.635632577088455e-02	-7.211019692476839e-07	4.064588629262289e-04	-1.030773173088682e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013610604292207e+05	2.885881372734551e+02	8.610975775028642e+00	1.953242744251315e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223635648241072e+00	7.417131726763817e+00	-4.765017279656251e-06	7.242935981183025e-02	2.534404733837794e+05	-4.836064311442302e-05	3.944464590796223e-02	-7.923335942905396e-08	6.406715256161988e-04	-1.239913739905956e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013671966293878e+05	2.885862670400260e+02	9.476326242815787e+00	1.779991389920806e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223640913959379e+00	6.356248650899668e+00	-6.894856557664562e-06	1.668401868861326e-01	2.533971717036563e+05	-7.803887743951341e-05	5.004479719311307e-02	4.866342351306230e-08	3.109538578428328e-03	-1.794531715138814e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013522605773858e+05	2.885425033088981e+02	7.369986939183523e+00	1.525958426207445e-02	
19	-5.736072649935684e-01	0.000000000000000e+00	0.000000000000000e+00	1.224307440247617e+00	4.668252770733098e+00	-8.626043665442002e-06	1.949943937169263e-01	2.534427347054716e+05	-6.457777723811098e-05	3.851237135217873e-02	5.009223968954757e-08	1.703627446659084e-03	-1.317825533277868e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013735276853287e+05	2.884459305767452e+02	1.036915601871073e+01	1.120885783967767e-02	
20	-2.768996154894059e-01	0.000000000000000e+00	0.000000000000000e+00	1.224484462053636e+00	2.944093188960432e+00	-5.239320980064402e-06	-3.932155997199197e-02	2.533899130241149e+05	-5.291289910318754e-05	1.836641400821713e-02	1.569515006849542e-08	-1.972784693862195e-04	-1.072199568566548e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013545492290992e+05	2.883502373381284e+02	7.692741376279362e+00	7.063631010961854e-03	
21	-1.260449574992081e-02	0.000000000000000e+00	2.108359014222237e-01	1.225480088823211e+00	9.574112534478899e-01	-1.068221569439575e-05	3.012881768230130e+00	2.535268328936805e+05	1.286647615973311e-04	-3.032288523627358e-03	8.215340585593367e-07	1.618601539132669e-02	3.983879803034239e+01	7.466800174865412e-02	0.000000000000000e+00	9.453816289353711e-03	1.014091021080657e+05	2.882710455959692e+02	1.538599747083539e+01	7.579072716877953e-03	
22	6.913233154740561e-02	0.000000000000000e+00	4.029012833313820e-01	1.224577884078203e+00	2.552638010666623e+00	-2.392777015022780e-05	4.249634977889749e+00	2.533457089088179e+05	2.957134835839665e-04	1.388181558013457e-02	3.777620577238849e-06	1.586089312536387e-02	8.748956366253867e+01	2.050576210228444e-01	0.000000000000000e+00	-2.534839878202133e-02	1.013342698770840e+05	2.882705496755009e+02	4.832869423779660e+00	1.189363300934748e-02	
23	1.722620447839287e-01	0.000000000000000e+00	5.802189076154509e-01	1.224409948971633e+00	3.895559585112017e+00	-6.021297433872018e-05	5.050465971393366e+00	2.533376625587153e+05	5.653282262715459e-04	6.249726038231529e-02	1.850465605457430e-05	-6.426138527785952e-03	1.677584032647160e+02	3.538389348341553e-01	0.000000000000000e+00	-1.020901278713904e-01	1.013284197669612e+05	2.882934433191314e+02	4.007864470619143e+00	1.530422086679637e-02	
24	2.877904175091627e-01	0.000000000000000e+00	7.478713048554295e-01	1.225167537332230e+00	4.898426072156842e+00	-9.089540428314665e-05	5.825717194160247e+00	2.535124330808703e+05	7.299004618304787e-04	6.356570111620385e-02	3.122950283795944e-05	-2.332612701820835e-03	2.111665870132165e+02	5.172878409182291e-01	0.000000000000000e+00	-2.044418342443732e-01	1.013955159855547e+05	2.883059556817792e+02	1.347003039835142e+01	1.825130701756627e-02	
25	3.681447099300779e-01	0.000000000000000e+00	6.894021148071257e-01	1.225852734659706e+00	2.644625291448750e+00	-8.920891498025208e-05	1.973492320000686e+00	2.533901708832361e+05	-1.866463285337941e-04	-3.728327535782228e-02	4.401758587846416e-06	1.162143345504774e-02	-5.007622981087047e+01	4.594728740460463e-01	0.000000000000000e+00	-2.851163321315409e-01	1.013542918405748e+05	2.880276550552437e+02	7.656443459998536e+00	7.911959822123470e-03	
26	2.565159407573033e-01	0.000000000000000e+00	5.264326420726271e-01	1.224957468777268e+00	1.450463961866484e+00	-1.708491861478591e-05	1.349880935949990e+00	2.531392957377126e+05	-1.480171085568872e-04	-1.618372069924590e-02	8.938911378209013e-06	1.137512269770014e-02	-4.263319340041016e+01	3.078560953239884e-01	0.000000000000000e+00	-1.740563664185513e-01	1.012550772892793e+05	2.879560083879131e+02	-6.335172855832973e+00	4.754923795032588e-03	
27	1.577234349414948e-01	0.000000000000000e+00	3.571354800140266e-01	1.225315980240075e+00	7.916402841780265e-01	-9.177493019831097e-06	1.043867040298397e+00	2.531818544741881e+05	-4.559575320368124e-05	-1.228164060739800e-02	1.910912033054046e-07	-8.108424367492262e-04	-1.317766479908357e+01	1.673896432979216e-01	0.000000000000000e+00	-9.504857097837882e-02	1.012724616410825e+05	2.879211805436648e+02	-3.883564929839084e+00	3.143181963091645e-03	
28	8.237060284237499e-02	0.000000000000000e+00	1.811443971191575e-01	1.225388547460492e+00	2.616435433509415e-01	-8.153972297303681e-06	5.886414430282594e-01	2.531874566178651e+05	-4.082357179195658e-05	-4.586426377045427e-03	-5.541407972486923e-07	-1.934811980959239e-03	-1.251158667737698e+01	5.889440603922408e-02	0.000000000000000e+00	-3.655580492313570e-02	1.012749149206942e+05	2.879111042667677e+02	-3.537594035514648e+00	1.545429516621698e-03	
29	2.768996154886466e-01	0.000000000000000e+00	0.000000000000000e+00	1.225290483598086e+00	-8.551202655289368e-01	-7.120240321832339e-06	1.731678801825261e-02	2.531721506974020e+05	1.271753500996119e-05	9.480368922227363e-03	-1.555661356178462e-06	-5.562439141613140e-04	2.347146461281164e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012687408737178e+05	2.879165933020358e+02	-4.408281805420796e+00	2.052083260081024e-03	
30	5.736072649914844e-01	0.000000000000000e+00	0.000000000000000e+00	1.225099575693855e+00	-1.647567521713739e+00	1.754354942570880e-06	6.714626737729992e-02	2.531485220756877e+05	2.869202441869478e-05	1.989302042253261e-02	-7.042326615191996e-07	-4.249069966135721e-03	6.990563391997465e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012589649500528e+05	2.879336612892845e+02	-5.786920032042238e+00	3.956736596434632e-03	
31	9.616001634848403e-01	0.000000000000000e+00	0.000000000000000e+00	1.224980199257049e+00	-2.481801909358724e+00	2.417007380035430e-06	4.483425422638933e-02	2.531585067324883e+05	4.520581867763527e-06	2.768390064401187e-02	-9.224950190400705e-07	-2.446893671731232e-03	1.750138507128867e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012623967419062e+05	2.879714803017474e+02	-5.302955590719209e+00	5.956420034856792e-03	
32	1.468963107074030e+00	0.000000000000000e+00	0.000000000000000e+00	1.225006454456517e+00	-2.316646398790979e+00	-2.156866770743147e-07	-7.090273121165602e-02	2.531942778171006e+05	-4.946580147931531e-05	2.037746636898494e-02	-1.965827323147096e-07	2.348621459532296e-03	-1.128794894570411e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012768340901985e+05	2.880063645561585e+02	-3.266945395778352e+00	5.561280427989773e-03	
33	2.132421637265390e+00	0.000000000000000e+00	0.000000000000000e+00	1.224720622389017e+00	-9.597603639068301e-01	-1.217026957926556e-06	-1.289260519301711e-01	2.531773066738483e+05	-1.229774018113410e-04	4.901357179304539e-02	-1.410877302987501e-06	3.407187043194426e-03	-2.426551555698385e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012707695306330e+05	2.880563309349689e+02	-4.122192831331561e+00	2.323922815836971e-03	
34	3.000000000000000e+00	0.000000000000000e+00	9.999999999976482e-01	1.224953082585776e+00	5.407304211110379e+00	2.297933800522267e-05	-1.262991889258142e+00	2.533620758623950e+05	-2.485060232558789e-04	1.114366446126951e-01	-2.617391146486625e-06	3.613685725674298e-02	-4.391983909884584e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013397960154342e+05	2.881979691544529e+02	5.612186635765688e+00	1.331992535222046e-02	
35	3.000000000000000e+00	0.000000000000000e+00	1.999999999994776e+00	1.224218854588461e+00	1.111104758721453e+01	1.457683116635112e-06	-8.083954760971853e-01	2.533594072034218e+05	-3.273275672470710e-04	1.140066661773744e-01	-4.092020390089601e-06	1.095609504213015e-01	-5.428036637697369e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013234872776617e+05	2.883244086618222e+02	3.312265923246544e+00	2.673331508622579e-02	
36	3.000000000000000e+00	0.000000000000000e+00	2.999999999997367e+00	1.223337446257459e+00	1.535403453726178e+01	-3.836927685234720e-06	8.131666317851516e-02	2.532916121452019e+05	-2.056084384092216e-04	1.094751700620691e-01	-2.316071913810447e-06	6.878791385157007e-02	-2.235188986733556e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012781022646708e+05	2.884029050355584e+02	-3.088102570747461e+00	3.686664980668348e-02	
37	2.000000000003705e+00	0.000000000000000e+00	4.000000000000000e+00	1.223368911116267e+00	1.666638167657353e+01	6.611146864125274e-06	1.012133443404254e-01	2.534019917299523e+05	-1.199807336281991e-04	4.336368100219121e-02	-7.280250429175794e-07	4.011516117316205e-03	-4.475663503139585e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013153846302869e+05	2.885016511358963e+02	2.169599532780945e+00	4.001003167204798e-02	
