"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223464909493139e+00	1.121632572605678e+01	1.257475683607648e-06	-1.224029163824454e-02	2.534081670374465e+05	-1.678130845172987e-06	-5.273069519716955e-03	-1.891312422230840e-07	-9.305648563895375e-05	-4.684440561686642e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013427012700836e+05	2.885567937131505e+02	6.021896782350787e+00	2.692122741296694e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223367984037194e+00	1.309809689495562e+01	-1.475180338711285e-06	-3.839587114613568e-02	2.533946017224827e+05	-4.018659241933342e-06	-6.871426255202095e-03	8.529605111107230e-08	3.767063444684027e-04	-9.202573690563440e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297932627483e+05	2.885428992436010e+02	4.201560111162238e+00	3.144118553407738e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223783434687978e+00	1.900499970208036e+00	4.586150249747322e-06	1.455243634739498e+00	2.534488135242913e+05	-4.181623200293115e-07	4.489585100827753e-03	2.222209332103375e-07	3.230315908922421e-03	-4.495880073554199e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013785890293062e+05	2.885838463616346e+02	1.108292614669867e+01	5.743465580555336e-03	
3	7.939164960051290e-01	0.000000000000000e+00	4.861382434851189e-01	1.220967202149068e+00	7.626399305071936e+00	5.841941859962898e-05	3.497374501910872e-01	2.528632018226307e+05	-1.726701006330195e-04	3.567269864129230e-02	4.431855359143810e-06	3.116471702378476e-02	-4.610088650421022e+01	-1.105986739428744e-01	0.000000000000000e+00	2.708476512307656e-01	1.011357334975549e+05	2.885565759062023e+02	-2.316549181287725e+01	1.836146785504184e-02	
4	8.052998744532384e-01	0.000000000000000e+00	3.855475001450264e-01	1.217681345841525e+00	3.537280707886015e+00	-2.775116729488895e-04	9.513269168196743e-01	2.520761571267869e+05	-8.792471757820127e-06	1.888631570136567e-02	-4.398414148454322e-07	1.673263722318552e-02	-1.754103105282979e+00	-8.612589412099192e-02	0.000000000000000e+00	2.733154815596495e-01	1.008282590922632e+05	2.884555909623259e+02	-6.652671100505162e+01	8.835107648828807e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225338449665955e+00	-1.616589781568942e-01	-4.685736167522799e-06	1.743098794551259e-01	2.530390284085577e+05	-5.948229915694203e-06	-4.747962204874057e-04	-5.720936201214499e-06	6.722043809190836e-04	-1.002171526759258e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012156021386151e+05	2.877542502334484e+02	-1.190210991184644e+01	5.705266285346500e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224022120537557e+00	6.026852967636116e+00	1.890849691099665e-05	-1.308638196181271e-01	2.533836444122750e+05	6.252050657590269e-05	-1.593870241167679e-01	-6.082700565457344e-09	-2.549548606111784e-03	2.512645757367136e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013475199503193e+05	2.884391482917501e+02	6.701445539319471e+00	1.446530975059762e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223041905066109e+00	1.624065574697166e+01	-2.767328457487641e-06	1.182918893149895e-01	2.533597902949003e+05	-2.289131393595767e-05	9.694729417333292e-02	1.211777998832986e-06	7.953357207952649e-04	-8.043638690083753e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013007822088160e+05	2.885371957465068e+02	1.103100854587885e-01	3.899635313365556e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223464888544135e+00	1.121632592146135e+01	1.326475047444560e-06	-1.224606561709599e-02	2.534081626673638e+05	-1.678256690840207e-06	-5.272544693980308e-03	-8.978895493783057e-08	-9.330572902399581e-05	-4.684384942229372e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426995209588e+05	2.885567936736700e+02	6.021650114054738e+00	2.692122835990574e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223783440872535e+00	1.900506243097663e+00	6.688030108751893e-06	1.455256617480135e+00	2.534488146911268e+05	-4.207669017056775e-07	4.489432975560703e-03	-5.716674422728829e-08	3.229979604498112e-03	-4.564680421926207e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013785894859732e+05	2.885838462031828e+02	1.108299054762269e+01	5.743496442203819e-03	
