"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465328889508e+00	1.114040195838758e+01	1.751112159262573e-06	-1.148655184079613e-02	2.534077364655518e+05	1.186864975633029e-05	4.140369955985079e-02	4.740286385640502e-08	-1.937384677148657e-04	3.724655508733122e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428065265913e+05	2.885569944982768e+02	6.036740458507082e+00	2.673897634578291e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223382592215123e+00	1.307601885402906e+01	-1.431794829066368e-06	-3.992685464810689e-02	2.533969540202174e+05	-2.567323794666621e-07	1.590798699271545e-02	-1.866283128038049e-09	5.217073621679447e-04	5.493262003874406e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013308289685263e+05	2.885424030094504e+02	4.347619309873824e+00	3.138785219053666e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223792959827092e+00	1.878192913968348e+00	8.038718817059589e-06	1.413758637789951e+00	2.534414361744978e+05	-2.317362328578911e-06	5.291560080650015e-03	7.388666745100636e-08	3.495291479453044e-03	-3.008242658625504e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756713232229e+05	2.885732947643379e+02	1.067146005117875e+01	5.640702990259264e-03	
3	8.323927663302946e-01	0.000000000000000e+00	3.567084788915721e-01	1.221293463633189e+00	6.544463837024825e+00	8.888004552845421e-05	-9.053650032778808e-01	2.529111581833905e+05	-2.076739249809557e-04	3.492024460206267e-02	4.098317276657326e-06	3.285243302252638e-02	-5.624490884267260e+01	-4.020541133477051e-02	0.000000000000000e+00	2.666027283416195e-01	1.011573151645664e+05	2.885410492167821e+02	-2.012196240777987e+01	1.588612275313606e-02	
4	8.229307312305288e-01	0.000000000000000e+00	2.561207147429437e-01	1.218633538481728e+00	2.933870650237778e+00	-1.326619711061474e-04	9.974674570375368e-02	2.522445246817673e+05	-7.730591493929393e-06	2.051358558082939e-02	-3.187393531334237e-06	1.537692256806622e-02	3.217565359935293e-01	1.512745636256252e-03	0.000000000000000e+00	2.620643038233783e-01	1.008963955760950e+05	2.884249797024730e+02	-5.691784288605411e+01	7.075439290480407e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225292609333898e+00	-1.319807552013034e-01	-2.487744460917528e-06	1.328096008958487e-01	2.530038835385882e+05	1.375360708427074e-06	8.177398717634787e-05	-7.716334494034527e-06	5.338979740940886e-04	7.452921812123227e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012015476931597e+05	2.877250575751766e+02	-1.388412168104531e+01	4.493779839445808e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224128665891292e+00	6.599444597078786e+00	1.842523316797610e-05	-1.094284429887381e-01	2.533711861385416e+05	5.528519617548078e-06	-3.814839114056667e-02	4.026151145808399e-07	-5.659195115185867e-03	1.007971977669513e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013413567978062e+05	2.883965041542148e+02	5.832294148388115e+00	1.583784810385619e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223017595966291e+00	1.590414743703538e+01	-4.207773952490033e-06	1.232187333214316e-01	2.533597851310967e+05	-1.458369366358347e-05	5.643115803650289e-02	1.076288754120469e-06	-1.651576475524053e-03	-5.623672067944426e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013025479937017e+05	2.885479604296891e+02	3.593278383475658e-01	3.818852390371931e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465309401028e+00	1.114040256551594e+01	1.528279331657974e-06	-1.149174699355246e-02	2.534077324020499e+05	1.186770059347086e-05	4.139772653434193e-02	3.954482963308692e-09	-1.936030248543830e-04	3.724354259233223e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428048986365e+05	2.885569944593440e+02	6.036510878085307e+00	2.673897824358546e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223792963504111e+00	1.878199248259409e+00	9.089807545206307e-06	1.413772888717375e+00	2.534414368761765e+05	-2.316696768356461e-06	5.291447429499385e-03	-1.339640220976435e-07	3.495174924069033e-03	-3.006150612385816e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756715934233e+05	2.885732946664333e+02	1.067149815586848e+01	5.640735681936570e-03	
10	8.323929794064168e-01	3.000000000000000e-01	3.567083849101388e-01	1.221293207816383e+00	6.544126060010234e+00	1.031467749707371e-04	-9.055656186611749e-01	2.529111038500075e+05	-2.076723322469381e-04	3.492298213393497e-02	-6.346659120026743e-06	3.284965977263710e-02	-5.624396456499318e+01	-4.020695050502843e-02	0.000000000000000e+00	2.666072542804487e-01	1.011572940942118e+05	2.885410495546319e+02	-2.012493382994932e+01	1.588538765871331e-02	
