"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465521066735e+00	1.113242321236581e+01	1.774078506274717e-06	-1.142958326223361e-02	2.534077408552887e+05	1.290899456141137e-05	4.385130771788681e-02	-4.347384674474597e-09	-2.832152558767120e-04	4.031218882679241e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428373360249e+05	2.885570368976487e+02	6.041085322923641e+00	2.671981963412697e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223383600958425e+00	1.307295480245436e+01	-1.427051221487161e-06	-4.005409504889671e-02	2.533971212187492e+05	1.786673814452300e-07	1.743209246251354e-02	-7.585185812786222e-09	6.100069003878161e-04	6.996931103058159e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013309089677180e+05	2.885423928910312e+02	4.358901102526633e+00	3.138047287802452e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223795556222219e+00	1.874046499488293e+00	8.137292476394759e-06	1.410969305024445e+00	2.534414924245224e+05	-2.195322788729760e-06	5.667660169592637e-03	1.348055320704589e-07	3.553617447096258e-03	-2.581283851940556e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756976554367e+05	2.885727574859035e+02	1.067517352089552e+01	5.628722308293858e-03	
3	8.331719231718869e-01	0.000000000000000e+00	3.513978136175653e-01	1.221305890385232e+00	6.496449471058351e+00	9.032589444785275e-05	-9.499520631469839e-01	2.529126083082047e+05	-2.046583618038588e-04	3.442377304020283e-02	4.283575890440261e-06	3.218903453421262e-02	-5.549971398900567e+01	-3.566489421220620e-02	0.000000000000000e+00	2.622568708683437e-01	1.011579842785331e+05	2.885400218807203e+02	-2.002760139146212e+01	1.578679132723368e-02	
4	8.228745853410979e-01	0.000000000000000e+00	2.509034378713772e-01	1.218681888421797e+00	2.903371122002735e+00	-1.255161755273557e-04	6.684720874742874e-02	2.522527986979983e+05	-7.131449565049796e-06	2.011389941651487e-02	-3.156868046971795e-06	1.510837719251867e-02	5.212648327470220e-01	6.777919822176237e-03	0.000000000000000e+00	2.575451126791223e-01	1.008997353554969e+05	2.884230835393296e+02	-5.644685439332733e+01	6.999442072199755e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225284448444400e+00	-1.314029373642962e-01	1.418988643649586e-06	1.308042955100595e-01	2.530008876399685e+05	4.824975445001184e-06	-2.872816016861179e-04	-1.052145421454043e-05	5.076370184724510e-04	1.737673214756062e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012003494448012e+05	2.877235671902984e+02	-1.405310325747840e+01	4.449972394177505e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224134944269682e+00	6.608603104683057e+00	1.839553783319519e-05	-1.079122996323413e-01	2.533708071797259e+05	1.863872233442976e-06	-3.035414562236838e-02	4.252615326549858e-07	-6.045519753570261e-03	9.125572750548599e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013411855411141e+05	2.883945376593951e+02	5.808142873235797e+00	1.585973426272866e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223017010281048e+00	1.589335643555328e+01	-4.315924500816177e-06	1.237496546785189e-01	2.533599129473765e+05	-1.335609006258842e-05	5.354910166624904e-02	1.076361513696611e-06	-1.571340552800393e-03	-5.246918847318739e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013026551905136e+05	2.885484039483529e+02	3.744451436510153e-01	3.816261330656871e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465501613956e+00	1.113242383584503e+01	1.536574401108419e-06	-1.143478319184685e-02	2.534077367982852e+05	1.290781719842649e-05	4.384501889762760e-02	-1.975786290131509e-08	-2.830879993780400e-04	4.030856016004691e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428357106127e+05	2.885570368575361e+02	6.040856101066720e+00	2.671982157009977e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223795560616432e+00	1.874053299063149e+00	9.127617506459058e-06	1.410983977973636e+00	2.534414932610324e+05	-2.196841577171310e-06	5.667646819802030e-03	-5.514198164746631e-08	3.553395835069750e-03	-2.585198730047804e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013756979791120e+05	2.885727573711055e+02	1.067521916683469e+01	5.628756499865975e-03	
