"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223490927137070e+00	8.769502977547026e+00	6.379504487306367e-08	-2.139276456494793e-02	2.534115141058830e+05	4.086775875900006e-05	1.354941963591045e-01	1.423512003384531e-06	2.620541573378432e-03	1.182801564241527e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013520342961473e+05	2.885772312297698e+02	7.338075891600075e+00	2.104726371410287e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223499666692656e+00	1.199086847184404e+01	-2.365631825306567e-06	-6.012509216886844e-02	2.534175144538583e+05	3.298981228294640e-05	9.251020286410494e-02	2.817650965880603e-07	-6.962621500861133e-04	9.284193632804090e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013435019677458e+05	2.885508761778870e+02	6.134814235770364e+00	2.878009343502421e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224652974682573e+00	1.394042487371799e+00	-5.278942564828296e-06	1.133948958952019e+00	2.534022617737505e+05	-6.975749519035108e-06	2.548973703369484e-03	2.395947831246303e-07	2.853585276739068e-03	1.573487102329267e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013603773446442e+05	2.883271387646080e+02	8.514644569761296e+00	4.310647074611749e-03	
3	5.413780049954864e-01	0.000000000000000e+00	8.265599167476513e-01	1.222049466034895e+00	6.545101174337453e+00	1.680139383157077e-05	3.241383627809170e+00	2.528781070407561e+05	4.154618341742527e-04	5.499542012114489e-02	3.266606336183031e-05	-5.201134128287777e-02	1.216995169170063e+02	5.866119054420693e-01	0.000000000000000e+00	-4.766115117874503e-01	1.011425124140253e+05	2.883203504312701e+02	-2.220950302844615e+01	1.755784631668803e-02	
4	6.092626996352934e-01	0.000000000000000e+00	7.517111211029682e-01	1.220176986941393e+00	3.004033065212361e+00	-1.828630119433771e-04	2.461075736969563e+00	2.523657026152145e+05	-1.759880271415144e-05	1.648982153278666e-02	6.724939908053784e-06	-2.052650023790648e-02	-3.350665748193933e+00	5.180841843621997e-01	0.000000000000000e+00	-5.389640068932389e-01	1.009438090918308e+05	2.881955059577036e+02	-5.023140715966297e+01	9.351932311452371e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225449843115847e+00	-1.946750518614217e-01	-9.188011546549426e-06	1.887259078114143e-01	2.531870679136066e+05	7.092817551363510e-06	2.484978770098678e-04	-4.288467607693747e-07	8.214013066663028e-04	1.019074920710829e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012748151672618e+05	2.878964196979709e+02	-3.551661646909070e+00	6.504710260824369e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225506810269447e+00	1.456881922801590e+00	1.087088610520750e-05	-4.284746066395527e-02	2.534129191275425e+05	-1.457903084294970e-04	9.463631288326724e-02	-5.073598003946245e-07	7.461751980372355e-03	-2.535278941869183e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013648209632917e+05	2.881388867644255e+02	9.141300703944381e+00	3.494995237147316e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223164785719903e+00	1.705004742226232e+01	-1.421281219363052e-06	1.984797956191624e-01	2.533533086522702e+05	-4.699019658338521e-05	-1.704038540901820e-02	-1.163421984529123e-06	-1.867805174697423e-03	3.713330536906142e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012937839119078e+05	2.884882775443999e+02	-8.766165692027250e-01	4.094087455450206e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223490902861608e+00	8.769502224095477e+00	3.024797114724893e-06	-2.140243646571612e-02	2.534115090459077e+05	4.085858291913436e-05	1.354766502345228e-01	-5.459878593683243e-08	2.620915092848008e-03	1.182541800334002e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013520322740003e+05	2.885772311978617e+02	7.337790720676569e+00	2.104726238119693e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224652982775484e+00	1.394046328865377e+00	6.982967384495235e-06	1.133955104275629e+00	2.534022634802496e+05	-6.962237020544440e-06	2.549041739030145e-03	-3.799741534749046e-07	2.853088478218524e-03	1.577477539357989e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013603780232221e+05	2.883271387895124e+02	8.514740265421430e+00	4.310663496829973e-03	
10	5.413783180072294e-01	3.000000000000000e-01	8.265599194501118e-01	1.222049329277068e+00	6.545043446080728e+00	1.193246255247608e-04	3.241040772920972e+00	2.528780781486523e+05	4.154439166873248e-04	5.499336655537945e-02	-2.757463789748726e-05	-5.200543036221461e-02	1.216940646291539e+02	5.866114528139343e-01	0.000000000000000e+00	-4.766090036815163e-01	1.011425013436156e+05	2.883203511390994e+02	-2.221106422005557e+01	1.755735813547198e-02	
