"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223467699600500e+00	1.102413091964593e+01	1.955466264997905e-06	-1.112831765113083e-02	2.534078154006297e+05	2.124355736987660e-05	7.016567447499256e-02	1.396256266161799e-07	-3.589041261875536e-05	6.484429704782087e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432594181364e+05	2.885577248937291e+02	6.100608960144127e+00	2.645981951499303e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223395506605530e+00	1.302718968851372e+01	-1.445748340022806e-06	-4.123991766486376e-02	2.533991547949199e+05	3.145977912843989e-06	3.133406733650190e-02	1.299522409681231e-07	5.013506815885194e-04	1.724435165640898e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013319179265939e+05	2.885424579083822e+02	4.501188350573472e+00	3.127031984259340e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223795045835233e+00	1.814200823804375e+00	9.300010853248837e-06	1.368845938328952e+00	2.534351133970663e+05	-7.551169579425050e-07	3.383845742064295e-03	-3.830168679996859e-07	2.813421579048736e-03	3.045582687420748e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732012528057e+05	2.885657716545968e+02	1.032312125309269e+01	5.453281324558043e-03	
3	8.384421843774821e-01	0.000000000000000e+00	3.059753402635982e-01	1.221435091192251e+00	6.072590141470359e+00	1.016022442161223e-04	-1.285688318672963e+00	2.529263221249899e+05	-1.553615613041444e-04	2.721165119191937e-02	1.384280039928854e-06	2.187105965867886e-02	-4.007459463336022e+01	-1.776619285159819e-02	0.000000000000000e+00	2.001039097616841e-01	1.011642199849949e+05	2.885272853926687e+02	-1.914821816459158e+01	1.492392757791123e-02	
4	8.222867930569958e-01	0.000000000000000e+00	2.063283391339514e-01	1.219143919733006e+00	2.652408141813561e+00	-4.743120927548984e-05	-1.565192559320936e-01	2.523307992661769e+05	-5.799798832076749e-06	1.562476826740067e-02	-3.999203045168542e-06	9.302169531338222e-03	8.334700962211627e-02	7.001562737285472e-03	0.000000000000000e+00	1.957824187722695e-01	1.009311615548996e+05	2.884035750410299e+02	-5.201501129606676e+01	6.401637071428747e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225258492428912e+00	-1.297740349331402e-01	5.963212879180141e-06	1.208501181430476e-01	2.529899747636312e+05	3.942518245557438e-07	-4.733881269203266e-06	-1.463906869503262e-06	1.115760916718500e-03	1.371265338992179e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011959847724864e+05	2.877172528595684e+02	-1.466862607722140e+01	4.256214822173085e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224204552580900e+00	6.605664513072707e+00	1.800336611391501e-05	-9.073193327430842e-02	2.533679057270194e+05	-3.648244784815180e-05	4.599122290801461e-02	2.759024937404320e-07	-7.063951754389564e-03	-1.082403996406356e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013400322673405e+05	2.883748577617128e+02	5.645503785146450e+00	1.585170366111937e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012776603552e+00	1.582208220290940e+01	-5.547846268709783e-06	1.308185099374896e-01	2.533617692965588e+05	-4.225282735026425e-06	1.917679730286181e-02	5.195906851440668e-07	-2.724938979554281e-03	-2.722925322770607e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013037669527529e+05	2.885525695419755e+02	5.312301160535959e-01	3.799147614777449e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223467680395254e+00	1.102413155191580e+01	1.695191897947013e-06	-1.113358907064193e-02	2.534078114022728e+05	2.124439681716606e-05	7.015629117722710e-02	2.014530764427036e-07	-3.576995641196845e-05	6.484617660957156e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013432578161837e+05	2.885577248620430e+02	6.100383046636711e+00	2.645982146212606e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223795049523172e+00	1.814206410892365e+00	9.603860404722588e-06	1.368860764348762e+00	2.534351141786932e+05	-7.511342554660229e-07	3.383811496178168e-03	-4.498519956541713e-07	2.813423133829929e-03	3.056782092997343e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013732015555126e+05	2.885657716466722e+02	1.032316394198869e+01	5.453313436947107e-03	
10	8.384423978745380e-01	3.000000000000000e-01	3.059751433155361e-01	1.221434849702511e+00	6.072258358105306e+00	1.097712511215634e-04	-1.285868079598399e+00	2.529262708680155e+05	-1.553651921753171e-04	2.721137554101460e-02	-4.900435214949539e-06	2.186855569971158e-02	-4.007518001430998e+01	-1.776467119855019e-02	0.000000000000000e+00	2.001016123506671e-01	1.011642000650564e+05	2.885272856243237e+02	-1.915102735067595e+01	1.492323964974700e-02	
11	8.222868013145954e-01	3.000000000000000e-01	2.063281152348473e-01	1.219143189777625e+00	2.652321763823921e+00	-4.256527927986612e-05	-1.562935203901585e-01	2.523306470933728e+05	-5.800916812874571e-06	1.562269044399045e-02	-4.829562271879695e-06	9.301816154220433e-03	8.270979418824709e-02	6.997500992511618e-03	0.000000000000000e+00	1.957808563875424e-01	1.009311007718381e+05	2.884035740377533e+02	-5.202358315638329e+01	6.401401147468973e-03	
