"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223474600616742e+00	1.017045224095458e+01	1.067172253050290e-06	-1.277613574600277e-02	2.534077628161469e+05	4.427102653692394e-05	1.412957640040986e-01	4.205539880786091e-07	6.503311396954814e-05	1.315335607781890e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461961915347e+05	2.885644591985260e+02	6.514764001511793e+00	2.441042743689954e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223463926016074e+00	1.265244389411533e+01	-1.911643822739332e-06	-4.679332285248796e-02	2.534113081947449e+05	1.311461381703349e-05	6.429297278646118e-02	1.090738805942237e-07	1.007585110528453e-03	4.756810399296228e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013383538874150e+05	2.885446471962689e+02	5.408812214772616e+00	3.036902613810979e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223989614136876e+00	1.839090417782991e+00	8.427186185779307e-06	1.364869261251208e+00	2.534196734505138e+05	-9.402903492152026e-07	-3.697038367363348e-03	-5.700439942302182e-08	-2.143148832601582e-03	1.540722298517534e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013670123269095e+05	2.885022861512129e+02	9.450335200893349e+00	5.495112345755164e-03	
3	8.415559161697560e-01	0.000000000000000e+00	3.106874771270902e-01	1.221438408712459e+00	5.959946178692504e+00	8.040706418824497e-05	-1.542812490781271e+00	2.528559975275915e+05	1.714782636798671e-04	-1.916668933836263e-02	9.318478532804875e-06	-3.353266936005639e-02	5.132070862199015e+01	2.708825896737821e-02	0.000000000000000e+00	-3.059084070087814e-01	1.011361930118522e+05	2.884465671002678e+02	-2.310068934533512e+01	1.480381129594125e-02	
4	8.255466708936592e-01	0.000000000000000e+00	2.111952649558228e-01	1.221170657399062e+00	3.129433411959277e+00	-5.720069190963571e-05	-2.777874973080490e-01	2.526638411825150e+05	-2.723778482029311e-05	-2.208807834301751e-02	3.625959720920946e-06	-1.661829044724072e-02	-4.826107240560304e+00	-3.204108590223465e-02	0.000000000000000e+00	-2.964861766231397e-01	1.010639199062604e+05	2.883036388055088e+02	-3.329291972070995e+01	7.558223589347793e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225535087684462e+00	-1.492508959701153e-01	-1.421252388136315e-06	1.322441052865116e-01	2.531202298281763e+05	-1.120280205581745e-05	-8.825476625133888e-04	1.706521970845642e-06	-2.911452237981393e-04	-4.320829921609057e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012480854419690e+05	2.878004145156398e+02	-7.321189963476824e+00	4.784389738876348e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224674495807674e+00	4.680409556065447e+00	1.921949112204879e-05	-3.279452514746473e-02	2.533777472911469e+05	-1.884319814597357e-04	3.162422002251333e-01	-1.243673978024162e-06	-9.461611243750667e-04	-4.118678892517346e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013475212622871e+05	2.882855025699436e+02	6.701630558052135e+00	1.122828939814438e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014416286999e+00	1.625602569217962e+01	-9.577742894072378e-06	1.803234547833992e-01	2.533743957791158e+05	3.676778145611515e-05	-1.179589558159932e-01	-7.285416359081864e-08	-5.728755116251705e-03	9.796052284829784e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013065387249703e+05	2.885600777582146e+02	9.221160584330833e-01	3.903395438597628e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223474576616425e+00	1.017045263929771e+01	1.794112822170617e-06	-1.278306632362419e-02	2.534077578147768e+05	4.427172132892565e-05	1.412772834391944e-01	9.458817658014596e-07	6.569800279976334e-05	1.315348238125443e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013461941893015e+05	2.885644591581700e+02	6.514481638904762e+00	2.441042889443065e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223989622270862e+00	1.839098865985728e+00	9.842780653839701e-06	1.364884605874796e+00	2.534196752066176e+05	-9.391362016415899e-07	-3.696618313142608e-03	-4.578510015562642e-08	-2.143254643897308e-03	1.541060902507180e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013670130174349e+05	2.885022861992951e+02	9.450432581425574e+00	5.495150527947947e-03	
