"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223499126279795e+00	8.504552227436864e+00	1.080958044666168e-06	-2.276104845752894e-02	2.534150915119619e+05	-9.131042473242701e-06	-1.167313993209973e-02	-9.111099643632770e-07	4.993289391677536e-03	-3.211971318145515e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542134779674e+05	2.885815020525589e+02	7.645392464733237e+00	2.041109266562487e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223469219549135e+00	1.175373901926537e+01	-4.599797404121235e-07	-6.079383314885926e-02	2.534131156279709e+05	1.574672070481231e-05	3.342027831513406e-02	1.421853085048497e-06	-5.678338843608799e-03	2.759701038128696e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013426622622141e+05	2.885556661127359e+02	6.016395743066673e+00	2.821143362925574e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225201495350132e+00	9.983532705580007e-01	-4.323435634216099e-06	8.666484833109903e-01	2.534376004386868e+05	-5.122310422345306e-05	7.322425726670190e-04	1.488697535023675e-06	9.332359082065977e-04	-1.112938400138305e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013747548691226e+05	2.882389348138289e+02	1.054221818115258e+01	3.170383479813630e-03	
3	2.371354968117042e-01	0.000000000000000e+00	9.751500576263350e-01	1.223007768878334e+00	5.266394386932363e+00	5.398279055972908e-05	5.592457142480714e+00	2.530223060868744e+05	3.056819828191901e-04	4.758320163250573e-02	1.048333024300518e-05	-2.720467547806038e-02	9.095407871261068e+01	5.980206137912697e-01	0.000000000000000e+00	-1.711943809675542e-01	1.011992723755704e+05	2.882561085906655e+02	-1.420499568884000e+01	1.845428730814968e-02	
4	3.299547113531853e-01	0.000000000000000e+00	9.350710074110968e-01	1.219325859294079e+00	1.904533884091054e+00	-4.521746863826573e-05	2.764257612527031e+00	2.521502781716334e+05	-3.376009203717142e-05	1.504571254508846e-02	5.054808866589156e-06	1.127602101249181e-03	-8.726421930038669e+00	5.694681813326719e-01	0.000000000000000e+00	-2.390381502765937e-01	1.008582629736500e+05	2.881522700090476e+02	-6.229544864617603e+01	8.090044060882805e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225232926307551e+00	-2.885184252822980e-01	-5.569255125922771e-06	2.652561410797388e-01	2.531617917636294e+05	-6.667756823776704e-06	-2.736425028615486e-04	-1.543398866488133e-07	-5.587529600461494e-04	-2.922657013093753e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012646916320638e+05	2.879186057306209e+02	-4.979321384314406e+00	9.403693637039006e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225842067560038e+00	1.288024978939248e+00	2.387652941992167e-06	-6.578264563479792e-02	2.534224811094122e+05	-6.059794932711249e-05	-5.842636159195536e-02	-1.642885763430968e-06	1.119059520078736e-02	-4.200956513966958e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687210652983e+05	2.880711666194042e+02	9.691308038115327e+00	3.092122513361408e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223550571262525e+00	1.681475080493007e+01	-1.299780309397226e-06	1.754665587947725e-01	2.533354404969833e+05	-1.445754179700831e-04	9.288840558292577e-02	-1.920678187161684e-06	-1.276358346331108e-03	-8.290694446128327e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012879555292458e+05	2.883807229732260e+02	-1.698557432555115e+00	4.037013464913800e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223499114906179e+00	8.504551483533389e+00	1.010600986456287e-06	-2.276737928844866e-02	2.534150891569106e+05	-9.130263204371047e-06	-1.167368386268208e-02	-2.274282451253384e-07	4.992796672013355e-03	-3.211702706117649e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013542125378582e+05	2.885815020584723e+02	7.645259886928949e+00	2.041109111045645e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225201494940310e+00	9.983523957280521e-01	4.161710008093469e-06	8.666492492245893e-01	2.534376001778295e+05	-5.122336528015507e-05	7.321603970922297e-04	1.131631961470703e-07	9.321303909928247e-04	-1.112920453146300e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013747547648480e+05	2.882389346137589e+02	1.054220347594869e+01	3.170383101751786e-03	
