"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223496167644744e+00	8.514008841037436e+00	9.653463108168374e-07	-2.063608989819716e-02	2.534139790412989e+05	1.937651517691652e-05	7.221905851747579e-02	-1.024927769321948e-07	7.810239575519518e-03	4.963154944736743e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537421683054e+05	2.885808579518143e+02	7.578926569655504e+00	2.043384778064356e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223470028488236e+00	1.177405703865286e+01	-6.398669783419026e-07	-6.301510833776344e-02	2.534127359983654e+05	3.964089970120988e-05	9.921128273344948e-02	5.978654371574521e-08	-6.285849208325089e-03	1.000689234302263e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013424322356927e+05	2.885548203640587e+02	5.983956521322872e+00	2.826025058534140e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225101110586263e+00	1.013177004468734e+00	-4.673864626126701e-06	8.782157615849251e-01	2.534165338297849e+05	-2.564443604759303e-05	5.411487370565737e-04	4.045584773848532e-07	9.605862203443394e-07	-3.734659493255637e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013663200393115e+05	2.882385683825811e+02	9.352706150254265e+00	3.215679254085583e-03	
3	2.552861967999195e-01	0.000000000000000e+00	9.697430021675474e-01	1.222939165285755e+00	5.339938447226241e+00	5.489671499669537e-05	5.476589041837815e+00	2.530093167322045e+05	2.793359787318644e-04	3.787836068477191e-02	1.225253981829155e-05	-2.638108988799104e-02	8.226296445893195e+01	6.041412198578899e-01	0.000000000000000e+00	-1.847296976925428e-01	1.011941582741383e+05	2.882577111529953e+02	-1.492620587529635e+01	1.837652330673666e-02	
4	3.472555939697156e-01	0.000000000000000e+00	9.277312507509335e-01	1.219318416727871e+00	1.955868055611579e+00	-5.687511324017406e-05	2.768651217488868e+00	2.521482164048181e+05	-8.404754939251224e-06	1.433603697819308e-02	1.100832264455676e-06	-4.707468592243913e-03	-2.456325297963531e-01	5.761091528141860e-01	0.000000000000000e+00	-2.432790506105786e-01	1.008574017631313e+05	2.881515683589639e+02	-6.241689985455545e+01	8.169577447024430e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225226359101458e+00	-2.831248929218524e-01	-6.373276691388634e-06	2.608246855760366e-01	2.531575368474568e+05	-5.793870254725229e-07	7.441682032549579e-05	-1.083658389688935e-07	7.471332293960131e-04	-1.191409624713837e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012629905492939e+05	2.879153123805874e+02	-5.219214596824957e+00	9.236570519658378e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225821589999572e+00	1.263514426135920e+00	2.669746082813056e-06	-6.175131112811560e-02	2.534211285379078e+05	-4.072564817980684e-05	-1.057656903185489e-01	-9.740651876199991e-07	1.219328105798922e-02	1.281129955361394e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013681903197570e+05	2.880744705918696e+02	9.616460267516951e+00	3.032981442177739e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223514918493420e+00	1.683178565831330e+01	-1.330922586315900e-06	1.756354517104232e-01	2.533354379568587e+05	-1.206205229344892e-04	3.710696251982881e-02	7.794915291015059e-07	-1.109521906073496e-03	-3.034999521332793e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012878594653008e+05	2.883888527648874e+02	-1.712104738289458e+00	4.041164094124525e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223496156391146e+00	8.514008008125639e+00	1.387258071991973e-06	-2.064263711375428e-02	2.534139767232846e+05	1.937497996595816e-05	7.221283659691835e-02	6.789705366827548e-07	7.810174563928740e-03	4.962626619555522e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013537412432649e+05	2.885808579723185e+02	7.578796116898734e+00	2.043384600695944e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225101114261422e+00	1.013177716414317e+00	4.580389535614770e-06	8.782176528370389e-01	2.534165345006232e+05	-2.564311875428951e-05	5.411807937889535e-04	-5.169390533410478e-07	1.388297732773935e-06	-3.734290470611200e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013663203068698e+05	2.882385682787108e+02	9.352743882364891e+00	3.215683506118581e-03	
