"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223473904713828e+00	1.043662844206963e+01	1.619451905937888e-06	-1.196853241945850e-02	2.534079592290694e+05	3.698888213210516e-05	1.188644263993410e-01	1.757507561706007e-08	-1.451148618798470e-04	1.103660981773282e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013453781044282e+05	2.885622939795323e+02	6.399394222002861e+00	2.504939037615399e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223446803996947e+00	1.276880556336603e+01	-1.747786768912524e-06	-4.499084408162478e-02	2.534083034521196e+05	8.703210815252937e-06	5.285895933957363e-02	-7.258131518028677e-08	6.463465060733142e-04	3.502596110396553e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013366680896449e+05	2.885438852456531e+02	5.171074551527505e+00	3.064877324813728e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223919813931771e+00	1.800439301961541e+00	9.784052707719043e-06	1.343365071871924e+00	2.534264463182085e+05	-1.052045260738259e-05	-4.066902144131745e-03	9.179098015010823e-08	-3.110148260930146e-03	-1.532743425978657e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013697539289169e+05	2.885265428129147e+02	9.836966424605565e+00	5.389990792118510e-03	
3	8.432562765038151e-01	0.000000000000000e+00	2.687049684523791e-01	1.221582329221659e+00	5.719042884321730e+00	1.004595414053487e-04	-1.716908094121738e+00	2.529062631506753e+05	1.961099830442302e-05	-1.800322613644312e-02	2.569830030552112e-06	-3.094878142974267e-03	8.685164615091850e+00	-1.286980049619579e-03	0.000000000000000e+00	-1.171723965561977e-01	1.011566677126773e+05	2.884709720291468e+02	-2.021326855488247e+01	1.435618163053875e-02	
4	8.223746925469376e-01	0.000000000000000e+00	1.700969526515607e-01	1.220620937642432e+00	2.777472309846594e+00	6.406695954975482e-06	-3.923898011311631e-01	2.525710793643506e+05	-1.111065054208301e-05	-1.476960479254785e-02	9.765940376382787e-07	-4.372698688712262e-03	-1.158572767701003e+00	-1.280334492134161e-02	0.000000000000000e+00	-1.147658828296705e-01	1.010271425130316e+05	2.883285178399867e+02	-3.847940868261097e+01	6.750992216298309e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225383514669423e+00	-1.462695463693577e-01	8.761544982028818e-06	1.251198695540290e-01	2.530551457772148e+05	-4.648385028259078e-06	4.198169881419744e-05	-8.007486940186936e-07	2.329101156988145e-04	-2.278655604491131e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012220522638384e+05	2.877620046357131e+02	-1.099248852935334e+01	4.619075997413741e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224531344950882e+00	5.412756210813834e+00	1.736411740601832e-05	-3.965039796719414e-02	2.533720857513990e+05	-1.524364582297655e-04	2.694878451065961e-01	-4.098619683645666e-07	-4.060164265865751e-03	-3.177204612689093e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013440488776183e+05	2.883093254472498e+02	6.211941562304990e+00	1.298619806364390e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223014314385860e+00	1.604197391146636e+01	-9.425317416416926e-06	1.671051961973927e-01	2.533721010577986e+05	2.842159579596881e-05	-9.063721462462127e-02	3.646600816864520e-07	-5.098351392007316e-03	6.764923206996173e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013067521420428e+05	2.885607096950918e+02	9.522129520250010e-01	3.851965447153858e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223473882402331e+00	1.043662877742898e+01	1.845379965574863e-06	-1.197470709721295e-02	2.534079545887262e+05	3.698975870358723e-05	1.188487780473224e-01	3.715103957802057e-08	-1.448170505682356e-04	1.103677231408074e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013453762467978e+05	2.885622939525472e+02	6.399132251835411e+00	2.504939165603946e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223919814065629e+00	1.800443881225993e+00	1.024888892795792e-05	1.343379057589872e+00	2.534264463436150e+05	-1.052088149531523e-05	-4.067040376185105e-03	5.623428478429560e-08	-3.110033034772641e-03	-1.532862207925632e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013697539302448e+05	2.885265427851386e+02	9.836966611871947e+00	5.390019666074631e-03	
10	8.432564295865068e-01	3.000000000000000e-01	2.687049155868380e-01	1.221582085016301e+00	5.718753928641362e+00	1.060824653964143e-04	-1.717066725321579e+00	2.529062117876160e+05	1.962519024772704e-05	-1.800031395441692e-02	9.255654731532559e-07	-3.095006869898498e-03	8.688738822097349e+00	-1.285705635678536e-03	0.000000000000000e+00	-1.171815878464932e-01	1.011566476182055e+05	2.884709723932011e+02	-2.021610235432785e+01	1.435562878252131e-02	
