"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223470029170755e+00	1.086670177381830e+01	1.986622753928305e-06	-1.110720893636550e-02	2.534079016388186e+05	2.669143865330348e-05	8.606938978118706e-02	6.831396603956819e-08	-5.111592463435954e-04	8.088326542783761e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438573088175e+05	2.885588778491316e+02	6.184925795729524e+00	2.608186092455108e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223411531260192e+00	1.295889756591387e+01	-1.555504205975237e-06	-4.228285873544214e-02	2.534020149609635e+05	4.169973079615197e-06	3.715360973819770e-02	1.466287358198315e-07	7.544681893705274e-04	2.118859369365964e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013333524563332e+05	2.885427632498723e+02	4.703491232997949e+00	3.110597801251039e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223828749335187e+00	1.799911608075354e+00	9.918314768935467e-06	1.347396936308193e+00	2.534338057890528e+05	-8.322448219544547e-07	2.085310723714429e-03	-3.492914402158931e-08	1.619003431301280e-03	4.805753504372000e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013726961934527e+05	2.885563870821234e+02	1.025189584722565e+01	5.394890369480388e-03	
3	8.415365500621889e-01	0.000000000000000e+00	2.652117995284506e-01	1.221485717788482e+00	5.684568658972654e+00	1.064725531191848e-04	-1.675231270914189e+00	2.529215444079694e+05	-1.106505276520062e-04	1.619253209992166e-02	-7.487260518246330e-07	1.506852556008198e-02	-2.935558294546470e+01	-1.219399816946298e-02	0.000000000000000e+00	1.247280413473162e-01	1.011628672709553e+05	2.885114690052026e+02	-1.933898308344697e+01	1.424829603583026e-02	
4	8.169954424757550e-01	0.000000000000000e+00	1.673875796134136e-01	1.219728488739188e+00	2.459651731376699e+00	1.868837495923651e-05	-3.923940078553335e-01	2.524268639068528e+05	-1.825404151107000e-05	3.053445880368599e-03	-2.348292696296994e-06	2.442993617023603e-03	-9.658673335422066e-01	7.285437112181103e-03	0.000000000000000e+00	1.192518199793935e-01	1.009697283101714e+05	2.883755032163900e+02	-4.657617964019202e+01	5.998460291969787e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225172375597196e+00	-1.349462150657219e-01	8.922024842853235e-06	1.159888866390113e-01	2.529666816819254e+05	-8.947340392410558e-06	1.709115747416945e-04	1.223756351009797e-05	-4.909537510684459e-04	-2.899905638068506e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011866675038807e+05	2.877109839515885e+02	-1.598258300935389e+01	4.271279191108355e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224299933490835e+00	6.406854810411101e+00	1.682178948485285e-05	-7.221827266384911e-02	2.533674029263250e+05	-7.764037306901006e-05	1.303822087456865e-01	1.584921847097576e-07	-6.015296597070119e-03	-1.203880911908345e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402548066859e+05	2.883530247011552e+02	5.676887136644389e+00	1.537352803760028e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012413986571e+00	1.581456344572694e+01	-7.283437862057437e-06	1.410592204001742e-01	2.533650053612077e+05	4.841689371648528e-06	-1.583011155253189e-02	7.002126949373633e-07	-3.689646559905668e-03	-3.931523900246248e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013050998099160e+05	2.885564515936056e+02	7.191947420703150e-01	3.797339075822963e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223470009412818e+00	1.086670244985921e+01	1.865973338939992e-06	-1.111245766007917e-02	2.534078975228083e+05	2.669154661016915e-05	8.605780258039886e-02	5.675974534824491e-08	-5.111337613925571e-04	8.088335803709924e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013438556596808e+05	2.885588778134692e+02	6.184693228149036e+00	2.608186298284794e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223828749849968e+00	1.799916409102698e+00	9.971890442424796e-06	1.347411269012172e+00	2.534338058945754e+05	-8.321001411836188e-07	2.085146697709206e-03	-5.191964191908482e-08	1.618970334561709e-03	4.806322905708654e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013726962265257e+05	2.885563870548893e+02	1.025190051130841e+01	5.394920199360296e-03	
10	8.415367771093601e-01	3.000000000000000e-01	2.652116634679779e-01	1.221485475232839e+00	5.684241738081263e+00	1.082664340049666e-04	-1.675388442818782e+00	2.529214932199153e+05	-1.106517108261908e-04	1.618854884441134e-02	-2.747132839431288e-06	1.506700582331177e-02	-2.935578250720144e+01	-1.219568335764087e-02	0.000000000000000e+00	1.247357230391710e-01	1.011628473169194e+05	2.885114693882404e+02	-1.934179707807639e+01	1.424765174177018e-02	
11	8.169955450197294e-01	3.000000000000000e-01	1.673874334329151e-01	1.219727811971485e+00	2.459625441086741e+00	1.930736990551086e-05	-3.921722960463747e-01	2.524267226778085e+05	-1.825511401109228e-05	3.052747328524674e-03	-2.636636622810329e-06	2.442240182972455e-03	-9.667149274117151e-01	7.291102680173633e-03	0.000000000000000e+00	1.192561352999472e-01	1.009696718677179e+05	2.883755020188782e+02	-4.658413937133580e+01	5.998317012891672e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225172348604614e+00	-1.349542883635266e-01	9.037015021062590e-06	1.159971841723429e-01	2.529666740677753e+05	-8.947033347025771e-06	1.686800924289855e-04	1.222742855588876e-05	-4.965165525732118e-04	-2.898641423096571e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011866644575506e+05	2.877109816285001e+02	-1.598301261450036e+01	4.271556089892268e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.224299931009925e+00	6.406844717929226e+00	1.669806328383431e-05	-7.223621659642911e-02	2.533674022077431e+05	-7.764170300417206e-05	1.303839643642277e-01	-2.378710632910952e-07	-6.015572672367853e-03	-1.203905484435381e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013402545399421e+05	2.883530245264794e+02	5.676849519399700e+00	1.537350434447615e-02	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223012399251411e+00	1.581457004262439e+01	-7.519789741255494e-06	1.410685560139768e-01	2.533650025264956e+05	4.842681076810962e-06	-1.583108183695003e-02	3.154091245960444e-07	-3.690624876981019e-03	-3.925666579743847e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013050986409863e+05	2.885564517406381e+02	7.190298951220960e-01	3.797340724498870e-02	
