"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223497882096498e+00	8.535893444344728e+00	8.110875067748871e-07	-1.815364368668307e-02	2.534147909104496e+05	9.615515464522773e-06	3.036691692341265e-02	-9.087198122870177e-07	-1.095879229069396e-03	2.526759855682030e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540059542782e+05	2.885812046391513e+02	7.616126678628230e+00	2.048631655292747e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223455422272458e+00	1.174147565639065e+01	-4.579584491125744e-07	-6.394574300260099e-02	2.534103135768994e+05	4.171552313236848e-05	9.091050245751831e-02	2.820852387230843e-07	2.966825049952604e-04	1.093223534422577e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013415882239048e+05	2.885558620697989e+02	5.864930743871565e+00	2.818234821254874e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225261012474094e+00	9.613202136421733e-01	-3.336879660619258e-06	8.349440519684032e-01	2.534310017349854e+05	-2.797687484865517e-05	3.510970821025694e-04	5.793783657281892e-07	-9.589993562144628e-04	-4.551404510910700e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721360535450e+05	2.882174878719633e+02	1.017290277041837e+01	3.053442863928602e-03	
3	1.855637403339182e-01	0.000000000000000e+00	9.884551177652147e-01	1.223140594271495e+00	5.058469306309794e+00	3.750250575225378e-05	5.906736953487885e+00	2.530351382553121e+05	3.084699487637711e-04	3.733138165193850e-02	1.519982720310509e-05	-1.479104542136156e-02	9.012659912536367e+01	5.643751331730812e-01	0.000000000000000e+00	-1.174010405303183e-01	1.012041663893628e+05	2.882387443860891e+02	-1.351482310494389e+01	1.868082539271760e-02	
4	2.802731764614306e-01	0.000000000000000e+00	9.530309179857823e-01	1.219170282251017e+00	1.778508744848556e+00	-3.054877496800551e-05	2.739968909811844e+00	2.521046883211807e+05	2.019251004445379e-05	1.302501885083984e-02	-5.098349561194482e-06	-6.242290826634189e-03	9.736825685857411e+00	5.437875522113778e-01	0.000000000000000e+00	-1.686606877859265e-01	1.008401248719301e+05	2.881372136108486e+02	-6.485335327456440e+01	7.873719943691153e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225144586623585e+00	-3.053909137617848e-01	-3.824268913348299e-06	2.775659873813316e-01	2.531427605828904e+05	5.933467086602135e-05	-1.174066192561440e-03	6.377217687258963e-08	2.068397190228666e-03	1.617905976461295e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012570764312968e+05	2.879177129373883e+02	-6.053246185763467e+00	9.902508264146672e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225890675340352e+00	1.329533622850006e+00	2.218108453483825e-06	-6.797687222294914e-02	2.534225126579204e+05	-8.897699106308332e-06	-1.535579831361247e-01	-8.560455171391368e-07	6.437174210986996e-03	9.494653600035235e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013687159214779e+05	2.880597296949201e+02	9.690582636852909e+00	3.191716946156109e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223652937241694e+00	1.670876744398675e+01	-5.648655834569788e-07	1.661642719066156e-01	2.533306497071983e+05	-1.249501218396620e-04	4.772756080092222e-02	9.498908184468746e-07	5.894939664358390e-03	-2.837494757259265e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012866243090062e+05	2.883528083293749e+02	-1.886291213336003e+00	4.011406684380389e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223497874515462e+00	8.535892683403615e+00	9.093440888779122e-07	-1.815866001255861e-02	2.534147893315238e+05	9.610452581743090e-06	3.036464969500230e-02	3.813256626017392e-07	-1.096552568014886e-03	2.525403845094843e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013540053247278e+05	2.885812046347644e+02	7.616037897021980e+00	2.048631487936260e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225261014581776e+00	9.613208321329255e-01	3.530690660042135e-06	8.349453510908231e-01	2.534310020816185e+05	-2.797299155051347e-05	3.511124273245514e-04	-1.290661657549208e-07	-9.591333819116699e-04	-4.550224959851282e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013721361916505e+05	2.882174877688309e+02	1.017292224658187e+01	3.053446021890959e-03	
