"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223479644987227e+00	9.541276347684883e+00	-3.370723214372413e-07	-1.670196865511120e-02	2.534085252184551e+05	5.086185324454373e-05	1.603750117501477e-01	1.931595761561766e-06	1.446606555873586e-03	1.494690293664462e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013485285593285e+05	2.885699104122316e+02	6.843683447824358e+00	2.290002856992427e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223491697488746e+00	1.236908315364511e+01	-2.599628650082732e-06	-5.171735201397634e-02	2.534161189046110e+05	1.941709620378873e-05	7.638053123991995e-02	5.847759894095361e-07	9.997961151384516e-04	6.267975581693463e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013414376834675e+05	2.885468780681182e+02	5.843700954385771e+00	2.968815738385385e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224203824298771e+00	1.787906868882611e+00	3.449757598889738e-06	1.355194071368935e+00	2.534069713971744e+05	-1.569931738628470e-05	-4.185889968539414e-03	-9.246605259249918e-09	-2.846905281103318e-03	-1.597506625862835e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619662837154e+05	2.884374451505250e+02	8.738722848031063e+00	5.382599354214113e-03	
3	7.902551257113801e-01	0.000000000000000e+00	5.058178491125478e-01	1.221583496713526e+00	6.745754159303950e+00	3.558344497937417e-05	-1.702566665645070e-02	2.528432109696792e+05	2.293417868164390e-04	1.589511810209387e-03	1.674959548836341e-05	-5.059926390140390e-02	6.733247676798703e+01	2.143681168826683e-01	0.000000000000000e+00	-5.183108117019830e-01	1.011298341416666e+05	2.883941744464429e+02	-2.399744159263332e+01	1.622059008666092e-02	
4	8.066536262592484e-01	0.000000000000000e+00	4.062786296634973e-01	1.221018088574736e+00	3.695110249525567e+00	-1.760690275359553e-04	7.689533683019308e-01	2.525909518825799e+05	-3.496570018582555e-05	-1.289205386888170e-02	5.554389645112678e-06	-2.457940326576136e-02	-7.336219928702008e+00	1.607388607479998e-01	0.000000000000000e+00	-5.274365592971730e-01	1.010340474331241e+05	2.882544355257306e+02	-3.750565038442119e+01	9.081848480427158e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225629596059839e+00	-1.512042069778899e-01	3.404814041345879e-07	1.502674673142574e-01	2.531898875578155e+05	3.725489834527941e-06	-7.605516525472922e-04	-3.001941877300851e-07	2.648121496235945e-04	9.369221731407520e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012759476076682e+05	2.878574150582199e+02	-3.391960560119948e+00	5.113718487335778e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.225014112354877e+00	3.013126923557556e+00	1.988214664086309e-05	-3.181416284919383e-02	2.533929652553134e+05	-2.195936721487990e-04	3.042727389065476e-01	-5.094061634736136e-07	4.378610819003370e-03	-4.722741593187675e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557036790402e+05	2.882288484270561e+02	7.855546331997004e+00	7.227414662840059e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223023173701208e+00	1.675398581724174e+01	-6.340755859075652e-06	2.004227046047392e-01	2.533721084631532e+05	2.700221388507451e-05	-1.111833805380229e-01	-2.903001586673781e-06	-4.811544218682684e-03	1.112756821513176e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013029348176950e+05	2.885477462901907e+02	4.138792405847020e-01	4.023063075814674e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223479617256908e+00	9.541276397983438e+00	2.194190747362075e-06	-1.671050038476798e-02	2.534085194292372e+05	5.084865111670833e-05	1.603510582554009e-01	-3.236200427636504e-07	1.447364153136732e-03	1.494306619433337e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013485262431006e+05	2.885699103577033e+02	6.843356804484224e+00	2.290002924769572e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224203828831948e+00	1.787911459341946e+00	9.341802961211331e-06	1.355206165010653e+00	2.534069724447824e+05	-1.569707452220788e-05	-4.185952969237405e-03	-1.028286078508245e-07	-2.847128096050255e-03	-1.596817345519821e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013619666947248e+05	2.884374452520287e+02	8.738780810160472e+00	5.382625637610933e-03	
10	7.902551817219816e-01	3.000000000000000e-01	5.058180127068845e-01	1.221583261789496e+00	6.745625902093941e+00	1.118163396526718e-04	-1.726132059419990e-02	2.528431622124158e+05	2.293569069376561e-04	1.583670369143420e-03	-1.973657572307275e-05	-5.059791270696223e-02	6.733627549516495e+01	2.143581313466925e-01	0.000000000000000e+00	-5.183017511318333e-01	1.011298149193029e+05	2.883941750909975e+02	-2.400015240404811e+01	1.622028622939092e-02	
11	8.066537544177018e-01	3.000000000000000e-01	4.062788772391611e-01	1.221017636023507e+00	3.695051410136861e+00	-1.136230222114070e-04	7.690762383244775e-01	2.525908575527021e+05	-3.495273129095808e-05	-1.289381907542975e-02	-2.747032453953580e-06	-2.457840477609352e-02	-7.331597553260622e+00	1.607456413847963e-01	0.000000000000000e+00	-5.274278920897879e-01	1.010340097405816e+05	2.882544348242946e+02	-3.751096593124017e+01	9.081773480158088e-03	
12	5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.225629597179472e+00	-1.512111797453556e-01	3.880710343562970e-06	1.502661193777420e-01	2.531898877539110e+05	3.723757973309617e-06	-7.605333964875172e-04	-4.087626166437985e-07	2.651605724963702e-04	9.315655998797615e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012759476858284e+05	2.878574150174130e+02	-3.391949537666995e+00	5.113814334727542e-04	
13	3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.225014122548049e+00	3.013119233978003e+00	1.720497188696850e-05	-3.182665801283465e-02	2.533929670924193e+05	-2.195830321666536e-04	3.042760515327245e-01	7.127237040549517e-07	4.373911586299073e-03	-4.722361929145700e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013557044213306e+05	2.882288481396219e+02	7.855651012636742e+00	7.227396480250527e-03	
14	3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223023164114322e+00	1.675399560830247e+01	-8.256452135358687e-06	2.004285303008418e-01	2.533721068026360e+05	2.699589752053200e-05	-1.111953624722446e-01	-1.139353116741404e-06	-4.813708501387737e-03	1.112555220344802e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013029340990959e+05	2.885477465051912e+02	4.137779009854867e-01	4.023065473333212e-02	
15	-3.000000000000000e+00	3.000000000000000e-01	4.000000000000000e+00	1.223491691049623e+00	1.236909023014480e+01	-1.110346840069440e-06	-5.172076946148135e-02	2.534161175233666e+05	1.940747569972867e-05	7.638160337864974e-02	-6.053160177543759e-07	1.000802129055955e-03	6.265443137497641e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013414371021640e+05	2.885468779315827e+02	5.843618976730547e+00	2.968817456607135e-02	
16	-2.132421637270402e+00	0.000000000000000e+00	0.000000000000000e+00	1.223510182136763e+00	9.112169212031706e+00	2.595174371578821e-06	4.302391654669441e-02	2.534184697915545e+05	-4.249532967617643e-06	1.468907955474522e-01	-1.205658918479457e-06	6.625623846048256e-04	-1.101604991690971e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013538149231121e+05	2.885777596005809e+02	7.589186731358396e+00	2.186949501978258e-02	
17	-1.468963107081476e+00	0.000000000000000e+00	0.000000000000000e+00	1.223514579415921e+00	8.421898556703582e+00	-9.123287176132103e-06	8.762019077665199e-02	2.534190403424062e+05	-4.952471580917256e-06	8.099035440711552e-02	-5.480233085108921e-07	1.936850914717070e-03	-1.153250766039559e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013560206801055e+05	2.885830027376151e+02	7.900251037303255e+00	2.021343586196547e-02	
18	-9.616001634889799e-01	0.000000000000000e+00	0.000000000000000e+00	1.223342661448170e+00	7.325705043022811e+00	-8.880228767183707e-06	2.273953141859913e-01	2.533623413693765e+05	-2.621213562721064e-05	5.594663465996648e-02	6.439586286433041e-08	4.901675099972636e-03	-4.772903501813494e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013361544354775e+05	2.885669861497374e+02	5.098637071996207e+00	1.759293374328499e-02	
