"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223465914640385e+00	1.120412243812891e+01	1.118737740162359e-06	-1.247810583400813e-02	2.534084458053347e+05	-6.015063387043718e-06	-2.081094076493173e-02	-3.321256372146308e-07	-2.003310855798190e-04	-1.812554237520089e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428575190923e+05	2.885570015404084e+02	6.043931616461615e+00	2.689190618336513e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223366747800265e+00	1.308859488727868e+01	-1.527441233586449e-06	-3.808102844675097e-02	2.533944870466890e+05	-5.750141388261021e-06	-1.526038282736408e-02	-1.195621734950691e-07	3.243064056732692e-04	-1.541482111148071e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013297880469375e+05	2.885431759696960e+02	4.200824557536888e+00	3.141839121333710e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223793321032993e+00	1.901897486392199e+00	4.468424732435343e-06	1.459397875687680e+00	2.534532080433838e+05	-4.271014681833758e-06	3.751940712163560e-03	2.977908479806501e-07	1.954154790269058e-03	-1.158196898840463e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013803439972892e+05	2.885865106971768e+02	1.133041845849581e+01	5.752117977065335e-03	
3	7.794052805756334e-01	0.000000000000000e+00	5.190379848167673e-01	1.220902220618447e+00	7.874300579060575e+00	6.195318726818498e-05	6.451609604897146e-01	2.528542919254390e+05	-2.109380025659403e-04	2.596798065087569e-02	6.722978469042573e-06	4.089875326621950e-02	-5.864527351467598e+01	-1.283321737263199e-01	0.000000000000000e+00	2.806720768051219e-01	1.011314914071245e+05	2.885598300828846e+02	-2.376372766541681e+01	1.900278027146083e-02	
4	7.946137537226515e-01	0.000000000000000e+00	4.189163888847033e-01	1.217461147657633e+00	3.665972984428531e+00	-2.668983556021221e-04	1.161297111939692e+00	2.520349380365043e+05	-8.604602663232875e-06	1.505490432248280e-02	8.445983894489473e-07	1.956359229711779e-02	-7.870737428868324e-01	-8.891718650233527e-02	0.000000000000000e+00	2.863091205213442e-01	1.008115459019284e+05	2.884599402188073e+02	-6.888366916818055e+01	9.276999965336513e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225324484801086e+00	-1.743803662273219e-01	-4.098773801108728e-06	1.882246461900897e-01	2.530434457247377e+05	-8.514857066533236e-07	-6.273656708799535e-04	-4.814324483959354e-06	1.650884735795444e-04	6.179093599769329e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012173675438388e+05	2.877625488059516e+02	-1.165314570035641e+01	6.157692838203937e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224000235412740e+00	5.787763847367215e+00	1.872636041527077e-05	-1.325756394670388e-01	2.533877476657824e+05	7.465090729052992e-05	-1.823112198180752e-01	-1.933585735969245e-09	-8.986063367046881e-04	2.825658011312771e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013496226316385e+05	2.884502900070976e+02	6.997973718593101e+00	1.389181119455073e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223051276296758e+00	1.635386282194398e+01	-2.619400399840698e-06	1.190514792061671e-01	2.533606167871691e+05	-2.474572426192090e-05	1.031902196464216e-01	1.271873770747334e-06	1.531148986941844e-03	-8.458310616028029e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013005097092920e+05	2.885342087642476e+02	7.188115808214102e-02	3.926808225641917e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223465892852846e+00	1.120412248860051e+01	1.259381680210618e-06	-1.248403240620449e-02	2.534084412595148e+05	-6.014027086775897e-06	-2.080806077992747e-02	-3.256718628108501e-08	-2.005497317441041e-04	-1.812200087355450e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013428557001899e+05	2.885570015000217e+02	6.043675107867439e+00	2.689190680112621e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223793327433110e+00	1.901904070453309e+00	6.878666342505846e-06	1.459411271381186e+00	2.534532092435887e+05	-4.274494221811273e-06	3.752052961544905e-03	4.121056917938404e-08	1.954092883238445e-03	-1.159161539197760e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013803444668933e+05	2.885865105247075e+02	1.133048468386389e+01	5.752150048841042e-03	
