"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223477294167227e+00	9.794904245676189e+00	1.807722424480516e-07	-1.480445733662538e-02	2.534080593754298e+05	5.053767786222796e-05	1.608516096921448e-01	9.975192369893193e-07	1.005142372378032e-03	1.493390226637712e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013475405219156e+05	2.885676516309846e+02	6.704346624684563e+00	2.350888919852755e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223482243724363e+00	1.248399934919493e+01	-2.355202916949255e-06	-4.964035855632187e-02	2.534144617119234e+05	1.861460186169950e-05	7.724073699228029e-02	-1.027146936394274e-07	7.980569162100437e-04	6.165645915607456e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013403077798588e+05	2.885458904798465e+02	5.684357616522624e+00	2.996423592965322e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.224105094926206e+00	1.817889846926245e+00	5.254599301442433e-06	1.372157771496117e+00	2.534104923196843e+05	3.666764668437171e-06	-1.593183113072882e-03	1.581674951012246e-07	7.882475730411898e-04	3.324446051123577e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013633493633195e+05	2.884646449123124e+02	8.933770035181768e+00	5.464707246084707e-03	
3	8.197397753342620e-01	0.000000000000000e+00	4.183020469548311e-01	1.221445349697840e+00	6.486214788609829e+00	4.574568331097551e-05	-7.199731500332262e-01	2.528310221219579e+05	2.929935106627252e-04	-4.115683797976999e-03	2.083211802528240e-05	-6.120043424175492e-02	8.595630893915313e+01	1.358618621499441e-01	0.000000000000000e+00	-4.938857817490983e-01	1.011254352508840e+05	2.884142463602693e+02	-2.461779003187418e+01	1.569347910425311e-02	
4	8.224668536128938e-01	0.000000000000000e+00	3.175071685146251e-01	1.221222240582297e+00	3.561691295005001e+00	-1.585640962025376e-04	2.815465044380546e-01	2.526493252542651e+05	-3.144198927826112e-05	-1.780239762035762e-02	5.532764021154435e-06	-2.678333525796006e-02	-6.836836253636989e+00	4.937340089042896e-02	0.000000000000000e+00	-4.962843003653017e-01	1.010576395873154e+05	2.882735461317668e+02	-3.417859437097169e+01	8.595338605296599e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225619851292437e+00	-1.471375945876931e-01	2.370028005969371e-06	1.389550011943879e-01	2.531713281540122e+05	-2.856561876897649e-07	9.225471119407302e-04	5.270899237075355e-07	-9.531379733402900e-04	-1.210474105969203e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012685245779722e+05	2.878386050776774e+02	-4.438784660524999e+00	4.855008874344734e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224873999480786e+00	3.653678272850942e+00	2.011464515840688e-05	-3.030687175588277e-02	2.533865409372821e+05	-2.206205531392613e-04	3.324700138837215e-01	1.684202288743109e-07	1.505342537711840e-03	-4.861387744081730e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013524365125867e+05	2.882525267949764e+02	7.394797995592722e+00	8.764323922457606e-03	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223016094539201e+00	1.656684630347608e+01	-8.274692554520180e-06	1.943914177942445e-01	2.533742805922640e+05	3.756134235000097e-05	-1.270282101149860e-01	-1.774198608472943e-06	-5.726501678509521e-03	1.186407024366781e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013048235088354e+05	2.885547961990171e+02	6.802297046049929e-01	3.978089704448935e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223477268501546e+00	9.794904637171745e+00	2.043341197717657e-06	-1.481205585293393e-02	2.534080540169939e+05	5.053096914298116e-05	1.608289051328029e-01	-2.212982508353889e-07	1.005972749226203e-03	1.493187331466470e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013475383769218e+05	2.885676515769987e+02	6.704044129432013e+00	2.350889066109206e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.224105095339423e+00	1.817893412622151e+00	8.861346398640466e-06	1.372168829586905e+00	2.534104925055385e+05	3.668304868053900e-06	-1.593202224057677e-03	2.359402060392313e-07	7.886710505999872e-04	3.324819739765197e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013633494305851e+05	2.884646450063639e+02	8.933779521232799e+00	5.464730055925186e-03	
10	8.197399023905456e-01	3.000000000000000e-01	4.183020034377087e-01	1.221445077198573e+00	6.486034782234373e+00	1.072290924763341e-04	-7.201856750808675e-01	2.528309655301475e+05	2.929795931685425e-04	-4.132024006821666e-03	-1.554072059661848e-05	-6.119352424843783e-02	8.595161949931787e+01	1.358656725226171e-01	0.000000000000000e+00	-4.938856509692224e-01	1.011254129448349e+05	2.884142470864164e+02	-2.462093571641961e+01	1.569310875284561e-02	
11	8.224670542246794e-01	3.000000000000000e-01	3.175071268802123e-01	1.221221781976679e+00	3.561615205883426e+00	-1.067855054983499e-04	2.816795506016455e-01	2.526492304380923e+05	-3.143698899708205e-05	-1.780439169590409e-02	-2.053594016615534e-06	-2.677909556473423e-02	-6.836530121303781e+00	4.937533637859870e-02	0.000000000000000e+00	-4.962831054439676e-01	1.010576017365559e+05	2.882735464153643e+02	-3.418393223015960e+01	8.595184570061655e-03	
