"PointID"	"x"	"y"	"z"	"Density"	"X-Momentum"	"Y-Momentum"	"Z-Momentum"	"Energy"	"Residual_Density"	"Residual_X-Momentum"	"Residual_Y-Momentum"	"Residual_Z-Momentum"	"Residual_Energy"	"Grid_Velx"	"Grid_Vely"	"Grid_Velz"	"Pressure"	"Temperature"	"Pressure_Coefficient"	"Mach"
0	-3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.223471063202481e+00	1.076895519949902e+01	1.949768480546867e-06	-1.110210660336591e-02	2.534078962401173e+05	2.990737262553722e-05	9.805692935060506e-02	2.021297405008227e-07	-1.706155671854503e-05	9.032938585063675e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013442008724735e+05	2.885596122065111e+02	6.233376459388037e+00	2.584719866400870e-02	
1	-3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223420217283022e+00	1.291570394824637e+01	-1.637668094101056e-06	-4.299526218656178e-02	2.534035460675591e+05	5.758322073834421e-06	4.415649286420376e-02	1.252919901162386e-07	4.025130929221632e-04	2.613699150446337e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013341477877593e+05	2.885429793168352e+02	4.815651919231378e+00	3.100207295188964e-02	
2	-5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.223843780624832e+00	1.796478191393420e+00	9.888115024316531e-06	1.341851090926843e+00	2.534312997936783e+05	-4.419096443161557e-06	3.927903717340087e-04	1.677788077358855e-07	3.315007896844691e-04	-3.583598710912926e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716982606026e+05	2.885500024518704e+02	1.011116353160952e+01	5.380317048130630e-03	
3	8.423835680074565e-01	0.000000000000000e+00	2.558607113981477e-01	1.221526919013911e+00	5.601645375869415e+00	1.077222533735082e-04	-1.753698776666101e+00	2.529205932686471e+05	-4.981759894366420e-05	7.874754708154796e-04	-8.791312211542390e-08	7.864064057002906e-03	-1.078818594522495e+01	-4.065477512171789e-03	0.000000000000000e+00	5.371752839117283e-02	1.011625961889879e+05	2.885009646344008e+02	-1.937721210155383e+01	1.411216388998932e-02	
4	8.173763509949173e-01	0.000000000000000e+00	1.581835475113054e-01	1.220009636898962e+00	2.448023641494501e+00	2.715222867490727e-05	-4.464657480888389e-01	2.524749483576750e+05	-9.759438280258673e-07	-7.253421007362704e-04	-1.078365585271968e-06	2.259593181861419e-03	2.361856390446832e+00	-9.229940971300366e-04	0.000000000000000e+00	5.262138880285372e-02	1.009889642442991e+05	2.883639741078325e+02	-4.386345447763325e+01	5.991536043481988e-03	
5	5.000000000000000e-02	0.000000000000000e+00	0.000000000000000e+00	1.225223315996962e+00	-1.315095897513613e-01	7.304968663854959e-06	1.110755741289747e-01	2.529856896959365e+05	2.369930545677505e-06	1.506256571701670e-04	-4.803782644557941e-06	6.623007692496685e-04	1.762323963342797e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011942710412881e+05	2.877206407186999e+02	-1.491030301958222e+01	4.131758652500065e-04	
6	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.224353661014015e+00	6.219834517384617e+00	1.643954256657539e-05	-6.275191622677161e-02	2.533678671595744e+05	-9.978121048642707e-05	1.716914926873869e-01	1.414300641044974e-07	-6.206678929629561e-03	-1.791828588754288e+01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013408267489056e+05	2.883419984210323e+02	5.757544620730723e+00	1.492420653528880e-02	
7	3.000000000000000e+00	0.000000000000000e+00	4.000000000000000e+00	1.223012867688448e+00	1.584312822954517e+01	-8.028313232676523e-06	1.471971151763516e-01	2.533668276614382e+05	1.146422276332437e-05	-3.903923564575962e-02	5.821093509439379e-07	-4.532025622211222e-03	1.741585507348645e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013056805759467e+05	2.885579987952771e+02	8.010965938022162e-01	3.804199205631324e-02	
8	-3.000000000000000e+00	3.000000000000000e-01	0.000000000000000e+00	1.223471043146660e+00	1.076895580395293e+01	1.965148183654666e-06	-1.110742549636774e-02	2.534078920692981e+05	2.990807193947731e-05	9.804414575410192e-02	4.052708391100168e-08	-1.688837255642284e-05	9.033062583504943e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013441992016876e+05	2.885596121794753e+02	6.233140838753759e+00	2.584720055286915e-02	
9	-5.000000000000000e-02	3.000000000000000e-01	0.000000000000000e+00	1.223843780687881e+00	1.796482995245768e+00	9.964082150999382e-06	1.341865342804570e+00	2.534312997827647e+05	-4.421981230800361e-06	3.928524824914348e-04	1.582825461809989e-07	3.317856561579902e-04	-3.592123367772808e-01	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013716982471661e+05	2.885500023987586e+02	1.011116163674125e+01	5.380346747648000e-03	
