Run finished at Sun Oct 18 14:14:36 2020
Global runtime       = 20495ms / 20.495s
Number of processors = 1
# Rank: 0

                                                                Event |      Count |  Total[ms] |    Max[ms] |    Min[ms] |    Avg[ms] | Time Ratio |
-----------------------------------------------------------------------------------------------------------------------------------------------------
                                                              _GLOBAL |          1 |      20495 |      20495 |      20495 |      20495 |          1 |
                                                              advance |        100 |       8050 |        194 |         53 |         80 |      0.393 |
                                              advance/m2n.receiveData |        100 |       2151 |         49 |         10 |         21 |      0.105 |
                                                 advance/m2n.sendData |        100 |        368 |         12 |          0 |          3 |      0.018 |
                       advance/map.pet.AO.FromSolidToFluid-Mesh-Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
           advance/map.pet.computeMapping.FromSolidToFluid-Mesh-Nodes |          1 |         93 |         93 |         93 |         93 |    0.00454 |
         advance/map.pet.computeRescaling.FromSolidToFluid-Mesh-Nodes |          1 |          7 |          7 |          7 |          7 |   0.000342 |
           advance/map.pet.createMatrices.FromSolidToFluid-Mesh-Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                    advance/map.pet.fillA.FromSolidToFluid-Mesh-Nodes |          1 |          1 |          1 |          1 |          1 |   4.88e-05 |
                    advance/map.pet.fillC.FromSolidToFluid-Mesh-Nodes |          1 |          1 |          1 |          1 |          1 |   4.88e-05 |
                  advance/map.pet.mapData.FromFluid-Mesh-FacesToSolid |        100 |       1519 |         39 |         11 |         15 |     0.0741 |
                  advance/map.pet.mapData.FromSolidToFluid-Mesh-Nodes |        100 |       3083 |         90 |         17 |         30 |       0.15 |
                 advance/map.pet.postFill.FromSolidToFluid-Mesh-Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
        advance/map.pet.preComputeMapping.FromSolidToFluid-Mesh-Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                advance/map.pet.preallocA.FromSolidToFluid-Mesh-Nodes |          1 |         22 |         22 |         22 |         22 |    0.00107 |
                advance/map.pet.preallocC.FromSolidToFluid-Mesh-Nodes |          1 |         58 |         58 |         58 |         58 |    0.00283 |
          advance/map.pet.solveConsistent.FromSolidToFluid-Mesh-Nodes |        300 |       2756 |         47 |          0 |          9 |      0.134 |
               advance/map.pet.solverInit.FromSolidToFluid-Mesh-Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                                                            configure |          1 |          1 |          1 |          1 |          1 |   4.88e-05 |
                                                             finalize |          1 |         17 |         17 |         17 |         17 |   0.000829 |
                                                           initialize |          1 |         58 |         58 |         58 |         58 |    0.00283 |
                          initialize/m2n.broadcastVertexDistributions |          1 |          0 |          0 |          0 |          0 |          0 |
                                 initialize/m2n.buildCommunicationMap |          1 |          0 |          0 |          0 |          0 |          0 |
                                  initialize/m2n.createCommunications |          1 |          3 |          3 |          3 |          3 |   0.000146 |
                            initialize/m2n.exchangeVertexDistribution |          1 |         40 |         40 |         40 |         40 |    0.00195 |
                               initialize/m2n.requestMasterConnection |          1 |          9 |          9 |          9 |          9 |   0.000439 |
                               initialize/m2n.requestSlavesConnection |          1 |         44 |         44 |         44 |         44 |    0.00215 |
                    initialize/partition.prepareMesh.Fluid-Mesh-Faces |          1 |          0 |          0 |          0 |          0 |          0 |
                    initialize/partition.prepareMesh.Fluid-Mesh-Nodes |          1 |          0 |          0 |          0 |          0 |          0 |
                         initialize/partition.receiveGlobalMesh.Solid |          1 |          1 |          1 |          1 |          1 |   4.88e-05 |
                                                       initializeData |          1 |         92 |         92 |         92 |         92 |    0.00449 |
                initializeData/map.pet.AO.FromFluid-Mesh-FacesToSolid |          1 |          0 |          0 |          0 |          0 |          0 |
    initializeData/map.pet.computeMapping.FromFluid-Mesh-FacesToSolid |          1 |         80 |         80 |         80 |         80 |     0.0039 |
  initializeData/map.pet.computeRescaling.FromFluid-Mesh-FacesToSolid |          1 |          5 |          5 |          5 |          5 |   0.000244 |
    initializeData/map.pet.createMatrices.FromFluid-Mesh-FacesToSolid |          1 |          0 |          0 |          0 |          0 |          0 |
             initializeData/map.pet.fillA.FromFluid-Mesh-FacesToSolid |          1 |          0 |          0 |          0 |          0 |          0 |
             initializeData/map.pet.fillC.FromFluid-Mesh-FacesToSolid |          1 |          1 |          1 |          1 |          1 |   4.88e-05 |
           initializeData/map.pet.mapData.FromFluid-Mesh-FacesToSolid |          1 |          3 |          3 |          3 |          3 |   0.000146 |
          initializeData/map.pet.postFill.FromFluid-Mesh-FacesToSolid |          1 |          0 |          0 |          0 |          0 |          0 |
 initializeData/map.pet.preComputeMapping.FromFluid-Mesh-FacesToSolid |          1 |          0 |          0 |          0 |          0 |          0 |
         initializeData/map.pet.preallocA.FromFluid-Mesh-FacesToSolid |          1 |         12 |         12 |         12 |         12 |   0.000586 |
         initializeData/map.pet.preallocC.FromFluid-Mesh-FacesToSolid |          1 |         54 |         54 |         54 |         54 |    0.00263 |
        initializeData/map.pet.solverInit.FromFluid-Mesh-FacesToSolid |          1 |          2 |          2 |          2 |          2 |   9.76e-05 |
                                                       solver.advance |        100 |      12144 |        352 |          0 |        121 |      0.593 |
                                                    solver.initialize |          1 |        115 |        115 |        115 |        115 |    0.00561 |


                                                                 Name |        Max |  MaxOnRank |        Min |  MinOnRank |    Min/Max |
----------------------------------------------------------------------------------------------------------------------------------------
                                                              _GLOBAL |      20495 |          0 |      20495 |          0 |          1 |
                                                              advance |        194 |          0 |         53 |          0 |   0.273196 |
                                              advance/m2n.receiveData |         49 |          0 |         10 |          0 |   0.204082 |
                                                 advance/m2n.sendData |         12 |          0 |          0 |          0 |          0 |
                       advance/map.pet.AO.FromSolidToFluid-Mesh-Nodes |          0 |          0 |          0 |          0 |          0 |
           advance/map.pet.computeMapping.FromSolidToFluid-Mesh-Nodes |         93 |          0 |         93 |          0 |          1 |
         advance/map.pet.computeRescaling.FromSolidToFluid-Mesh-Nodes |          7 |          0 |          7 |          0 |          1 |
           advance/map.pet.createMatrices.FromSolidToFluid-Mesh-Nodes |          0 |          0 |          0 |          0 |          0 |
                    advance/map.pet.fillA.FromSolidToFluid-Mesh-Nodes |          1 |          0 |          1 |          0 |          1 |
                    advance/map.pet.fillC.FromSolidToFluid-Mesh-Nodes |          1 |          0 |          1 |          0 |          1 |
                  advance/map.pet.mapData.FromFluid-Mesh-FacesToSolid |         39 |          0 |         11 |          0 |   0.282051 |
                  advance/map.pet.mapData.FromSolidToFluid-Mesh-Nodes |         90 |          0 |         17 |          0 |   0.188889 |
                 advance/map.pet.postFill.FromSolidToFluid-Mesh-Nodes |          0 |          0 |          0 |          0 |          0 |
        advance/map.pet.preComputeMapping.FromSolidToFluid-Mesh-Nodes |          0 |          0 |          0 |          0 |          0 |
                advance/map.pet.preallocA.FromSolidToFluid-Mesh-Nodes |         22 |          0 |         22 |          0 |          1 |
                advance/map.pet.preallocC.FromSolidToFluid-Mesh-Nodes |         58 |          0 |         58 |          0 |          1 |
          advance/map.pet.solveConsistent.FromSolidToFluid-Mesh-Nodes |         47 |          0 |          0 |          0 |          0 |
               advance/map.pet.solverInit.FromSolidToFluid-Mesh-Nodes |          0 |          0 |          0 |          0 |          0 |
                                                            configure |          1 |          0 |          1 |          0 |          1 |
                                                             finalize |         17 |          0 |         17 |          0 |          1 |
                                                           initialize |         58 |          0 |         58 |          0 |          1 |
                          initialize/m2n.broadcastVertexDistributions |          0 |          0 |          0 |          0 |          0 |
                                 initialize/m2n.buildCommunicationMap |          0 |          0 |          0 |          0 |          0 |
                                  initialize/m2n.createCommunications |          3 |          0 |          3 |          0 |          1 |
                            initialize/m2n.exchangeVertexDistribution |         40 |          0 |         40 |          0 |          1 |
                               initialize/m2n.requestMasterConnection |          9 |          0 |          9 |          0 |          1 |
                               initialize/m2n.requestSlavesConnection |         44 |          0 |         44 |          0 |          1 |
                    initialize/partition.prepareMesh.Fluid-Mesh-Faces |          0 |          0 |          0 |          0 |          0 |
                    initialize/partition.prepareMesh.Fluid-Mesh-Nodes |          0 |          0 |          0 |          0 |          0 |
                         initialize/partition.receiveGlobalMesh.Solid |          1 |          0 |          1 |          0 |          1 |
                                                       initializeData |         92 |          0 |         92 |          0 |          1 |
                initializeData/map.pet.AO.FromFluid-Mesh-FacesToSolid |          0 |          0 |          0 |          0 |          0 |
    initializeData/map.pet.computeMapping.FromFluid-Mesh-FacesToSolid |         80 |          0 |         80 |          0 |          1 |
  initializeData/map.pet.computeRescaling.FromFluid-Mesh-FacesToSolid |          5 |          0 |          5 |          0 |          1 |
    initializeData/map.pet.createMatrices.FromFluid-Mesh-FacesToSolid |          0 |          0 |          0 |          0 |          0 |
             initializeData/map.pet.fillA.FromFluid-Mesh-FacesToSolid |          0 |          0 |          0 |          0 |          0 |
             initializeData/map.pet.fillC.FromFluid-Mesh-FacesToSolid |          1 |          0 |          1 |          0 |          1 |
           initializeData/map.pet.mapData.FromFluid-Mesh-FacesToSolid |          3 |          0 |          3 |          0 |          1 |
          initializeData/map.pet.postFill.FromFluid-Mesh-FacesToSolid |          0 |          0 |          0 |          0 |          0 |
 initializeData/map.pet.preComputeMapping.FromFluid-Mesh-FacesToSolid |          0 |          0 |          0 |          0 |          0 |
         initializeData/map.pet.preallocA.FromFluid-Mesh-FacesToSolid |         12 |          0 |         12 |          0 |          1 |
         initializeData/map.pet.preallocC.FromFluid-Mesh-FacesToSolid |         54 |          0 |         54 |          0 |          1 |
        initializeData/map.pet.solverInit.FromFluid-Mesh-FacesToSolid |          2 |          0 |          2 |          0 |          1 |
                                                       solver.advance |        352 |          0 |          0 |          0 |          0 |
                                                    solver.initialize |        115 |          0 |        115 |          0 |          1 |
