TimeWindow  TotalIterations  Iterations  Convergence  
1  5  5  1  
2  9  4  1  
3  12  3  1  
4  15  3  1  
5  18  3  1  
6  21  3  1  
7  24  3  1  
8  27  3  1  
9  30  3  1  
10  33  3  1  
11  36  3  1  
12  39  3  1  
13  42  3  1  
14  45  3  1  
15  48  3  1  
16  51  3  1  
17  54  3  1  
18  57  3  1  
19  60  3  1  
20  63  3  1  
21  66  3  1  
22  69  3  1  
23  72  3  1  
24  75  3  1  
25  78  3  1  
26  81  3  1  
27  84  3  1  
28  87  3  1  
29  90  3  1  
30  93  3  1  
31  96  3  1  
32  99  3  1  
33  102  3  1  
34  105  3  1  
35  108  3  1  
36  111  3  1  
37  114  3  1  
38  117  3  1  
39  120  3  1  
40  123  3  1  
41  126  3  1  
42  129  3  1  
43  132  3  1  
44  135  3  1  
45  138  3  1  
46  141  3  1  
47  144  3  1  
48  147  3  1  
49  150  3  1  
50  153  3  1  
51  156  3  1  
52  159  3  1  
53  162  3  1  
54  165  3  1  
55  168  3  1  
56  171  3  1  
57  174  3  1  
58  177  3  1  
59  180  3  1  
60  183  3  1  
61  186  3  1  
62  189  3  1  
63  192  3  1  
64  195  3  1  
65  198  3  1  
66  201  3  1  
67  204  3  1  
68  207  3  1  
69  210  3  1  
70  213  3  1  
71  216  3  1  
72  219  3  1  
73  222  3  1  
74  225  3  1  
75  228  3  1  
76  231  3  1  
77  234  3  1  
78  237  3  1  
79  240  3  1  
80  243  3  1  
81  246  3  1  
82  249  3  1  
83  252  3  1  
84  255  3  1  
85  258  3  1  
86  261  3  1  
87  264  3  1  
88  267  3  1  
89  270  3  1  
90  273  3  1  
91  276  3  1  
92  279  3  1  
93  282  3  1  
94  285  3  1  
95  288  3  1  
96  291  3  1  
97  294  3  1  
98  298  4  1  
99  301  3  1  
100  305  4  1  
