Timestep  TotalIterations  Iteration  Convergence  AvgConvRate(Flux)  AvgConvRate(Temperature)  DeletedColumns  
1  10  10  1  0.3045404350460303  0.2786432187347547  0  
2  21  11  1  0.3549790438495221  0.2957268946442810  0  
3  32  11  1  0.3701497273033688  0.3268613841856929  0  
4  44  12  1  0.4046024422412207  0.3562966865979547  0  
5  55  11  1  0.3627363195825570  0.3300699112351572  0  
6  67  12  1  0.3706332900023638  0.3448968505399411  0  
7  78  11  1  0.3733977011179661  0.2581609203936414  0  
8  89  11  1  0.3875450217950287  0.3268852527003541  0  
9  100  11  1  0.3695512754254098  0.3299281308610052  0  
10  112  12  1  0.3975941779515912  0.3276407162139220  0  
