TimeWindow  Iteration  ResRel(Stress)  ResRel(Displacement)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.0002264868102414  0.8999805521114999  
1  3  0.0020367896515838  0.0000014709917993  
1  4  0.0000000018928716  0.0000000026509307  
2  1  2.6281405053648306  0.4573679327485224  
2  2  0.0107304044555597  0.0002456809673357  
2  3  0.0000078664907260  0.0000004208548712  
3  1  0.5569479194083323  0.0901164093398868  
3  2  0.0043648049356064  0.0001147057074981  
3  3  0.0000081507197939  0.0000003202929440  
4  1  0.1708938037096878  0.0492558350495227  
4  2  0.0072009939958632  0.0001015085936322  
4  3  0.0000076323853932  0.0000000378339311  
5  1  0.1180728390950827  0.0335680584189829  
5  2  0.0079254346349852  0.0001110924514099  
5  3  0.0000122999881651  0.0000000804927008  
6  1  0.0936183243843457  0.0259801250336892  
6  2  0.0045066022130978  0.0000576815969234  
6  3  0.0000101076663184  0.0000000412640733  
7  1  0.0772609945588302  0.0196483062207468  
7  2  0.0074138381704116  0.0000754079855619  
7  3  0.0000141557046075  0.0000000317392481  
8  1  0.0637690980339470  0.0182258419443316  
8  2  0.0087858059859259  0.0000904982957186  
8  3  0.0000232642205896  0.0000000577645670  
9  1  0.0509727254984611  0.0123451763479436  
9  2  0.0040941594087043  0.0001446084613084  
9  3  0.0000370871638253  0.0000000422632735  
10  1  0.0432533314480509  0.0112058306497681  
10  2  0.0065888957500782  0.0001237947676858  
10  3  0.0000371809937337  0.0000000397259694  
11  1  0.0376317342092475  0.0113176112781628  
11  2  0.0113883030460953  0.0001162387925636  
11  3  0.0000392202868184  0.0000000242413446  
12  1  0.0296638074841279  0.0094357034664701  
12  2  0.0098414443302832  0.0000091216747376  
12  3  0.0000033699982846  0.0000000155632245  
13  1  0.0281712990269419  0.0081346766139710  
13  2  0.0037077682000868  0.0000127018576382  
13  3  0.0000043990800543  0.0000000093546071  
14  1  0.0244968056557497  0.0069941048657654  
14  2  0.0091616442598558  0.0000116620016428  
14  3  0.0000043166547366  0.0000000019071352  
15  1  0.0194649979405613  0.0070762228182021  
15  2  0.0129872126124649  0.0000048512219752  
