Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1  
0.0100000000000000  -0.0500000000000000  1.0000000000000000  0.0001506671114573  -0.0000187599392006  -33.0466657714596295  359.0089533664527153  
0.0200000000000000  -0.0500000000000000  1.0000000000000000  0.0008128462052796  0.0001668814513225  -28.9957514865081976  393.3946500627007481  
0.0300000000000000  -0.0500000000000000  1.0000000000000000  0.0016641000843022  0.0002725485042374  -23.4572938704386615  362.5687042754620961  
0.0400000000000000  -0.0500000000000000  1.0000000000000000  0.0023863504048741  0.0002755770545445  -21.8971031205594500  326.1681006706767221  
0.0500000000000000  -0.0500000000000000  1.0000000000000000  0.0032681647955399  0.0005391435849876  -17.1088634820928291  293.0131492979594441  
0.0600000000000000  -0.0500000000000000  1.0000000000000000  0.0043652544566062  0.0005746195423762  -14.4805984017275478  264.9642627733428526  
0.0700000000000000  -0.0500000000000000  1.0000000000000000  0.0053287866068902  0.0004895806454249  -14.8476253565747811  242.5206224621455249  
0.0800000000000000  -0.0500000000000000  1.0000000000000000  0.0063899481696123  0.0006381910378157  -12.2056011788470187  223.9252616214034788  
0.0900000000000000  -0.0500000000000000  1.0000000000000000  0.0077122416552645  0.0007547359677606  -10.9013074659108042  209.6729222650492375  
0.1000000000000000  -0.0500000000000000  1.0000000000000000  0.0089279459797627  0.0006639241021907  -11.2068632689774859  198.0993899009008601  
0.1100000000000000  -0.0500000000000000  1.0000000000000000  0.0101757784194684  0.0007331995973126  -9.7973598811214515  188.2261629300235199  
0.1200000000000000  -0.0500000000000000  1.0000000000000000  0.0117233410980621  0.0008682808880769  -9.0967532484315825  181.1459923814068134  
0.1300000000000000  -0.0500000000000000  1.0000000000000000  0.0131351253798561  0.0008444927158617  -9.0838690525720267  174.5109299772440181  
0.1400000000000000  -0.0500000000000000  1.0000000000000000  0.0146466714472311  0.0009439986973952  -8.1216521777943171  169.1250544511300404  
0.1500000000000000  -0.0500000000000000  1.0000000000000000  0.0164031291917919  0.0010966035291026  -7.3468007311180372  165.1434173927423217  
0.1600000000000000  -0.0500000000000000  1.0000000000000000  0.0177550093539907  0.0010463488846597  -7.4569921656213864  161.0537986741161376  
0.1700000000000000  -0.0500000000000000  1.0000000000000000  0.0189367300198609  0.0008358654100818  -7.1122290413736664  158.0183541829630940  
0.1800000000000000  -0.0500000000000000  1.0000000000000000  0.0199576277525804  0.0002268885669395  -8.3728678989803029  155.2591657977337718  
