TimeWindow  TotalIterations  Iterations  Convergence  AvgConvRate(Temperature)  DeletedColumns  
1  6  6  1  0.1065922205296589  0
2  8  2  1  0.0323100130227184  0
3  10  2  1  0.0242405366277447  0
4  12  2  1  0.0253757972818089  0
5  14  2  1  0.0245347831793040  0
6  16  2  1  0.0250932426274783  0
7  18  2  1  0.0245347288197375  0
8  20  2  1  0.0248785305708115  0
9  22  2  1  0.0245397457553626  0
10  24  2  1  0.0247135366789318  0
11  26  2  1  0.0244907692875933  0
12  28  2  1  0.0245922798666868  0
13  30  2  1  0.0244406336361827  0
14  32  2  1  0.0245027708127333  0
15  34  2  1  0.0243961585002959  0
16  36  2  1  0.0244420950715498  0
17  38  2  1  0.0243623797390794  0
18  40  2  1  0.0243867317178538  0
19  42  2  1  0.0243284758319867  0
20  44  2  1  0.0243457712777612  0
21  46  2  1  0.0243039305045751  0
22  48  2  1  0.0243153259862392  0
23  50  2  1  0.0242782138809289  0
24  52  2  1  0.0242889646578336  0
25  54  2  1  0.0242579504181911  0
26  56  2  1  0.0242672199092901  0
27  58  2  1  0.0242404419631950  0
28  60  2  1  0.0242486821162107  0
29  62  2  1  0.0242248637604687  0
30  64  2  1  0.0242324150661658  0
31  66  2  1  0.0242107114317234  0
32  68  2  1  0.0242177973206532  0
33  70  2  1  0.0241976464757674  0
34  72  2  1  0.0242044107288873  0
35  74  2  1  0.0241987212506076  0
36  76  2  1  0.0241974893375909  0
37  78  2  1  0.0241774133170407  0
38  80  2  1  0.0241813737088760  0
39  82  2  1  0.0241630819834597  0
40  84  2  1  0.0241756849953569  0
41  86  2  1  0.0241553778256764  0
42  88  2  1  0.0241603564081971  0
43  90  2  1  0.0241440717426474  0
44  92  2  1  0.0241493112316845  0
45  94  2  1  0.0241339695403362  0
46  96  2  1  0.0241393243374720  0
47  98  2  1  0.0241246221358232  0
48  100  2  1  0.0241300221460937  0
49  102  2  1  0.0241158520627458  0
50  104  2  1  0.0241212606348823  0
51  106  2  1  0.0241075736169959  0
52  108  2  1  0.0241129639160074  0
53  110  2  1  0.0240997360894108  0
54  112  2  1  0.0241050875260138  0
55  114  2  1  0.0240923043040539  0
56  116  2  1  0.0240976013418871  0
57  118  2  1  0.0240852532978450  0
58  120  2  1  0.0240904821831481  0
59  122  2  1  0.0240785623386337  0
60  124  2  1  0.0241025252761697  0
61  126  2  1  0.0240825253903358  0
62  128  2  1  0.0240837154079326  0
63  130  2  1  0.0240703243838904  0
64  132  2  1  0.0240730574651929  0
65  134  2  1  0.0240614151090089  0
66  136  2  1  0.0240645752949120  0
67  138  2  1  0.0240539553948461  0
68  140  2  1  0.0240572133021301  0
69  142  2  1  0.0240562871145569  0
70  144  2  1  0.0240549969546907  0
71  146  2  1  0.0240452427238093  0
72  148  2  1  0.0240488391893556  0
73  150  2  1  0.0240397534484859  0
74  152  2  1  0.0240437954692587  0
75  154  2  1  0.0240352194944239  0
76  156  2  1  0.0240393317625068  0
77  158  2  1  0.0240311723800175  0
78  160  2  1  0.0240352665620750  0
79  162  2  1  0.0240274676348696  0
80  164  2  1  0.0240315108404306  0
81  166  2  1  0.0240240375726551  0
82  168  2  1  0.0240280148682637  0
83  170  2  1  0.0240208442494866  0
84  172  2  1  0.0240247480276681  0
85  174  2  1  0.0240178624171964  0
86  176  2  1  0.0240216887182553  0
87  178  2  1  0.0240150741256325  0
88  180  2  1  0.0240188217684374  0
89  182  2  1  0.0240124664529178  0
90  184  2  1  0.0240161359209618  0
91  186  2  1  0.0240100294316857  0
92  188  2  1  0.0240136215373235  0
93  190  2  1  0.0240077539595586  0
94  192  2  1  0.0240112702779578  0
95  194  2  1  0.0240056326639732  0
96  196  2  1  0.0240090755265764  0
97  198  2  1  0.0240036597658547  0
98  200  2  1  0.0240070314703837  0
99  202  2  1  0.0240018296592897  0
100  204  2  1  0.0240051323510604  0
